Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,216,3,1,1,0,1,0,0,4.0
9,216,3,1,1,0,1,0,0,4.0
10,216,2,2,1,0,1,0,0,4.0
11,215,1,3,1,1,1,0,0,4.0
12,214,2,3,1,1,1,0,0,4.0
13,214,2,2,1,1,2,0,0,2.0
14,214,1,2,2,1,2,0,0,2.0
15,213,1,3,1,2,2,0,0,2.0
16,212,2,3,1,1,3,0,0,2.3333333333333335
17,211,3,2,1,1,4,0,0,1.75
18,211,2,1,1,2,5,0,0,1.4
19,210,2,2,1,2,5,0,0,1.4
20,208,3,2,2,1,6,0,0,1.5
21,208,3,2,2,1,6,0,0,1.5
22,206,4,1,2,2,7,0,0,1.2857142857142858
23,204,4,2,3,1,8,0,0,1.5
24,202,6,2,2,2,8,0,0,1.5
25,200,6,2,4,2,8,0,0,1.5
26,194,10,2,4,3,9,0,0,1.5555555555555556
27,188,14,3,4,3,10,0,0,1.7
28,186,14,3,6,3,10,0,0,1.7
29,176,18,4,9,4,11,0,0,1.8181818181818181
30,173,15,6,11,5,12,0,0,1.6666666666666667
31,165,21,6,12,5,13,0,0,2.076923076923077
32,159,17,11,15,6,14,0,0,2.4285714285714284
33,151,22,11,12,11,15,0,0,2.3333333333333335
34,145,20,12,15,12,18,0,0,2.388888888888889
35,135,24,14,17,13,19,0,0,2.6842105263157894
36,120,31,17,16,17,21,0,0,2.7142857142857144
37,112,33,14,20,17,26,0,0,2.3076923076923075
38,105,30,17,21,18,31,0,0,2.4838709677419355
39,100,20,16,28,19,39,0,0,2.128205128205128
40,84,28,18,29,21,42,0,0,2.0238095238095237
41,69,36,18,28,22,49,0,0,1.9795918367346939
42,60,40,19,23,27,53,0,0,1.9622641509433962
43,53,31,19,24,32,63,0,0,1.8888888888888888
44,45,24,25,28,33,67,0,0,1.8208955223880596
45,40,20,24,30,34,74,0,0,1.7027027027027026
46,35,18,27,28,30,84,0,0,1.6666666666666667
47,31,14,30,18,35,94,0,0,1.6063829787234043
48,28,12,29,13,33,107,0,0,1.5794392523364487
49,21,14,28,9,35,115,0,0,1.5304347826086957
50,20,11,27,10,30,124,0,0,1.4516129032258065
51,20,8,24,8,30,132,0,0,1.378787878787879
52,17,4,27,6,22,146,0,0,1.3150684931506849
53,17,3,20,4,16,162,0,0,1.2098765432098766
54,13,7,14,3,10,175,0,0,1.1371428571428572
55,13,4,13,6,10,176,0,0,1.1306818181818181
56,13,4,11,4,10,180,0,0,1.1166666666666667
57,13,0,10,5,7,187,0,0,1.0962566844919786
58,12,1,7,5,4,193,0,0,1.077720207253886
59,12,1,2,2,6,199,0,0,1.0452261306532664
60,12,1,2,2,6,199,0,0,1.0452261306532664
61,12,0,3,0,6,201,0,0,1.0348258706467661
62,11,1,3,0,5,202,0,0,1.0297029702970297
63,11,1,3,0,5,202,0,0,1.0297029702970297
64,10,2,1,0,2,207,0,0,1.0096618357487923
65,10,1,1,1,2,207,0,0,1.0096618357487923
66,10,1,1,1,0,209,0,0,1.0095693779904307
67,10,0,1,2,0,209,0,0,1.0095693779904307
68,10,0,0,2,0,210,0,0,1.0047619047619047
69,10,0,0,1,1,210,0,0,1.0047619047619047
70,10,0,0,1,1,210,0,0,1.0047619047619047
71,10,0,0,0,2,210,0,0,1.0047619047619047
72,10,0,0,0,2,210,0,0,1.0047619047619047
73,10,0,0,0,2,210,0,0,1.0047619047619047
74,10,0,0,0,1,211,0,0,1.0
75,10,0,0,0,1,211,0,0,1.0
76,10,0,0,0,0,212,0,0,0.9952830188679245
77,10,0,0,0,0,212,0,0,0.9952830188679245
78,10,0,0,0,0,212,0,0,0.9952830188679245
79,10,0,0,0,0,212,0,0,0.9952830188679245
80,10,0,0,0,0,212,0,0,0.9952830188679245
81,10,0,0,0,0,212,0,0,0.9952830188679245
82,10,0,0,0,0,212,0,0,0.9952830188679245
83,10,0,0,0,0,212,0,0,0.9952830188679245
84,10,0,0,0,0,212,0,0,0.9952830188679245
85,10,0,0,0,0,212,0,0,0.9952830188679245
86,10,0,0,0,0,212,0,0,0.9952830188679245
87,10,0,0,0,0,212,0,0,0.9952830188679245
88,10,0,0,0,0,212,0,0,0.9952830188679245
89,10,0,0,0,0,212,0,0,0.9952830188679245
90,10,0,0,0,0,212,0,0,0.9952830188679245
91,10,0,0,0,0,212,0,0,0.9952830188679245
92,10,0,0,0,0,212,0,0,0.9952830188679245
93,10,0,0,0,0,212,0,0,0.9952830188679245
94,10,0,0,0,0,212,0,0,0.9952830188679245
95,10,0,0,0,0,212,0,0,0.9952830188679245
96,10,0,0,0,0,212,0,0,0.9952830188679245
97,10,0,0,0,0,212,0,0,0.9952830188679245
98,10,0,0,0,0,212,0,0,0.9952830188679245
99,10,0,0,0,0,212,0,0,0.9952830188679245
