Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,1,1,1,0,1,0,0,2.0
9,218,1,1,0,1,1,0,0,2.0
10,216,3,1,0,1,1,0,0,2.0
11,216,2,2,0,1,1,0,0,2.0
12,216,2,2,0,1,1,0,0,2.0
13,216,0,2,2,1,1,0,0,2.0
14,215,1,2,2,0,2,0,0,2.5
15,213,3,1,2,0,3,0,0,1.6666666666666667
16,212,4,1,2,0,3,0,0,1.6666666666666667
17,211,4,2,0,2,3,0,0,1.6666666666666667
18,210,3,1,2,2,4,0,0,1.25
19,209,3,2,2,2,4,0,0,1.25
20,207,4,2,3,2,4,0,0,1.25
21,206,4,2,4,2,4,0,0,1.25
22,205,4,2,3,2,6,0,0,2.1666666666666665
23,204,3,2,5,2,6,0,0,2.1666666666666665
24,203,3,2,4,3,7,0,0,1.8571428571428572
25,201,4,2,4,4,7,0,0,1.8571428571428572
26,199,5,1,4,5,8,0,0,1.75
27,196,7,1,3,5,10,0,0,1.8
28,192,9,2,4,5,10,0,0,1.8
29,189,10,2,5,5,11,0,0,2.1818181818181817
30,188,8,4,5,5,12,0,0,2.0833333333333335
31,185,7,5,6,5,14,0,0,2.0
32,184,5,7,6,4,16,0,0,1.875
33,181,7,8,4,6,16,0,0,1.875
34,179,6,9,5,6,17,0,0,2.0
35,175,9,9,3,7,19,0,0,1.8421052631578947
36,172,9,9,5,7,20,0,0,1.75
37,170,9,9,5,6,23,0,0,1.7391304347826086
38,169,6,9,5,6,27,0,0,1.5555555555555556
39,167,5,10,5,5,30,0,0,1.4666666666666666
40,165,5,9,4,6,33,0,0,1.4242424242424243
41,160,9,8,5,5,35,0,0,1.4
42,157,10,7,5,7,36,0,0,1.3611111111111112
43,152,13,7,7,5,38,0,0,1.4473684210526316
44,147,13,5,10,7,40,0,0,1.425
45,141,16,5,10,5,45,0,0,1.488888888888889
46,141,11,4,11,7,48,0,0,1.3958333333333333
47,136,11,6,12,7,50,0,0,1.38
48,130,11,9,10,12,50,0,0,1.38
49,126,15,9,9,11,52,0,0,1.4230769230769231
50,122,14,10,10,13,53,0,0,1.4150943396226414
51,119,11,12,11,14,55,0,0,1.3818181818181818
52,116,10,11,11,15,59,0,0,1.4576271186440677
53,109,13,11,13,10,66,0,0,1.4393939393939394
54,108,11,9,12,13,69,0,0,1.4202898550724639
55,102,14,6,11,14,75,0,0,1.3866666666666667
56,100,9,9,12,14,78,0,0,1.3974358974358974
57,99,9,8,11,13,82,0,0,1.3658536585365855
58,96,6,7,13,16,84,0,0,1.3333333333333333
59,95,5,6,12,15,89,0,0,1.2921348314606742
60,93,6,4,9,15,95,0,0,1.231578947368421
61,90,6,4,11,13,98,0,0,1.2244897959183674
62,90,5,4,7,16,100,0,0,1.21
63,84,9,2,6,15,106,0,0,1.1981132075471699
64,84,6,3,7,13,109,0,0,1.18348623853211
65,81,9,2,4,12,114,0,0,1.1578947368421053
66,78,6,4,7,12,115,0,0,1.1478260869565218
67,76,8,4,6,8,120,0,0,1.1333333333333333
68,75,6,4,7,8,122,0,0,1.139344262295082
69,74,4,4,10,7,123,0,0,1.1300813008130082
70,73,3,3,8,8,127,0,0,1.125984251968504
71,73,2,2,9,7,129,0,0,1.124031007751938
72,68,6,2,7,9,130,0,0,1.1153846153846154
73,68,5,0,5,10,134,0,0,1.0895522388059702
74,68,5,0,3,12,134,0,0,1.0895522388059702
75,67,1,2,5,9,138,0,0,1.0869565217391304
76,67,1,2,4,10,138,0,0,1.0869565217391304
77,66,2,2,3,8,141,0,0,1.070921985815603
78,66,1,2,4,5,144,0,0,1.0694444444444444
79,65,2,2,1,6,146,0,0,1.0547945205479452
80,65,1,2,2,5,147,0,0,1.0612244897959184
81,65,1,2,2,4,148,0,0,1.054054054054054
82,65,0,1,1,4,151,0,0,1.033112582781457
83,65,0,1,1,4,151,0,0,1.033112582781457
84,65,0,1,0,2,154,0,0,1.0129870129870129
85,65,0,1,0,2,154,0,0,1.0129870129870129
86,65,0,1,0,2,154,0,0,1.0129870129870129
87,65,0,1,0,1,155,0,0,1.0064516129032257
88,65,0,1,0,1,155,0,0,1.0064516129032257
89,65,0,0,0,0,157,0,0,0.9936305732484076
90,65,0,0,0,0,157,0,0,0.9936305732484076
91,65,0,0,0,0,157,0,0,0.9936305732484076
92,65,0,0,0,0,157,0,0,0.9936305732484076
93,65,0,0,0,0,157,0,0,0.9936305732484076
94,65,0,0,0,0,157,0,0,0.9936305732484076
95,65,0,0,0,0,157,0,0,0.9936305732484076
96,65,0,0,0,0,157,0,0,0.9936305732484076
97,65,0,0,0,0,157,0,0,0.9936305732484076
98,65,0,0,0,0,157,0,0,0.9936305732484076
99,65,0,0,0,0,157,0,0,0.9936305732484076
