,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,0
8,1
9,1
10,1
11,0
12,3
13,0
14,0
15,0
16,10
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,5
25,0
26,1
27,0
28,0
29,0
30,0
31,2
32,4
33,1
34,1
35,0
36,2
37,0
38,1
39,1
40,1
41,1
42,0
43,1
44,0
45,0
46,1
47,1
48,0
49,1
50,0
51,1
52,0
53,3
54,5
55,0
56,0
57,0
58,0
59,0
60,0
61,3
62,1
63,0
64,0
65,3
66,2
67,0
68,0
69,2
70,0
71,0
72,0
73,0
74,3
75,0
76,4
77,0
78,1
79,0
80,5
81,0
82,1
83,2
84,8
85,0
86,1
87,1
88,2
89,0
90,0
91,0
92,0
93,3
94,1
95,6
96,0
97,2
98,3
99,0
100,0
101,2
102,1
103,0
104,0
105,2
106,0
107,0
108,2
109,0
110,1
111,0
112,4
113,0
114,4
115,0
116,2
117,4
118,1
119,2
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,4
129,0
130,0
131,3
132,0
133,1
134,0
135,0
136,0
137,0
138,1
139,2
140,3
141,2
142,1
143,0
144,2
145,3
146,8
147,1
148,3
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,4
165,2
166,2
167,0
168,1
169,0
170,1
171,0
172,1
173,0
174,2
175,0
176,0
177,2
178,4
179,0
180,0
181,0
182,1
183,1
184,0
185,0
186,0
187,3
188,0
189,0
190,4
191,0
192,0
193,0
194,0
195,4
196,0
197,0
198,0
199,1
200,0
201,0
202,0
203,1
204,5
