Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,2.0
9,219,1,1,0,0,1,0,0,2.0
10,219,0,1,1,0,1,0,0,2.0
11,219,0,1,1,0,1,0,0,2.0
12,219,0,1,1,0,1,0,0,2.0
13,218,1,1,1,0,1,0,0,2.0
14,218,1,0,0,1,2,0,0,1.5
15,218,1,0,0,1,2,0,0,1.5
16,218,0,1,0,1,2,0,0,1.5
17,218,0,1,0,1,2,0,0,1.5
18,216,2,1,0,1,2,0,0,1.5
19,216,2,1,0,0,3,0,0,1.6666666666666667
20,215,3,1,0,0,3,0,0,1.6666666666666667
21,215,1,3,0,0,3,0,0,1.6666666666666667
22,215,1,3,0,0,3,0,0,1.6666666666666667
23,215,0,3,0,0,4,0,0,1.5
24,215,0,3,0,0,4,0,0,1.5
25,215,0,3,0,0,4,0,0,1.5
26,215,0,3,0,0,4,0,0,1.5
27,213,2,3,0,0,4,0,0,1.5
28,213,2,1,0,0,6,0,0,1.3333333333333333
29,212,3,1,0,0,6,0,0,1.3333333333333333
30,212,1,1,1,0,7,0,0,1.2857142857142858
31,211,2,1,1,0,7,0,0,1.2857142857142858
32,211,1,2,1,0,7,0,0,1.2857142857142858
33,211,1,2,1,0,7,0,0,1.2857142857142858
34,210,1,2,1,1,7,0,0,1.2857142857142858
35,208,3,2,1,1,7,0,0,1.2857142857142858
36,207,4,2,1,1,7,0,0,1.2857142857142858
37,207,3,2,1,1,8,0,0,1.125
38,206,2,4,0,2,8,0,0,1.125
39,205,2,3,1,1,10,0,0,1.2
40,204,3,3,1,1,10,0,0,1.2
41,203,3,4,1,1,10,0,0,1.2
42,201,4,4,2,1,10,0,0,1.2
43,199,5,4,2,1,11,0,0,1.5454545454545454
44,198,5,3,3,1,12,0,0,1.4166666666666667
45,198,3,2,4,1,14,0,0,1.2142857142857142
46,198,1,2,5,2,14,0,0,1.2142857142857142
47,195,3,3,4,3,14,0,0,1.2142857142857142
48,193,5,2,3,3,16,0,0,1.375
49,192,6,2,2,4,16,0,0,1.375
50,191,4,3,2,6,16,0,0,1.375
51,187,6,4,3,5,17,0,0,1.411764705882353
52,185,7,3,4,4,19,0,0,1.368421052631579
53,185,6,4,4,3,20,0,0,1.4
54,182,5,5,4,4,22,0,0,1.3636363636363635
55,177,8,7,3,3,24,0,0,1.5
56,175,10,7,2,4,24,0,0,1.5
57,173,9,8,3,4,25,0,0,1.44
58,171,6,11,2,6,26,0,0,1.4615384615384615
59,170,5,11,4,4,28,0,0,1.5357142857142858
60,168,5,12,4,3,30,0,0,1.5666666666666667
61,166,5,10,5,3,33,0,0,1.4848484848484849
62,162,8,8,5,4,35,0,0,1.4
63,158,10,9,4,4,37,0,0,1.4054054054054055
64,156,10,8,5,4,39,0,0,1.3333333333333333
65,156,6,5,6,6,43,0,0,1.255813953488372
66,153,5,8,6,6,44,0,0,1.25
67,146,10,7,6,6,47,0,0,1.3191489361702127
68,144,12,7,5,5,49,0,0,1.3265306122448979
69,142,11,9,3,8,49,0,0,1.3265306122448979
70,142,4,11,6,7,52,0,0,1.2884615384615385
71,137,7,11,6,7,54,0,0,1.2777777777777777
72,131,11,11,7,6,56,0,0,1.25
73,130,12,8,6,6,60,0,0,1.1833333333333333
74,127,10,9,5,7,64,0,0,1.25
75,124,7,11,8,7,65,0,0,1.2461538461538462
76,120,10,9,8,7,68,0,0,1.2352941176470589
77,114,13,7,10,7,71,0,0,1.1971830985915493
78,110,14,8,8,9,73,0,0,1.1917808219178083
79,105,15,8,7,9,78,0,0,1.2435897435897436
80,104,10,11,9,9,79,0,0,1.2531645569620253
81,96,14,10,10,10,82,0,0,1.2560975609756098
82,88,17,10,12,11,84,0,0,1.2261904761904763
83,84,20,10,10,11,87,0,0,1.2413793103448276
84,79,17,12,12,10,92,0,0,1.2826086956521738
85,78,10,13,14,12,95,0,0,1.2842105263157895
86,77,7,13,14,13,98,0,0,1.3061224489795917
87,74,5,14,14,13,102,0,0,1.2647058823529411
88,72,6,13,10,15,106,0,0,1.2735849056603774
89,69,8,12,5,17,111,0,0,1.2612612612612613
90,67,7,14,3,17,114,0,0,1.2543859649122806
91,66,6,11,4,15,120,0,0,1.2166666666666666
92,63,6,9,5,15,124,0,0,1.185483870967742
93,63,4,9,6,10,130,0,0,1.1615384615384616
94,62,4,5,6,6,139,0,0,1.1151079136690647
95,62,1,8,4,5,142,0,0,1.0985915492957747
96,62,1,7,2,6,144,0,0,1.0833333333333333
97,61,1,5,2,6,147,0,0,1.0748299319727892
98,61,1,5,1,7,147,0,0,1.0748299319727892
99,61,1,4,1,6,149,0,0,1.0604026845637584
