Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,218,3,0,0,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,4.0
9,216,2,2,1,0,1,0,0,4.0
10,215,3,2,1,0,1,0,0,4.0
11,214,3,2,1,1,1,0,0,4.0
12,212,4,3,1,1,1,0,0,4.0
13,212,3,4,1,1,1,0,0,4.0
14,212,2,4,2,1,1,0,0,4.0
15,209,3,3,3,2,2,0,0,2.0
16,207,5,2,3,1,4,0,0,2.25
17,204,8,2,3,1,4,0,0,2.25
18,204,5,2,5,2,4,0,0,2.25
19,203,4,1,5,4,5,0,0,1.8
20,201,3,2,6,3,7,0,0,1.7142857142857142
21,196,8,2,6,3,7,0,0,1.7142857142857142
22,194,9,2,4,6,7,0,0,1.7142857142857142
23,188,13,3,3,7,8,0,0,2.0
24,183,13,4,6,6,10,0,0,2.1
25,180,14,4,8,6,10,0,0,2.1
26,177,11,6,11,7,10,0,0,2.1
27,175,8,4,15,5,15,0,0,2.0
28,174,6,5,13,7,17,0,0,2.235294117647059
29,169,8,7,12,8,18,0,0,2.2222222222222223
30,168,7,8,8,12,19,0,0,2.1052631578947367
31,166,8,7,4,16,21,0,0,2.0
32,160,9,9,5,17,22,0,0,1.9545454545454546
33,154,14,8,4,14,28,0,0,1.6071428571428572
34,151,15,8,6,12,30,0,0,1.7
35,148,12,9,9,9,35,0,0,1.4857142857142858
36,143,11,10,9,7,42,0,0,1.3571428571428572
37,140,11,10,10,5,46,0,0,1.4565217391304348
38,136,12,10,11,6,47,0,0,1.5319148936170213
39,133,10,11,9,10,49,0,0,1.469387755102041
40,128,12,11,8,12,51,0,0,1.4313725490196079
41,127,9,13,9,10,54,0,0,1.4814814814814814
42,125,8,12,8,13,56,0,0,1.4285714285714286
43,123,5,11,9,13,61,0,0,1.3278688524590163
44,120,7,9,8,11,67,0,0,1.2835820895522387
45,120,5,9,8,10,70,0,0,1.2571428571428571
46,118,5,7,7,11,74,0,0,1.2162162162162162
47,115,5,7,6,11,78,0,0,1.2564102564102564
48,111,9,5,5,10,82,0,0,1.2073170731707317
49,110,8,6,3,10,85,0,0,1.188235294117647
50,109,6,6,3,9,89,0,0,1.1348314606741574
51,105,6,9,2,9,91,0,0,1.1538461538461537
52,103,7,9,3,6,94,0,0,1.148936170212766
53,102,7,8,4,5,96,0,0,1.1458333333333333
54,98,7,7,7,4,99,0,0,1.1414141414141414
55,95,8,7,8,4,100,0,0,1.16
56,95,7,5,8,3,104,0,0,1.1730769230769231
57,95,3,3,11,4,106,0,0,1.1603773584905661
58,92,3,0,10,8,109,0,0,1.1376146788990826
59,88,7,0,8,9,110,0,0,1.1363636363636365
60,88,7,0,7,9,111,0,0,1.1261261261261262
61,84,8,0,6,12,112,0,0,1.1160714285714286
62,84,4,1,6,14,113,0,0,1.1150442477876106
63,79,9,1,6,10,117,0,0,1.0769230769230769
64,78,6,4,7,8,119,0,0,1.084033613445378
65,78,6,4,4,10,120,0,0,1.1
66,77,2,6,4,9,124,0,0,1.1129032258064515
67,77,1,6,5,6,127,0,0,1.1023622047244095
68,77,1,6,4,7,127,0,0,1.1023622047244095
69,74,3,5,5,7,128,0,0,1.09375
70,74,3,5,2,7,131,0,0,1.083969465648855
71,74,3,2,1,5,137,0,0,1.051094890510949
72,74,0,3,3,5,137,0,0,1.051094890510949
73,74,0,1,2,5,140,0,0,1.0357142857142858
74,74,0,1,2,5,140,0,0,1.0357142857142858
75,74,0,1,2,2,143,0,0,1.020979020979021
76,74,0,1,0,3,144,0,0,1.0208333333333333
77,74,0,1,0,3,144,0,0,1.0208333333333333
78,74,0,1,0,2,145,0,0,1.013793103448276
79,74,0,0,0,2,146,0,0,1.0068493150684932
80,74,0,0,0,2,146,0,0,1.0068493150684932
81,74,0,0,0,0,148,0,0,0.9932432432432432
82,74,0,0,0,0,148,0,0,0.9932432432432432
83,74,0,0,0,0,148,0,0,0.9932432432432432
84,74,0,0,0,0,148,0,0,0.9932432432432432
85,74,0,0,0,0,148,0,0,0.9932432432432432
86,74,0,0,0,0,148,0,0,0.9932432432432432
87,74,0,0,0,0,148,0,0,0.9932432432432432
88,74,0,0,0,0,148,0,0,0.9932432432432432
89,74,0,0,0,0,148,0,0,0.9932432432432432
90,74,0,0,0,0,148,0,0,0.9932432432432432
91,74,0,0,0,0,148,0,0,0.9932432432432432
92,74,0,0,0,0,148,0,0,0.9932432432432432
93,74,0,0,0,0,148,0,0,0.9932432432432432
94,74,0,0,0,0,148,0,0,0.9932432432432432
95,74,0,0,0,0,148,0,0,0.9932432432432432
96,74,0,0,0,0,148,0,0,0.9932432432432432
97,74,0,0,0,0,148,0,0,0.9932432432432432
98,74,0,0,0,0,148,0,0,0.9932432432432432
99,74,0,0,0,0,148,0,0,0.9932432432432432
