,0
0,0
1,1
2,0
3,0
4,0
5,5
6,0
7,1
8,0
9,2
10,1
11,0
12,7
13,2
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,2
22,7
23,2
24,0
25,0
26,1
27,1
28,5
29,0
30,0
31,1
32,1
33,0
34,2
35,3
36,0
37,3
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,1
46,1
47,2
48,0
49,0
50,0
51,0
52,7
53,0
54,1
55,1
56,1
57,0
58,0
59,0
60,5
61,0
62,1
63,1
64,0
65,2
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,6
74,1
75,1
76,0
77,6
78,0
79,4
80,0
81,0
82,1
83,0
84,1
85,0
86,0
87,1
88,0
89,0
90,5
91,0
92,0
93,2
94,0
95,2
96,0
97,6
98,0
99,0
100,0
101,2
102,0
103,0
104,1
105,0
106,0
107,0
108,0
109,5
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,1
118,1
119,1
120,3
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,1
135,0
136,0
137,2
138,0
139,4
140,0
141,0
142,2
143,0
144,7
145,0
146,7
147,1
148,2
149,0
150,1
151,0
152,0
153,2
154,1
155,2
156,0
157,0
158,0
159,2
160,0
161,0
162,1
163,0
164,1
165,0
166,0
167,0
168,0
169,1
170,0
171,1
172,1
173,1
174,0
175,0
176,0
177,0
178,0
179,2
180,0
181,0
182,1
183,2
184,1
185,3
186,1
187,3
188,0
189,2
190,3
191,0
192,0
193,0
194,4
195,1
196,1
197,4
198,3
199,1
200,1
201,0
202,2
203,0
204,4
205,0
206,0
207,4
208,0
209,0
