,0
0,1
1,4
2,3
3,2
4,0
5,0
6,0
7,2
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,2
16,1
17,3
18,1
19,0
20,2
21,3
22,1
23,0
24,1
25,0
26,0
27,1
28,2
29,2
30,0
31,3
32,1
33,0
34,2
35,0
36,2
37,0
38,0
39,1
40,0
41,2
42,6
43,0
44,1
45,5
46,0
47,1
48,0
49,0
50,0
51,0
52,4
53,0
54,0
55,0
56,0
57,6
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,2
68,3
69,2
70,0
71,0
72,5
73,0
74,0
75,0
76,0
77,0
78,4
79,0
80,0
81,1
82,0
83,4
84,0
85,0
86,5
87,0
88,1
89,0
90,1
91,1
92,2
93,2
94,0
95,0
96,0
97,4
98,0
99,0
100,0
101,0
102,0
103,2
104,0
105,6
106,0
107,3
108,3
109,1
110,0
111,0
112,0
113,0
114,1
115,2
116,0
117,0
118,0
119,1
120,0
121,0
122,0
123,1
124,2
125,2
126,2
127,0
128,0
129,0
130,2
131,0
132,0
133,4
134,0
135,0
136,0
137,4
138,3
139,0
140,0
141,2
142,0
143,1
144,0
145,0
146,0
147,0
148,2
149,0
150,0
151,0
152,0
153,0
154,1
155,2
156,0
157,0
158,2
159,3
160,1
161,2
162,1
163,0
164,0
165,0
166,1
167,4
168,0
169,0
170,0
171,0
172,2
173,0
174,7
175,3
176,6
177,0
178,0
179,0
180,0
181,3
182,0
183,1
184,0
185,3
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,0
