Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,216,3,0,2,1,0,0,0,0
8,215,4,0,1,1,1,0,0,5.0
9,215,3,0,1,2,1,0,0,5.0
10,214,2,0,3,2,1,0,0,5.0
11,209,6,1,3,2,1,0,0,5.0
12,207,8,1,3,2,1,0,0,5.0
13,207,7,1,3,2,2,0,0,3.5
14,205,4,4,3,3,3,0,0,3.0
15,205,2,6,3,3,3,0,0,3.0
16,203,4,6,3,3,3,0,0,3.0
17,202,3,8,2,4,3,0,0,3.0
18,200,5,7,0,5,5,0,0,2.6
19,198,5,7,2,3,7,0,0,2.7142857142857144
20,198,4,7,3,3,7,0,0,2.7142857142857144
21,195,5,5,4,3,10,0,0,1.9
22,194,4,3,6,2,13,0,0,1.5384615384615385
23,194,4,3,4,2,15,0,0,1.6666666666666667
24,192,3,3,4,3,17,0,0,1.4705882352941178
25,191,3,3,4,4,17,0,0,1.4705882352941178
26,188,6,3,2,6,17,0,0,1.4705882352941178
27,186,6,3,4,6,17,0,0,1.4705882352941178
28,185,6,2,4,5,20,0,0,1.4
29,185,3,3,5,5,21,0,0,1.380952380952381
30,182,4,3,7,4,22,0,0,1.3636363636363635
31,181,4,2,5,4,26,0,0,1.2307692307692308
32,179,6,2,4,5,26,0,0,1.2307692307692308
33,179,3,3,4,6,27,0,0,1.3333333333333333
34,178,3,3,3,7,28,0,0,1.3928571428571428
35,176,3,4,4,7,28,0,0,1.3928571428571428
36,172,7,3,4,5,31,0,0,1.3225806451612903
37,172,6,4,2,6,32,0,0,1.28125
38,169,7,3,3,5,35,0,0,1.3142857142857143
39,168,4,5,4,4,37,0,0,1.2432432432432432
40,168,4,4,4,4,38,0,0,1.2105263157894737
41,166,3,7,4,4,38,0,0,1.2105263157894737
42,163,5,6,3,4,41,0,0,1.2439024390243902
43,161,7,6,1,5,42,0,0,1.3095238095238095
44,161,5,5,3,4,44,0,0,1.25
45,158,5,5,6,4,44,0,0,1.25
46,158,3,5,5,5,46,0,0,1.1956521739130435
47,156,5,5,5,3,48,0,0,1.2083333333333333
48,155,3,3,5,3,53,0,0,1.2075471698113207
49,154,4,3,2,6,53,0,0,1.2075471698113207
50,152,4,4,3,6,53,0,0,1.2075471698113207
51,151,4,5,3,5,54,0,0,1.2037037037037037
52,149,5,6,1,7,54,0,0,1.2037037037037037
53,148,4,4,3,5,58,0,0,1.1379310344827587
54,146,5,4,3,3,61,0,0,1.1475409836065573
55,142,7,4,4,3,62,0,0,1.1290322580645162
56,140,8,4,5,3,62,0,0,1.1290322580645162
57,136,10,4,4,3,65,0,0,1.1692307692307693
58,136,6,4,6,4,66,0,0,1.1515151515151516
59,134,6,4,6,4,68,0,0,1.1323529411764706
60,132,4,6,7,5,68,0,0,1.1323529411764706
61,128,8,6,6,6,68,0,0,1.1323529411764706
62,124,10,5,5,7,71,0,0,1.1830985915492958
63,118,14,7,4,7,72,0,0,1.2222222222222223
64,116,12,9,3,8,74,0,0,1.2027027027027026
65,114,10,8,7,7,76,0,0,1.2105263157894737
66,110,8,11,7,8,78,0,0,1.2179487179487178
67,109,7,9,9,5,83,0,0,1.1927710843373494
68,108,6,9,10,5,84,0,0,1.25
69,108,2,11,8,7,86,0,0,1.244186046511628
70,105,4,9,7,9,88,0,0,1.2159090909090908
71,105,3,7,5,9,93,0,0,1.1827956989247312
72,101,7,7,3,11,93,0,0,1.1827956989247312
73,100,5,6,1,12,98,0,0,1.153061224489796
74,98,7,6,0,9,102,0,0,1.1372549019607843
75,98,3,8,2,7,104,0,0,1.125
76,98,2,6,3,5,108,0,0,1.0925925925925926
77,96,2,7,4,3,110,0,0,1.1
78,94,4,6,4,1,113,0,0,1.0973451327433628
79,94,4,6,2,2,114,0,0,1.105263157894737
80,94,2,3,3,3,117,0,0,1.0769230769230769
81,93,1,4,3,4,117,0,0,1.0769230769230769
82,92,2,2,3,4,119,0,0,1.0588235294117647
83,90,4,2,3,4,119,0,0,1.0588235294117647
84,89,4,2,1,4,122,0,0,1.0573770491803278
85,87,5,3,0,4,123,0,0,1.089430894308943
86,85,5,3,2,3,124,0,0,1.0806451612903225
87,85,4,3,3,3,124,0,0,1.0806451612903225
88,84,3,3,4,3,125,0,0,1.072
89,84,1,4,5,1,127,0,0,1.062992125984252
90,84,1,4,3,2,128,0,0,1.0546875
91,84,0,4,2,3,129,0,0,1.0465116279069768
92,84,0,3,1,4,130,0,0,1.0461538461538462
93,84,0,3,0,5,130,0,0,1.0461538461538462
94,83,1,3,0,5,130,0,0,1.0461538461538462
95,83,1,2,0,3,133,0,0,1.0300751879699248
96,83,1,1,0,2,135,0,0,1.0148148148148148
97,83,0,2,0,1,136,0,0,1.0147058823529411
98,83,0,1,0,0,138,0,0,1.0
99,83,0,1,0,0,138,0,0,1.0
