,0
0,2
1,0
2,4
3,1
4,3
5,0
6,2
7,0
8,2
9,1
10,0
11,0
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,2
21,0
22,2
23,0
24,0
25,3
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,2
35,0
36,0
37,0
38,2
39,2
40,0
41,0
42,1
43,0
44,0
45,1
46,1
47,4
48,0
49,1
50,0
51,0
52,3
53,0
54,0
55,4
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,3
66,0
67,5
68,2
69,0
70,0
71,0
72,1
73,4
74,0
75,1
76,0
77,0
78,2
79,0
80,0
81,0
82,0
83,2
84,0
85,0
86,0
87,1
88,0
89,1
90,1
91,0
92,2
93,0
94,0
95,4
96,0
97,2
98,0
99,0
100,2
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,4
114,2
115,3
116,0
117,1
118,2
119,0
120,4
121,0
122,0
123,0
124,0
125,0
126,1
127,2
128,3
129,4
130,1
131,0
132,0
133,0
134,0
135,0
136,2
137,1
138,0
139,2
140,0
141,2
142,0
143,0
144,0
145,0
146,2
147,0
148,0
149,0
150,0
151,0
152,3
153,2
154,0
155,0
156,0
157,1
158,0
159,1
160,0
161,0
162,0
163,1
164,0
165,0
166,7
167,1
168,2
169,1
170,5
171,1
172,2
173,0
174,0
175,1
176,4
177,8
178,1
179,0
180,0
181,4
182,6
183,0
184,0
185,0
186,0
187,4
188,2
189,0
190,6
191,0
192,0
193,0
194,6
195,1
196,0
197,2
198,0
199,1
200,0
201,0
202,1
203,6
204,0
205,0
206,0
207,2
208,1
209,0
210,0
211,1
212,0
213,0
214,1
215,5
216,6
217,1
