,0
0,0
1,4
2,1
3,1
4,0
5,1
6,7
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,3
24,1
25,0
26,0
27,0
28,8
29,0
30,2
31,1
32,0
33,0
34,1
35,0
36,1
37,1
38,2
39,1
40,0
41,0
42,4
43,0
44,0
45,1
46,2
47,0
48,0
49,1
50,0
51,5
52,0
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,1
61,3
62,0
63,0
64,0
65,0
66,0
67,1
68,3
69,0
70,3
71,0
72,0
73,0
74,5
75,2
76,0
77,0
78,0
79,1
80,0
81,0
82,1
83,0
84,5
85,2
86,0
87,0
88,0
89,1
90,1
91,1
92,1
93,0
94,0
95,1
96,0
97,2
98,3
99,0
100,1
101,0
102,2
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,4
111,1
112,7
113,2
114,1
115,0
116,1
117,1
118,1
119,0
120,0
121,2
122,0
123,1
124,0
125,2
126,1
127,1
128,0
129,3
130,0
131,7
132,0
133,0
134,1
135,0
136,0
137,2
138,5
139,0
140,1
141,0
142,0
143,0
144,2
145,1
146,1
147,0
148,1
149,0
150,3
151,0
152,2
153,0
154,6
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,3
163,0
164,2
165,0
166,1
167,0
168,1
169,0
170,0
171,0
172,1
173,0
174,1
175,0
176,5
177,3
178,1
179,0
180,0
181,0
182,4
183,1
184,5
185,0
186,1
187,0
188,0
189,0
190,2
191,3
192,1
193,2
194,1
195,0
196,0
197,0
198,0
199,3
200,1
201,0
202,1
203,0
204,2
205,7
206,0
207,0
208,2
209,1
