Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,217,4,0,0,1,0,0,0,0
8,215,6,0,0,0,1,0,0,6.0
9,215,5,1,0,0,1,0,0,6.0
10,215,2,3,1,0,1,0,0,6.0
11,213,2,4,2,0,1,0,0,6.0
12,213,2,4,2,0,1,0,0,6.0
13,212,3,4,2,0,1,0,0,6.0
14,212,1,4,3,1,1,0,0,6.0
15,210,3,4,2,2,1,0,0,6.0
16,208,4,3,3,2,2,0,0,3.5
17,206,6,1,3,2,4,0,0,2.0
18,204,6,1,2,4,5,0,0,1.6
19,203,5,2,3,3,6,0,0,1.5
20,202,4,2,4,3,7,0,0,1.2857142857142858
21,196,8,2,6,3,7,0,0,1.2857142857142858
22,194,9,3,5,4,7,0,0,1.2857142857142858
23,192,10,3,5,3,9,0,0,1.8888888888888888
24,190,6,7,5,5,9,0,0,1.8888888888888888
25,186,8,6,5,6,11,0,0,1.6363636363636365
26,183,9,6,6,6,12,0,0,1.5
27,179,11,8,5,6,13,0,0,1.9230769230769231
28,179,7,10,5,7,14,0,0,1.9285714285714286
29,178,5,10,5,7,17,0,0,2.0
30,174,5,12,6,6,19,0,0,1.9473684210526316
31,169,10,8,6,6,23,0,0,1.608695652173913
32,168,10,9,4,7,24,0,0,1.625
33,164,10,10,4,7,27,0,0,1.6296296296296295
34,164,5,10,5,7,31,0,0,1.4193548387096775
35,160,8,8,6,6,34,0,0,1.2941176470588236
36,157,7,9,8,6,35,0,0,1.2571428571428571
37,151,13,7,6,6,39,0,0,1.2564102564102564
38,148,12,9,5,7,41,0,0,1.3902439024390243
39,143,14,8,7,6,44,0,0,1.4318181818181819
40,141,10,7,10,8,46,0,0,1.3695652173913044
41,138,10,6,12,8,48,0,0,1.3125
42,132,11,9,12,8,50,0,0,1.38
43,130,11,8,10,8,55,0,0,1.4181818181818182
44,127,11,9,7,12,56,0,0,1.4285714285714286
45,126,6,8,10,12,60,0,0,1.3833333333333333
46,125,5,9,9,14,60,0,0,1.3833333333333333
47,124,3,11,8,13,63,0,0,1.380952380952381
48,121,5,10,7,12,67,0,0,1.3134328358208955
49,120,5,7,3,12,75,0,0,1.1733333333333333
50,120,4,7,2,11,78,0,0,1.1794871794871795
51,119,2,8,3,9,81,0,0,1.1728395061728396
52,117,3,7,3,9,83,0,0,1.1566265060240963
53,115,5,6,2,8,86,0,0,1.1395348837209303
54,114,5,3,3,3,94,0,0,1.127659574468085
55,112,5,5,2,3,95,0,0,1.1157894736842104
56,112,3,6,2,4,95,0,0,1.1157894736842104
57,112,2,6,2,3,97,0,0,1.1134020618556701
58,110,2,4,3,3,100,0,0,1.08
59,108,4,4,3,3,100,0,0,1.08
60,108,4,4,2,3,101,0,0,1.0693069306930694
61,107,3,5,3,2,102,0,0,1.0686274509803921
62,107,1,4,2,4,104,0,0,1.0480769230769231
63,107,1,3,2,3,106,0,0,1.028301886792453
64,106,1,2,3,3,107,0,0,1.0186915887850467
65,104,3,2,2,3,108,0,0,1.037037037037037
66,103,4,2,1,4,108,0,0,1.037037037037037
67,103,3,2,2,2,110,0,0,1.0545454545454545
68,103,1,2,2,3,111,0,0,1.045045045045045
69,102,1,1,3,3,112,0,0,1.0357142857142858
70,102,1,1,3,2,113,0,0,1.0353982300884956
71,101,2,1,2,2,114,0,0,1.0263157894736843
72,101,1,2,1,3,114,0,0,1.0263157894736843
73,100,2,2,0,3,115,0,0,1.0260869565217392
74,100,1,2,1,3,115,0,0,1.0260869565217392
75,99,2,1,1,3,116,0,0,1.0258620689655173
76,99,1,1,2,2,117,0,0,1.017094017094017
77,97,3,1,2,1,118,0,0,1.0169491525423728
78,97,2,2,1,1,119,0,0,1.0168067226890756
79,96,3,1,1,1,120,0,0,1.0083333333333333
80,96,1,2,1,2,120,0,0,1.0083333333333333
81,94,3,2,1,2,120,0,0,1.0083333333333333
82,92,4,3,1,2,120,0,0,1.0083333333333333
83,92,4,3,1,1,121,0,0,1.024793388429752
84,92,2,3,2,2,121,0,0,1.024793388429752
85,92,0,3,3,1,123,0,0,1.048780487804878
86,90,2,3,3,1,123,0,0,1.048780487804878
87,90,2,2,3,1,124,0,0,1.0403225806451613
88,89,3,2,1,3,124,0,0,1.0403225806451613
89,89,1,2,1,3,126,0,0,1.0238095238095237
90,86,4,2,1,3,126,0,0,1.0238095238095237
91,86,3,3,1,3,126,0,0,1.0238095238095237
92,86,3,2,1,3,127,0,0,1.015748031496063
93,86,0,2,3,2,129,0,0,1.0232558139534884
94,84,2,2,3,1,130,0,0,1.0307692307692307
95,84,2,2,3,1,130,0,0,1.0307692307692307
96,83,3,1,3,1,131,0,0,1.0229007633587786
97,82,2,1,2,4,131,0,0,1.0229007633587786
98,79,5,0,2,3,133,0,0,1.0300751879699248
99,79,4,1,2,3,133,0,0,1.0300751879699248
