Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,2.0
9,219,1,1,0,0,1,0,0,2.0
10,219,1,1,0,0,1,0,0,2.0
11,218,1,0,1,0,2,0,0,1.5
12,218,1,0,1,0,2,0,0,1.5
13,217,2,0,1,0,2,0,0,1.5
14,215,3,0,2,0,2,0,0,1.5
15,214,4,0,1,1,2,0,0,1.5
16,214,3,0,2,1,2,0,0,1.5
17,214,1,1,3,1,2,0,0,1.5
18,213,1,2,2,2,2,0,0,1.5
19,212,2,2,2,2,2,0,0,1.5
20,209,5,2,1,2,3,0,0,3.0
21,207,6,3,0,3,3,0,0,3.0
22,205,7,3,1,3,3,0,0,3.0
23,203,6,5,2,2,4,0,0,2.25
24,202,5,5,3,2,5,0,0,1.8
25,200,5,4,5,1,7,0,0,1.8571428571428572
26,198,5,5,5,1,8,0,0,2.0
27,193,9,6,4,2,8,0,0,2.0
28,190,10,6,4,3,9,0,0,1.8888888888888888
29,189,9,7,3,5,9,0,0,1.8888888888888888
30,188,5,8,4,6,11,0,0,1.5454545454545454
31,187,3,8,6,5,13,0,0,1.6153846153846154
32,183,6,9,5,5,14,0,0,1.5714285714285714
33,181,7,9,4,5,16,0,0,1.5
34,177,10,8,3,5,19,0,0,1.7894736842105263
35,173,10,10,2,6,21,0,0,1.7142857142857142
36,169,12,9,4,6,22,0,0,1.6363636363636365
37,167,10,8,6,5,26,0,0,1.4230769230769231
38,165,8,9,7,5,28,0,0,1.5714285714285714
39,164,5,11,7,4,31,0,0,1.5161290322580645
40,160,7,11,6,4,34,0,0,1.5294117647058822
41,156,9,13,4,6,34,0,0,1.5294117647058822
42,154,10,11,2,8,37,0,0,1.4594594594594594
43,151,9,14,2,8,38,0,0,1.5
44,151,5,14,3,8,41,0,0,1.4146341463414633
45,150,4,13,4,6,45,0,0,1.4444444444444444
46,146,5,11,6,4,50,0,0,1.36
47,143,8,10,5,3,53,0,0,1.3584905660377358
48,140,10,9,3,4,56,0,0,1.3035714285714286
49,139,7,10,4,4,58,0,0,1.2586206896551724
50,136,7,8,4,6,61,0,0,1.1967213114754098
51,135,5,9,4,6,63,0,0,1.1587301587301588
52,132,7,8,5,5,65,0,0,1.1846153846153846
53,128,8,9,4,5,68,0,0,1.1911764705882353
54,124,11,10,2,6,69,0,0,1.2028985507246377
55,121,11,9,5,4,72,0,0,1.2361111111111112
56,119,9,11,4,5,74,0,0,1.2297297297297298
57,118,6,14,3,6,75,0,0,1.2133333333333334
58,118,3,12,5,4,80,0,0,1.2375
59,118,1,13,3,5,82,0,0,1.2317073170731707
60,118,0,12,3,5,84,0,0,1.2023809523809523
61,116,2,11,3,4,86,0,0,1.186046511627907
62,114,4,11,1,5,87,0,0,1.1724137931034482
63,110,8,7,0,6,91,0,0,1.120879120879121
64,110,6,3,2,3,98,0,0,1.0816326530612246
65,108,6,3,3,3,99,0,0,1.0707070707070707
66,108,2,4,5,3,100,0,0,1.06
67,107,3,3,5,1,103,0,0,1.0679611650485437
68,105,3,4,4,2,104,0,0,1.0865384615384615
69,103,5,4,3,3,104,0,0,1.0865384615384615
70,102,5,4,2,5,104,0,0,1.0865384615384615
71,102,3,5,3,5,104,0,0,1.0865384615384615
72,102,1,4,4,6,105,0,0,1.0952380952380953
73,102,0,2,5,4,109,0,0,1.073394495412844
74,101,1,2,4,4,110,0,0,1.0727272727272728
75,99,3,1,3,3,113,0,0,1.0530973451327434
76,97,5,1,1,5,113,0,0,1.0530973451327434
77,97,4,1,1,5,114,0,0,1.0614035087719298
78,97,2,0,3,5,115,0,0,1.0521739130434782
79,96,1,0,5,4,116,0,0,1.0517241379310345
80,95,2,0,5,3,117,0,0,1.0427350427350428
81,94,3,0,4,2,119,0,0,1.0420168067226891
82,92,4,1,2,3,120,0,0,1.05
83,92,3,2,0,5,120,0,0,1.05
84,91,3,2,1,5,120,0,0,1.05
85,90,2,4,1,5,120,0,0,1.05
86,90,2,4,1,4,121,0,0,1.0495867768595042
87,90,1,4,2,2,123,0,0,1.048780487804878
88,89,1,5,1,1,125,0,0,1.056
89,89,1,4,1,1,126,0,0,1.0476190476190477
90,89,1,3,1,1,127,0,0,1.0393700787401574
91,89,0,3,1,2,127,0,0,1.0393700787401574
92,88,1,1,1,2,129,0,0,1.0232558139534884
93,88,1,1,1,1,130,0,0,1.0153846153846153
94,88,1,1,1,1,130,0,0,1.0153846153846153
95,88,0,1,0,2,131,0,0,1.0076335877862594
96,88,0,1,0,1,132,0,0,1.0
97,88,0,1,0,1,132,0,0,1.0
98,88,0,1,0,1,132,0,0,1.0
99,88,0,1,0,1,132,0,0,1.0
