,0
0,0
1,0
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,4
10,1
11,1
12,0
13,2
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,8
22,5
23,0
24,1
25,0
26,1
27,0
28,0
29,2
30,0
31,2
32,0
33,1
34,4
35,0
36,2
37,0
38,0
39,0
40,2
41,0
42,0
43,0
44,0
45,0
46,4
47,0
48,4
49,8
50,0
51,0
52,1
53,0
54,2
55,0
56,0
57,4
58,0
59,3
60,0
61,1
62,0
63,0
64,9
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,2
77,0
78,0
79,2
80,4
81,1
82,0
83,0
84,1
85,3
86,0
87,0
88,2
89,0
90,0
91,1
92,3
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,1
101,0
102,0
103,4
104,3
105,1
106,0
107,0
108,0
109,1
110,3
111,1
112,0
113,0
114,0
115,3
116,4
117,0
118,1
119,1
120,0
121,0
122,0
123,1
124,1
125,6
126,0
127,0
128,0
129,0
130,0
131,4
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,0
140,0
141,5
142,0
143,1
144,2
145,0
146,0
147,0
148,1
149,2
150,4
151,0
152,0
153,2
154,0
155,1
156,0
157,0
158,0
159,1
160,3
161,1
162,0
163,4
164,1
165,1
166,0
167,0
168,0
169,0
170,3
171,0
172,0
173,0
174,0
175,1
176,0
177,1
178,2
179,0
180,1
181,1
182,10
183,0
184,3
185,0
186,0
187,0
188,0
189,1
190,6
191,0
192,1
193,0
194,0
195,2
196,0
197,3
198,1
199,1
200,2
201,0
202,1
203,2
204,0
205,0
206,0
207,2
