Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,216,4,0,1,1,0,0,0,0
6,214,6,0,1,1,0,0,0,0
7,212,7,1,1,1,0,0,0,0
8,212,4,2,2,1,1,0,0,5.0
9,207,7,4,2,1,1,0,0,5.0
10,207,5,5,3,1,1,0,0,5.0
11,203,9,5,3,1,1,0,0,5.0
12,199,8,6,5,3,1,0,0,5.0
13,195,12,6,5,2,2,0,0,7.0
14,191,12,8,5,3,3,0,0,5.0
15,184,15,9,7,3,4,0,0,3.75
16,178,17,9,5,7,6,0,0,2.5
17,175,16,8,9,5,9,0,0,2.7777777777777777
18,166,18,11,12,6,9,0,0,2.7777777777777777
19,158,20,12,14,7,11,0,0,2.909090909090909
20,149,26,13,14,9,11,0,0,2.909090909090909
21,133,33,13,16,9,18,0,0,2.7777777777777777
22,123,35,13,18,13,20,0,0,2.6
23,117,32,13,21,16,23,0,0,2.5217391304347827
24,104,29,19,29,16,25,0,0,2.64
25,92,31,19,30,20,30,0,0,2.3666666666666667
26,83,34,18,29,22,36,0,0,2.3055555555555554
27,71,33,23,29,25,41,0,0,2.292682926829268
28,62,30,26,25,31,48,0,0,2.2083333333333335
29,55,28,28,23,36,52,0,0,2.0961538461538463
30,47,24,30,26,35,60,0,0,1.9
31,42,20,28,24,36,72,0,0,1.8472222222222223
32,36,19,28,22,35,82,0,0,1.7926829268292683
33,34,13,30,22,30,93,0,0,1.7526881720430108
34,31,11,27,16,31,106,0,0,1.5943396226415094
35,30,6,22,16,31,117,0,0,1.4871794871794872
36,25,9,20,12,28,128,0,0,1.4140625
37,21,10,17,9,27,138,0,0,1.326086956521739
38,19,11,14,7,24,147,0,0,1.2925170068027212
39,19,6,13,5,21,158,0,0,1.2278481012658229
40,18,3,11,8,16,166,0,0,1.1746987951807228
41,17,2,10,6,14,173,0,0,1.138728323699422
42,16,3,9,6,9,179,0,0,1.1173184357541899
43,16,2,7,4,10,183,0,0,1.092896174863388
44,16,1,7,1,8,189,0,0,1.0740740740740742
45,15,1,6,2,8,190,0,0,1.068421052631579
46,15,1,4,2,6,194,0,0,1.0515463917525774
47,15,1,3,1,7,195,0,0,1.0461538461538462
48,15,0,1,2,4,200,0,0,1.025
49,14,1,1,1,2,203,0,0,1.019704433497537
50,13,2,1,1,2,203,0,0,1.019704433497537
51,13,2,0,1,2,204,0,0,1.0147058823529411
52,13,1,0,1,2,205,0,0,1.0097560975609756
53,13,0,0,2,2,205,0,0,1.0097560975609756
54,13,0,0,2,1,206,0,0,1.0097087378640777
55,13,0,0,2,1,206,0,0,1.0097087378640777
56,13,0,0,1,2,206,0,0,1.0097087378640777
57,13,0,0,0,2,207,0,0,1.0048309178743962
58,13,0,0,0,2,207,0,0,1.0048309178743962
59,13,0,0,0,2,207,0,0,1.0048309178743962
60,13,0,0,0,2,207,0,0,1.0048309178743962
61,13,0,0,0,1,208,0,0,1.0
62,13,0,0,0,0,209,0,0,0.9952153110047847
63,13,0,0,0,0,209,0,0,0.9952153110047847
64,13,0,0,0,0,209,0,0,0.9952153110047847
65,13,0,0,0,0,209,0,0,0.9952153110047847
66,13,0,0,0,0,209,0,0,0.9952153110047847
67,13,0,0,0,0,209,0,0,0.9952153110047847
68,13,0,0,0,0,209,0,0,0.9952153110047847
69,13,0,0,0,0,209,0,0,0.9952153110047847
70,13,0,0,0,0,209,0,0,0.9952153110047847
71,13,0,0,0,0,209,0,0,0.9952153110047847
72,13,0,0,0,0,209,0,0,0.9952153110047847
73,13,0,0,0,0,209,0,0,0.9952153110047847
74,13,0,0,0,0,209,0,0,0.9952153110047847
75,13,0,0,0,0,209,0,0,0.9952153110047847
76,13,0,0,0,0,209,0,0,0.9952153110047847
77,13,0,0,0,0,209,0,0,0.9952153110047847
78,13,0,0,0,0,209,0,0,0.9952153110047847
79,13,0,0,0,0,209,0,0,0.9952153110047847
80,13,0,0,0,0,209,0,0,0.9952153110047847
81,13,0,0,0,0,209,0,0,0.9952153110047847
82,13,0,0,0,0,209,0,0,0.9952153110047847
83,13,0,0,0,0,209,0,0,0.9952153110047847
84,13,0,0,0,0,209,0,0,0.9952153110047847
85,13,0,0,0,0,209,0,0,0.9952153110047847
86,13,0,0,0,0,209,0,0,0.9952153110047847
87,13,0,0,0,0,209,0,0,0.9952153110047847
88,13,0,0,0,0,209,0,0,0.9952153110047847
89,13,0,0,0,0,209,0,0,0.9952153110047847
90,13,0,0,0,0,209,0,0,0.9952153110047847
91,13,0,0,0,0,209,0,0,0.9952153110047847
92,13,0,0,0,0,209,0,0,0.9952153110047847
93,13,0,0,0,0,209,0,0,0.9952153110047847
94,13,0,0,0,0,209,0,0,0.9952153110047847
95,13,0,0,0,0,209,0,0,0.9952153110047847
96,13,0,0,0,0,209,0,0,0.9952153110047847
97,13,0,0,0,0,209,0,0,0.9952153110047847
98,13,0,0,0,0,209,0,0,0.9952153110047847
99,13,0,0,0,0,209,0,0,0.9952153110047847
