Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,219,2,0,0,1,0,0,0,0
8,218,2,0,1,0,1,0,0,3.0
9,216,4,0,1,0,1,0,0,3.0
10,215,4,1,1,0,1,0,0,3.0
11,215,3,2,1,0,1,0,0,3.0
12,215,1,3,1,1,1,0,0,3.0
13,214,1,3,2,1,1,0,0,3.0
14,214,1,3,2,1,1,0,0,3.0
15,213,2,3,2,1,1,0,0,3.0
16,211,3,4,1,2,1,0,0,3.0
17,210,4,3,0,2,3,0,0,2.3333333333333335
18,210,3,2,1,2,4,0,0,1.75
19,210,1,2,2,2,5,0,0,1.8
20,209,1,2,3,2,5,0,0,1.8
21,207,3,2,3,1,6,0,0,1.8333333333333333
22,206,4,2,2,1,7,0,0,2.0
23,205,4,2,1,2,8,0,0,1.75
24,204,3,4,0,3,8,0,0,1.75
25,203,3,4,1,3,8,0,0,1.75
26,203,2,3,2,3,9,0,0,1.5555555555555556
27,202,2,3,3,2,10,0,0,1.5
28,202,1,3,4,1,11,0,0,1.5454545454545454
29,202,1,3,3,1,12,0,0,1.5
30,201,1,2,3,2,13,0,0,1.3846153846153846
31,200,2,0,2,3,15,0,0,1.2
32,200,2,0,1,4,15,0,0,1.2
33,200,1,0,2,4,15,0,0,1.2
34,199,1,0,2,4,16,0,0,1.1875
35,199,1,0,2,3,17,0,0,1.1764705882352942
36,199,1,0,2,2,18,0,0,1.1111111111111112
37,199,0,1,1,2,19,0,0,1.105263157894737
38,198,1,1,0,3,19,0,0,1.105263157894737
39,198,1,1,0,2,20,0,0,1.1
40,197,2,1,0,2,20,0,0,1.1
41,197,1,1,1,2,20,0,0,1.1
42,196,2,1,1,1,21,0,0,1.0952380952380953
43,195,2,1,2,0,22,0,0,1.0909090909090908
44,194,3,0,2,0,23,0,0,1.0434782608695652
45,194,2,0,2,1,23,0,0,1.0434782608695652
46,192,3,1,2,1,23,0,0,1.0434782608695652
47,188,6,1,2,2,23,0,0,1.0434782608695652
48,188,6,1,2,2,23,0,0,1.0434782608695652
49,187,5,1,3,3,23,0,0,1.0434782608695652
50,182,6,2,6,2,24,0,0,1.2083333333333333
51,181,7,2,5,3,24,0,0,1.2083333333333333
52,178,9,2,6,2,25,0,0,1.32
53,175,7,3,7,4,26,0,0,1.2692307692307692
54,169,12,3,5,6,27,0,0,1.3333333333333333
55,168,10,5,6,6,27,0,0,1.3333333333333333
56,168,7,6,7,6,28,0,0,1.3214285714285714
57,166,3,6,9,9,29,0,0,1.2758620689655173
58,163,5,7,8,8,31,0,0,1.3548387096774193
59,160,8,7,7,6,34,0,0,1.4411764705882353
60,157,9,6,6,8,36,0,0,1.3888888888888888
61,156,7,8,2,12,37,0,0,1.3783783783783783
62,155,5,9,2,9,42,0,0,1.3095238095238095
63,154,3,8,5,8,44,0,0,1.2954545454545454
64,152,4,7,5,8,46,0,0,1.2391304347826086
65,152,3,7,4,7,49,0,0,1.2244897959183674
66,149,5,7,5,2,54,0,0,1.2222222222222223
67,146,6,8,2,5,55,0,0,1.2
68,146,6,6,1,6,57,0,0,1.1754385964912282
69,145,4,4,3,5,61,0,0,1.1639344262295082
70,144,2,5,4,5,62,0,0,1.1935483870967742
71,144,2,5,4,5,62,0,0,1.1935483870967742
72,143,2,4,5,2,66,0,0,1.1363636363636365
73,142,2,5,3,3,67,0,0,1.1343283582089552
74,142,2,3,1,5,69,0,0,1.1014492753623188
75,141,2,4,1,4,70,0,0,1.1
76,141,1,3,1,5,71,0,0,1.0845070422535212
77,139,3,2,1,5,72,0,0,1.0694444444444444
78,137,4,3,1,3,74,0,0,1.054054054054054
79,137,4,3,1,1,76,0,0,1.0789473684210527
80,137,2,4,0,2,77,0,0,1.0649350649350648
81,135,2,5,1,1,78,0,0,1.1025641025641026
82,135,2,4,1,1,79,0,0,1.0886075949367089
83,135,2,4,1,1,79,0,0,1.0886075949367089
84,134,1,4,3,1,79,0,0,1.0886075949367089
85,133,2,3,2,1,81,0,0,1.0740740740740742
86,132,3,3,2,1,81,0,0,1.0740740740740742
87,129,5,2,2,1,83,0,0,1.0481927710843373
88,129,4,1,1,3,84,0,0,1.0357142857142858
89,126,6,2,1,3,84,0,0,1.0357142857142858
90,124,5,2,4,2,85,0,0,1.0588235294117647
91,124,5,2,4,2,85,0,0,1.0588235294117647
92,123,3,4,4,3,85,0,0,1.0588235294117647
93,120,4,4,6,1,87,0,0,1.103448275862069
94,118,6,3,3,4,88,0,0,1.0909090909090908
95,117,6,4,3,4,88,0,0,1.0909090909090908
96,117,3,5,3,5,89,0,0,1.0786516853932584
97,115,3,6,2,6,90,0,0,1.1222222222222222
98,115,2,6,3,6,90,0,0,1.1222222222222222
99,115,2,4,3,3,95,0,0,1.0842105263157895
