,0
0,0
1,0
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,2
11,0
12,3
13,0
14,0
15,2
16,3
17,2
18,2
19,0
20,1
21,3
22,1
23,0
24,0
25,0
26,1
27,0
28,0
29,3
30,0
31,0
32,0
33,5
34,0
35,1
36,0
37,1
38,2
39,1
40,4
41,1
42,0
43,0
44,2
45,0
46,0
47,0
48,0
49,1
50,4
51,1
52,0
53,0
54,0
55,1
56,6
57,0
58,0
59,0
60,0
61,2
62,0
63,0
64,3
65,0
66,8
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,2
75,2
76,0
77,0
78,1
79,0
80,2
81,4
82,0
83,1
84,0
85,0
86,1
87,0
88,1
89,0
90,5
91,0
92,5
93,4
94,0
95,0
96,1
97,0
98,0
99,0
100,2
101,0
102,0
103,0
104,0
105,3
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,2
114,0
115,0
116,0
117,2
118,0
119,1
120,3
121,2
122,0
123,2
124,0
125,1
126,0
127,0
128,1
129,2
130,4
131,0
132,0
133,0
134,0
135,0
136,2
137,1
138,2
139,0
140,0
141,2
142,1
143,2
144,1
145,0
146,0
147,2
148,0
149,3
150,0
151,0
152,0
153,1
154,2
155,0
156,1
157,0
158,0
159,0
160,1
161,4
162,0
163,0
164,0
165,0
166,0
167,0
168,3
169,7
170,7
171,0
172,0
173,1
174,1
175,2
176,0
177,2
178,0
179,0
180,7
181,0
182,4
183,0
184,1
185,1
186,0
187,4
188,0
189,1
190,1
191,1
192,0
193,0
194,2
195,1
196,1
197,1
198,4
199,2
200,0
201,0
