,0
0,0
1,0
2,6
3,0
4,2
5,0
6,5
7,5
8,0
9,0
10,5
11,0
12,1
13,1
14,0
15,4
16,0
17,0
18,0
19,0
20,0
21,3
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,1
31,0
32,0
33,1
34,1
35,0
36,1
37,1
38,0
39,6
40,1
41,3
42,0
43,0
44,0
45,0
46,0
47,3
48,5
49,3
50,0
51,1
52,0
53,0
54,3
55,0
56,0
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,0
66,1
67,0
68,1
69,1
70,1
71,2
72,3
73,0
74,2
75,2
76,0
77,2
78,1
79,0
80,0
81,2
82,0
83,1
84,5
85,2
86,0
87,0
88,0
89,0
90,3
91,1
92,1
93,2
94,0
95,1
96,3
97,1
98,3
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,1
115,0
116,1
117,1
118,0
119,0
120,3
121,1
122,1
123,0
124,0
125,0
126,0
127,0
128,1
129,1
130,2
131,0
132,4
133,1
134,0
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,6
143,3
144,3
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,2
156,0
157,0
158,0
159,7
160,0
161,0
162,7
163,0
164,1
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,3
173,0
174,6
175,1
176,1
177,0
178,1
179,4
180,0
181,1
182,0
183,0
184,2
185,1
186,2
187,0
188,2
189,0
190,0
191,0
192,0
193,0
194,1
195,0
196,2
197,3
198,1
199,0
200,0
201,4
202,0
203,2
204,0
205,1
206,1
207,0
208,1
209,0
210,3
211,9
212,2
213,0
214,2
215,0
