Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,218,0,2,1,1,0,0,0,0
8,217,1,2,1,0,1,0,0,4.0
9,215,3,2,1,0,1,0,0,4.0
10,213,5,2,0,1,1,0,0,4.0
11,213,4,3,0,1,1,0,0,4.0
12,213,2,4,1,1,1,0,0,4.0
13,213,0,3,3,1,2,0,0,2.0
14,213,0,2,3,1,3,0,0,1.6666666666666667
15,213,0,2,3,0,4,0,0,2.0
16,211,2,2,2,1,4,0,0,2.0
17,210,3,2,0,3,4,0,0,2.0
18,209,4,1,0,3,5,0,0,1.6
19,209,2,1,1,3,6,0,0,1.3333333333333333
20,208,2,1,2,3,6,0,0,1.3333333333333333
21,206,3,1,3,2,7,0,0,1.8571428571428572
22,204,5,1,3,0,9,0,0,1.4444444444444444
23,202,6,1,3,1,9,0,0,1.4444444444444444
24,198,8,1,4,2,9,0,0,1.4444444444444444
25,194,10,2,4,3,9,0,0,1.4444444444444444
26,189,13,3,4,3,10,0,0,1.5
27,185,13,6,4,4,10,0,0,1.5
28,183,11,9,3,5,11,0,0,1.8181818181818181
29,178,11,10,6,5,12,0,0,2.0833333333333335
30,176,9,12,8,4,13,0,0,2.230769230769231
31,172,11,13,8,5,13,0,0,2.230769230769231
32,169,9,13,11,5,15,0,0,2.533333333333333
33,163,13,12,8,7,19,0,0,2.1052631578947367
34,161,11,11,8,8,23,0,0,2.0434782608695654
35,157,12,9,9,9,26,0,0,1.8076923076923077
36,149,14,10,9,12,28,0,0,1.6785714285714286
37,143,18,9,9,12,31,0,0,1.6129032258064515
38,136,21,10,9,10,36,0,0,1.6944444444444444
39,132,17,11,13,10,39,0,0,1.6923076923076923
40,128,15,12,13,13,41,0,0,1.6829268292682926
41,124,12,12,17,10,47,0,0,1.6808510638297873
42,117,15,12,18,11,49,0,0,1.7142857142857142
43,112,16,12,14,15,53,0,0,1.6226415094339623
44,112,12,13,12,17,56,0,0,1.5714285714285714
45,107,10,14,11,18,62,0,0,1.532258064516129
46,104,8,15,10,20,65,0,0,1.4923076923076923
47,101,11,13,8,20,69,0,0,1.463768115942029
48,97,10,13,9,16,77,0,0,1.3636363636363635
49,94,10,12,8,16,82,0,0,1.329268292682927
50,90,11,10,9,13,89,0,0,1.2696629213483146
51,86,11,10,11,10,94,0,0,1.2446808510638299
52,85,9,9,9,11,99,0,0,1.2222222222222223
53,84,6,7,9,12,104,0,0,1.2019230769230769
54,81,5,7,10,11,108,0,0,1.2222222222222223
55,78,7,5,9,11,112,0,0,1.1964285714285714
56,78,6,6,8,12,112,0,0,1.1964285714285714
57,78,3,7,7,12,115,0,0,1.191304347826087
58,75,3,6,5,13,120,0,0,1.1666666666666667
59,75,3,4,4,11,125,0,0,1.128
60,74,4,3,4,9,128,0,0,1.1171875
61,74,1,6,2,10,129,0,0,1.1162790697674418
62,73,2,6,0,9,132,0,0,1.0984848484848484
63,72,2,5,1,5,137,0,0,1.0656934306569343
64,71,3,4,1,4,139,0,0,1.0575539568345325
65,71,2,3,2,4,140,0,0,1.05
66,71,1,4,2,2,142,0,0,1.0492957746478873
67,71,0,4,2,1,144,0,0,1.0347222222222223
68,71,0,1,2,1,147,0,0,1.0136054421768708
69,70,1,1,1,2,147,0,0,1.0136054421768708
70,70,1,1,1,2,147,0,0,1.0136054421768708
71,70,1,1,0,3,147,0,0,1.0136054421768708
72,70,0,1,1,2,148,0,0,1.0202702702702702
73,70,0,0,1,2,149,0,0,1.0134228187919463
74,70,0,0,1,1,150,0,0,1.0066666666666666
75,70,0,0,1,1,150,0,0,1.0066666666666666
76,70,0,0,0,1,151,0,0,1.0
77,70,0,0,0,1,151,0,0,1.0
78,70,0,0,0,1,151,0,0,1.0
79,70,0,0,0,1,151,0,0,1.0
80,70,0,0,0,1,151,0,0,1.0
81,70,0,0,0,0,152,0,0,0.993421052631579
82,70,0,0,0,0,152,0,0,0.993421052631579
83,70,0,0,0,0,152,0,0,0.993421052631579
84,70,0,0,0,0,152,0,0,0.993421052631579
85,70,0,0,0,0,152,0,0,0.993421052631579
86,70,0,0,0,0,152,0,0,0.993421052631579
87,70,0,0,0,0,152,0,0,0.993421052631579
88,70,0,0,0,0,152,0,0,0.993421052631579
89,70,0,0,0,0,152,0,0,0.993421052631579
90,70,0,0,0,0,152,0,0,0.993421052631579
91,70,0,0,0,0,152,0,0,0.993421052631579
92,70,0,0,0,0,152,0,0,0.993421052631579
93,70,0,0,0,0,152,0,0,0.993421052631579
94,70,0,0,0,0,152,0,0,0.993421052631579
95,70,0,0,0,0,152,0,0,0.993421052631579
96,70,0,0,0,0,152,0,0,0.993421052631579
97,70,0,0,0,0,152,0,0,0.993421052631579
98,70,0,0,0,0,152,0,0,0.993421052631579
99,70,0,0,0,0,152,0,0,0.993421052631579
