,0
0,2
1,0
2,0
3,4
4,1
5,0
6,1
7,0
8,4
9,3
10,1
11,0
12,3
13,0
14,1
15,1
16,0
17,2
18,3
19,0
20,9
21,0
22,0
23,0
24,4
25,1
26,0
27,0
28,0
29,2
30,0
31,3
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,0
40,0
41,0
42,1
43,2
44,0
45,0
46,3
47,0
48,3
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,4
57,7
58,0
59,1
60,4
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,3
70,1
71,1
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,1
80,1
81,0
82,0
83,2
84,1
85,0
86,0
87,5
88,2
89,0
90,2
91,0
92,0
93,0
94,0
95,1
96,1
97,1
98,2
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,6
108,0
109,2
110,0
111,1
112,2
113,0
114,1
115,3
116,0
117,6
118,0
119,1
120,1
121,3
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,1
132,3
133,3
134,0
135,0
136,1
137,1
138,4
139,0
140,1
141,0
142,4
143,2
144,2
145,0
146,0
147,7
148,0
149,1
150,1
151,6
152,0
153,0
154,0
155,0
156,2
157,0
158,0
159,0
160,2
161,0
162,0
163,1
164,6
165,0
166,4
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,4
177,0
178,0
179,0
180,0
181,0
182,3
183,1
184,0
185,1
186,0
187,1
188,1
189,1
190,0
191,2
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,6
200,0
201,0
202,2
