Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,2,0,0,1,0,0,0,0
8,218,3,0,0,0,1,0,0,3.0
9,218,1,1,1,0,1,0,0,3.0
10,217,2,1,1,0,1,0,0,3.0
11,217,1,1,2,0,1,0,0,3.0
12,217,1,1,2,0,1,0,0,3.0
13,216,1,2,1,1,1,0,0,3.0
14,216,1,2,1,1,1,0,0,3.0
15,216,1,2,0,2,1,0,0,3.0
16,215,1,2,0,2,2,0,0,2.0
17,214,2,2,0,2,2,0,0,2.0
18,212,4,2,0,1,3,0,0,2.3333333333333335
19,212,3,2,1,1,3,0,0,2.3333333333333335
20,210,4,1,2,0,5,0,0,2.2
21,209,3,2,3,0,5,0,0,2.2
22,208,4,2,3,0,5,0,0,2.2
23,205,5,2,3,1,6,0,0,2.0
24,202,7,2,3,2,6,0,0,2.0
25,198,10,3,2,3,6,0,0,2.0
26,196,9,5,3,3,6,0,0,2.0
27,192,10,7,3,4,6,0,0,2.0
28,190,8,9,3,4,8,0,0,2.125
29,190,6,11,3,3,9,0,0,2.4444444444444446
30,188,4,13,3,3,11,0,0,2.1818181818181817
31,187,3,14,3,4,11,0,0,2.1818181818181817
32,183,7,13,2,4,13,0,0,2.076923076923077
33,183,5,11,4,3,16,0,0,1.875
34,178,9,9,4,4,18,0,0,1.7222222222222223
35,174,9,7,6,4,22,0,0,1.7727272727272727
36,168,15,5,6,3,25,0,0,1.6
37,162,16,4,7,4,29,0,0,1.3793103448275863
38,158,16,6,7,5,30,0,0,1.3333333333333333
39,152,16,9,7,7,31,0,0,1.3870967741935485
40,141,21,12,10,6,32,0,0,1.40625
41,139,19,15,8,9,32,0,0,1.40625
42,139,13,16,11,8,35,0,0,1.5142857142857142
43,136,5,20,15,10,36,0,0,1.5833333333333333
44,132,7,20,12,10,41,0,0,1.7073170731707317
45,130,9,17,11,11,44,0,0,1.6363636363636365
46,126,10,15,9,12,50,0,0,1.56
47,121,11,13,5,18,54,0,0,1.4814814814814814
48,113,17,11,6,15,60,0,0,1.4
49,108,18,10,9,12,65,0,0,1.3384615384615384
50,102,19,7,11,13,70,0,0,1.2428571428571429
51,98,15,9,12,12,76,0,0,1.2894736842105263
52,95,13,12,13,6,83,0,0,1.3614457831325302
53,89,13,14,13,9,84,0,0,1.3452380952380953
54,84,14,16,10,13,85,0,0,1.3294117647058823
55,75,20,16,8,15,88,0,0,1.3181818181818181
56,75,14,17,10,14,92,0,0,1.391304347826087
57,75,9,18,10,16,94,0,0,1.372340425531915
58,74,1,15,17,14,101,0,0,1.3366336633663367
59,71,4,12,15,12,108,0,0,1.287037037037037
60,67,8,9,11,12,115,0,0,1.2347826086956522
61,65,9,6,9,13,120,0,0,1.1833333333333333
62,64,7,7,2,18,124,0,0,1.1693548387096775
63,61,6,7,4,17,127,0,0,1.1496062992125984
64,59,6,6,5,15,131,0,0,1.1145038167938932
65,55,9,5,5,12,136,0,0,1.1176470588235294
66,50,11,7,5,10,139,0,0,1.1079136690647482
67,49,10,7,5,4,147,0,0,1.1088435374149659
68,47,8,8,7,5,147,0,0,1.1088435374149659
69,46,4,10,7,6,149,0,0,1.1006711409395973
70,44,5,9,6,6,152,0,0,1.0789473684210527
71,43,4,9,5,7,154,0,0,1.0844155844155845
72,43,3,9,3,8,156,0,0,1.0897435897435896
73,43,1,7,4,8,159,0,0,1.0817610062893082
74,43,0,8,4,7,160,0,0,1.08125
75,43,0,7,3,7,162,0,0,1.0679012345679013
76,42,1,3,2,6,168,0,0,1.0357142857142858
77,41,2,2,0,5,172,0,0,1.0232558139534884
78,40,3,1,0,4,174,0,0,1.0344827586206897
79,39,3,1,1,4,174,0,0,1.0344827586206897
80,37,4,1,2,3,175,0,0,1.0285714285714285
81,36,4,0,3,2,177,0,0,1.0225988700564972
82,36,3,1,3,0,179,0,0,1.0335195530726258
83,36,1,2,3,1,179,0,0,1.0335195530726258
84,36,0,2,3,2,179,0,0,1.0335195530726258
85,36,0,2,2,3,179,0,0,1.0335195530726258
86,36,0,2,2,3,179,0,0,1.0335195530726258
87,36,0,2,1,4,179,0,0,1.0335195530726258
88,36,0,2,0,4,180,0,0,1.0277777777777777
89,36,0,1,0,3,182,0,0,1.0164835164835164
90,35,1,0,0,2,184,0,0,1.0108695652173914
91,35,1,0,0,2,184,0,0,1.0108695652173914
92,35,1,0,0,1,185,0,0,1.0054054054054054
93,35,0,0,1,0,186,0,0,1.0
94,35,0,0,1,0,186,0,0,1.0
95,35,0,0,1,0,186,0,0,1.0
96,35,0,0,1,0,186,0,0,1.0
97,35,0,0,0,1,186,0,0,1.0
98,35,0,0,0,1,186,0,0,1.0
99,35,0,0,0,1,186,0,0,1.0
