Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,2,0,1,0,0,0,0
5,219,0,2,0,1,0,0,0,0
6,217,2,2,0,1,0,0,0,0
7,216,3,2,0,1,0,0,0,0
8,216,3,2,0,0,1,0,0,5.0
9,216,1,2,2,0,1,0,0,5.0
10,215,1,2,3,0,1,0,0,5.0
11,214,2,0,3,0,3,0,0,1.6666666666666667
12,212,4,0,3,0,3,0,0,1.6666666666666667
13,212,3,0,2,2,3,0,0,1.6666666666666667
14,210,4,1,1,3,3,0,0,1.6666666666666667
15,206,6,2,2,3,3,0,0,1.6666666666666667
16,205,7,2,2,3,3,0,0,1.6666666666666667
17,204,6,2,3,4,3,0,0,1.6666666666666667
18,199,7,4,5,2,5,0,0,2.6
19,198,7,4,5,2,6,0,0,2.6666666666666665
20,196,8,5,5,2,6,0,0,2.6666666666666665
21,194,5,5,7,4,7,0,0,2.2857142857142856
22,191,7,4,6,5,9,0,0,2.5555555555555554
23,186,10,4,7,6,9,0,0,2.5555555555555554
24,183,11,4,9,5,10,0,0,2.5
25,180,11,5,5,9,12,0,0,2.1666666666666665
26,178,8,8,6,8,14,0,0,2.0
27,176,7,7,7,8,17,0,0,1.8235294117647058
28,171,9,7,7,9,19,0,0,1.894736842105263
29,168,10,7,9,9,19,0,0,1.894736842105263
30,165,11,7,9,7,23,0,0,2.0
31,161,10,9,9,9,24,0,0,1.9166666666666667
32,161,7,6,10,9,29,0,0,1.6896551724137931
33,157,8,5,9,9,34,0,0,1.4705882352941178
34,153,8,7,9,11,34,0,0,1.4705882352941178
35,150,11,6,6,12,37,0,0,1.4594594594594594
36,147,10,9,4,12,40,0,0,1.375
37,142,11,10,6,11,42,0,0,1.4285714285714286
38,140,10,9,6,11,46,0,0,1.391304347826087
39,138,9,10,8,9,48,0,0,1.3541666666666667
40,137,5,11,9,7,53,0,0,1.2641509433962264
41,137,3,10,7,7,58,0,0,1.3448275862068966
42,133,5,11,6,8,59,0,0,1.3220338983050848
43,127,10,8,5,8,64,0,0,1.3125
44,126,11,7,3,10,65,0,0,1.2923076923076924
45,126,7,7,5,10,67,0,0,1.2537313432835822
46,119,8,8,8,8,71,0,0,1.2394366197183098
47,115,11,5,8,7,76,0,0,1.2105263157894737
48,112,14,4,8,5,79,0,0,1.1898734177215189
49,107,12,4,11,6,82,0,0,1.2439024390243902
50,105,10,5,10,9,83,0,0,1.2409638554216869
51,100,12,7,10,9,84,0,0,1.2619047619047619
52,98,9,8,13,8,86,0,0,1.2325581395348837
53,95,10,8,7,14,88,0,0,1.2045454545454546
54,93,7,9,8,14,91,0,0,1.2417582417582418
55,88,10,9,9,11,95,0,0,1.2842105263157895
56,85,10,10,7,13,97,0,0,1.268041237113402
57,81,12,9,9,13,98,0,0,1.2551020408163265
58,77,11,10,7,11,106,0,0,1.2358490566037736
59,75,10,10,6,10,111,0,0,1.2072072072072073
60,73,8,11,6,10,114,0,0,1.2105263157894737
61,73,4,12,6,9,118,0,0,1.1779661016949152
62,67,8,14,4,11,118,0,0,1.1779661016949152
63,66,7,13,4,8,124,0,0,1.185483870967742
64,65,8,13,3,7,126,0,0,1.1984126984126984
65,64,3,11,6,8,130,0,0,1.176923076923077
66,62,4,9,7,6,134,0,0,1.1417910447761195
67,62,3,6,7,5,139,0,0,1.1007194244604317
68,61,3,4,8,4,142,0,0,1.0845070422535212
69,61,1,4,3,8,145,0,0,1.0758620689655172
70,61,1,3,2,7,148,0,0,1.0675675675675675
71,61,0,3,2,8,148,0,0,1.0675675675675675
72,60,1,2,1,8,150,0,0,1.0533333333333332
73,59,2,2,1,8,150,0,0,1.0533333333333332
74,59,2,2,1,3,155,0,0,1.032258064516129
75,59,1,3,0,3,156,0,0,1.0256410256410255
76,59,0,2,0,2,159,0,0,1.0125786163522013
77,59,0,2,0,1,160,0,0,1.0125
78,59,0,2,0,1,160,0,0,1.0125
79,59,0,2,0,1,160,0,0,1.0125
80,59,0,2,0,0,161,0,0,1.0062111801242235
81,59,0,2,0,0,161,0,0,1.0062111801242235
82,59,0,1,0,0,162,0,0,1.0
83,59,0,0,0,0,163,0,0,0.9938650306748467
84,59,0,0,0,0,163,0,0,0.9938650306748467
85,59,0,0,0,0,163,0,0,0.9938650306748467
86,59,0,0,0,0,163,0,0,0.9938650306748467
87,59,0,0,0,0,163,0,0,0.9938650306748467
88,59,0,0,0,0,163,0,0,0.9938650306748467
89,59,0,0,0,0,163,0,0,0.9938650306748467
90,59,0,0,0,0,163,0,0,0.9938650306748467
91,59,0,0,0,0,163,0,0,0.9938650306748467
92,59,0,0,0,0,163,0,0,0.9938650306748467
93,59,0,0,0,0,163,0,0,0.9938650306748467
94,59,0,0,0,0,163,0,0,0.9938650306748467
95,59,0,0,0,0,163,0,0,0.9938650306748467
96,59,0,0,0,0,163,0,0,0.9938650306748467
97,59,0,0,0,0,163,0,0,0.9938650306748467
98,59,0,0,0,0,163,0,0,0.9938650306748467
99,59,0,0,0,0,163,0,0,0.9938650306748467
