,0
0,0
1,1
2,0
3,0
4,0
5,4
6,0
7,0
8,5
9,0
10,0
11,0
12,0
13,0
14,0
15,6
16,0
17,0
18,1
19,1
20,2
21,1
22,0
23,0
24,1
25,0
26,0
27,5
28,1
29,0
30,0
31,0
32,5
33,1
34,0
35,2
36,0
37,0
38,1
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,2
47,1
48,0
49,1
50,1
51,0
52,5
53,2
54,2
55,0
56,0
57,0
58,0
59,1
60,0
61,3
62,0
63,6
64,0
65,3
66,2
67,0
68,0
69,0
70,4
71,0
72,0
73,0
74,1
75,0
76,1
77,3
78,4
79,0
80,9
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,1
89,0
90,0
91,2
92,2
93,0
94,1
95,4
96,0
97,0
98,2
99,2
100,0
101,0
102,4
103,0
104,0
105,0
106,1
107,0
108,5
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,0
117,0
118,5
119,1
120,0
121,9
122,0
123,0
124,1
125,2
126,0
127,0
128,0
129,0
130,1
131,0
132,0
133,3
134,1
135,1
136,0
137,0
138,3
139,0
140,1
141,0
142,3
143,3
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,0
153,5
154,0
155,2
156,3
157,0
158,0
159,1
160,1
161,1
162,0
163,4
164,0
165,1
166,2
167,1
168,2
169,0
170,1
171,0
172,5
173,1
174,1
175,0
176,0
177,3
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,0
195,2
196,0
197,0
198,3
199,8
200,0
201,0
202,1
203,1
204,2
205,0
206,0
207,3
208,0
