Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,217,3,1,0,1,0,0,0,0
7,216,3,2,0,1,0,0,0,0
8,213,4,2,2,0,1,0,0,5.0
9,211,6,2,2,0,1,0,0,5.0
10,208,8,2,3,0,1,0,0,5.0
11,205,8,2,5,0,2,0,0,4.0
12,200,11,3,4,2,2,0,0,4.0
13,193,15,5,5,2,2,0,0,4.0
14,193,12,4,7,3,3,0,0,3.0
15,188,12,7,7,5,3,0,0,3.0
16,183,10,9,11,6,3,0,0,3.0
17,180,13,9,10,5,5,0,0,3.4
18,178,10,11,9,8,6,0,0,2.8333333333333335
19,176,7,13,9,9,8,0,0,2.625
20,172,8,13,5,12,12,0,0,2.5
21,164,14,15,5,11,13,0,0,2.3076923076923075
22,159,17,14,3,12,17,0,0,1.8823529411764706
23,149,23,15,2,11,22,0,0,2.090909090909091
24,145,19,19,5,10,24,0,0,2.125
25,137,22,18,8,5,32,0,0,1.96875
26,131,18,19,14,5,35,0,0,1.8
27,122,23,18,16,4,39,0,0,1.7179487179487178
28,121,16,20,16,6,43,0,0,1.697674418604651
29,117,14,21,16,8,46,0,0,1.7173913043478262
30,116,6,20,17,14,49,0,0,1.653061224489796
31,114,7,17,14,17,53,0,0,1.5471698113207548
32,108,9,16,13,20,56,0,0,1.5178571428571428
33,101,15,12,11,19,64,0,0,1.4375
34,93,21,12,5,23,68,0,0,1.3970588235294117
35,88,20,10,9,17,78,0,0,1.3461538461538463
36,84,17,9,11,17,84,0,0,1.25
37,77,16,11,14,14,90,0,0,1.3111111111111111
38,75,13,11,17,12,94,0,0,1.297872340425532
39,71,13,13,14,9,102,0,0,1.3137254901960784
40,65,12,16,13,14,102,0,0,1.3137254901960784
41,58,17,17,9,15,106,0,0,1.2830188679245282
42,58,13,18,6,18,109,0,0,1.311926605504587
43,56,9,18,9,18,112,0,0,1.2946428571428572
44,54,4,17,9,18,120,0,0,1.225
45,50,8,16,9,13,126,0,0,1.2063492063492063
46,48,8,13,10,10,133,0,0,1.1879699248120301
47,47,7,11,7,10,140,0,0,1.1428571428571428
48,46,4,12,4,13,143,0,0,1.132867132867133
49,42,6,11,4,9,150,0,0,1.0933333333333333
50,38,9,10,2,11,152,0,0,1.0855263157894737
51,37,9,7,2,11,156,0,0,1.0833333333333333
52,34,8,9,3,8,160,0,0,1.1125
53,31,7,11,5,4,164,0,0,1.1158536585365855
54,29,8,11,5,4,165,0,0,1.1090909090909091
55,28,6,9,6,3,170,0,0,1.088235294117647
56,28,3,7,7,4,173,0,0,1.0982658959537572
57,28,1,7,6,5,175,0,0,1.0857142857142856
58,28,0,7,7,5,175,0,0,1.0857142857142856
59,28,0,5,5,7,177,0,0,1.073446327683616
60,28,0,3,2,9,180,0,0,1.0611111111111111
61,28,0,2,1,8,183,0,0,1.0437158469945356
62,27,1,1,0,7,186,0,0,1.0376344086021505
63,26,2,1,0,7,186,0,0,1.0376344086021505
64,26,2,0,0,5,189,0,0,1.0264550264550265
65,25,2,1,0,2,192,0,0,1.0104166666666667
66,25,1,1,1,1,193,0,0,1.005181347150259
67,25,1,1,1,0,194,0,0,1.0103092783505154
68,25,0,1,2,0,194,0,0,1.0103092783505154
69,25,0,1,2,0,194,0,0,1.0103092783505154
70,25,0,1,1,1,194,0,0,1.0103092783505154
71,25,0,1,1,1,194,0,0,1.0103092783505154
72,25,0,0,0,2,195,0,0,1.005128205128205
73,25,0,0,0,2,195,0,0,1.005128205128205
74,25,0,0,0,2,195,0,0,1.005128205128205
75,25,0,0,0,1,196,0,0,1.0
76,25,0,0,0,1,196,0,0,1.0
77,25,0,0,0,0,197,0,0,0.9949238578680203
78,25,0,0,0,0,197,0,0,0.9949238578680203
79,25,0,0,0,0,197,0,0,0.9949238578680203
80,25,0,0,0,0,197,0,0,0.9949238578680203
81,25,0,0,0,0,197,0,0,0.9949238578680203
82,25,0,0,0,0,197,0,0,0.9949238578680203
83,25,0,0,0,0,197,0,0,0.9949238578680203
84,25,0,0,0,0,197,0,0,0.9949238578680203
85,25,0,0,0,0,197,0,0,0.9949238578680203
86,25,0,0,0,0,197,0,0,0.9949238578680203
87,25,0,0,0,0,197,0,0,0.9949238578680203
88,25,0,0,0,0,197,0,0,0.9949238578680203
89,25,0,0,0,0,197,0,0,0.9949238578680203
90,25,0,0,0,0,197,0,0,0.9949238578680203
91,25,0,0,0,0,197,0,0,0.9949238578680203
92,25,0,0,0,0,197,0,0,0.9949238578680203
93,25,0,0,0,0,197,0,0,0.9949238578680203
94,25,0,0,0,0,197,0,0,0.9949238578680203
95,25,0,0,0,0,197,0,0,0.9949238578680203
96,25,0,0,0,0,197,0,0,0.9949238578680203
97,25,0,0,0,0,197,0,0,0.9949238578680203
98,25,0,0,0,0,197,0,0,0.9949238578680203
99,25,0,0,0,0,197,0,0,0.9949238578680203
