,0
0,2
1,6
2,0
3,3
4,3
5,0
6,7
7,0
8,1
9,1
10,0
11,0
12,4
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,1
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,2
29,0
30,2
31,0
32,0
33,0
34,1
35,1
36,0
37,0
38,1
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,5
47,0
48,3
49,0
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,3
59,9
60,0
61,3
62,0
63,0
64,4
65,0
66,0
67,0
68,2
69,0
70,0
71,3
72,0
73,2
74,0
75,1
76,0
77,0
78,2
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,2
90,3
91,0
92,3
93,0
94,0
95,7
96,0
97,0
98,1
99,0
100,0
101,1
102,0
103,0
104,0
105,0
106,0
107,8
108,0
109,8
110,0
111,0
112,3
113,0
114,0
115,0
116,2
117,0
118,0
119,0
120,0
121,6
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,2
130,0
131,2
132,3
133,6
134,6
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,3
147,0
148,2
149,0
150,0
151,3
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,7
161,0
162,1
163,3
164,0
165,1
166,1
167,1
168,0
169,8
170,0
171,0
172,0
173,2
174,0
175,0
176,0
177,0
178,2
179,1
180,1
181,0
182,1
