Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,216,3,1,1,0,1,0,0,3.0
9,216,3,1,0,1,1,0,0,3.0
10,216,2,1,1,1,1,0,0,3.0
11,215,1,2,2,1,1,0,0,3.0
12,210,6,1,2,1,2,0,0,1.5
13,208,8,1,2,1,2,0,0,1.5
14,208,7,2,1,1,3,0,0,2.0
15,208,2,5,2,2,3,0,0,2.0
16,206,2,5,4,2,3,0,0,2.0
17,206,2,5,4,2,3,0,0,2.0
18,206,2,4,4,2,4,0,0,1.5
19,203,3,6,2,3,5,0,0,1.8
20,202,4,6,0,4,6,0,0,2.1666666666666665
21,202,4,5,0,4,7,0,0,2.0
22,202,1,2,3,4,10,0,0,1.4
23,200,2,3,3,4,10,0,0,1.4
24,196,6,3,3,2,12,0,0,1.4166666666666667
25,195,7,3,3,0,14,0,0,1.5
26,195,5,1,2,3,16,0,0,1.3125
27,191,5,3,4,3,16,0,0,1.3125
28,191,4,4,4,3,16,0,0,1.3125
29,191,4,4,4,3,16,0,0,1.3125
30,191,0,4,5,5,17,0,0,1.2352941176470589
31,186,5,4,3,4,20,0,0,1.3
32,184,7,4,3,4,20,0,0,1.3
33,184,7,4,3,4,20,0,0,1.3
34,181,5,3,4,7,22,0,0,1.1818181818181819
35,178,6,4,4,5,25,0,0,1.24
36,177,7,4,4,3,27,0,0,1.1851851851851851
37,176,5,3,7,3,28,0,0,1.1428571428571428
38,175,3,4,5,7,28,0,0,1.1428571428571428
39,170,7,5,5,4,31,0,0,1.3548387096774193
40,167,9,6,5,4,31,0,0,1.3548387096774193
41,161,14,5,3,7,32,0,0,1.3125
42,159,11,5,4,9,34,0,0,1.2647058823529411
43,158,9,6,6,5,38,0,0,1.3421052631578947
44,154,7,8,10,5,38,0,0,1.3421052631578947
45,152,7,7,11,6,39,0,0,1.358974358974359
46,140,18,6,9,6,43,0,0,1.441860465116279
47,137,17,5,11,6,46,0,0,1.5
48,133,19,5,9,10,46,0,0,1.5
49,125,15,7,15,12,48,0,0,1.4375
50,117,20,8,15,12,50,0,0,1.42
51,109,24,6,15,13,55,0,0,1.4181818181818182
52,101,24,8,19,13,57,0,0,1.5087719298245614
53,91,26,11,16,17,61,0,0,1.540983606557377
54,81,28,15,19,16,63,0,0,1.5714285714285714
55,71,30,18,20,19,64,0,0,1.5625
56,67,24,21,17,21,72,0,0,1.5277777777777777
57,66,15,26,15,24,76,0,0,1.513157894736842
58,64,7,30,17,20,84,0,0,1.619047619047619
59,59,8,31,13,24,87,0,0,1.6091954022988506
60,53,13,28,11,23,94,0,0,1.5319148936170213
61,48,16,25,9,20,104,0,0,1.4519230769230769
62,43,16,24,6,21,112,0,0,1.3839285714285714
63,41,12,20,8,18,123,0,0,1.2682926829268293
64,38,10,16,9,14,135,0,0,1.2074074074074075
65,36,7,15,10,12,142,0,0,1.1901408450704225
66,36,5,12,9,12,148,0,0,1.1824324324324325
67,33,5,15,6,9,154,0,0,1.1818181818181819
68,31,5,16,4,10,156,0,0,1.1794871794871795
69,31,5,14,2,11,159,0,0,1.169811320754717
70,31,2,12,2,12,163,0,0,1.1411042944785277
71,30,1,10,3,9,169,0,0,1.106508875739645
72,30,1,7,3,6,175,0,0,1.0742857142857143
73,30,1,7,3,4,177,0,0,1.0677966101694916
74,30,0,4,2,4,182,0,0,1.043956043956044
75,29,1,2,1,3,186,0,0,1.0268817204301075
76,29,1,2,1,3,186,0,0,1.0268817204301075
77,28,2,1,1,3,187,0,0,1.0267379679144386
78,28,1,1,0,4,188,0,0,1.0212765957446808
79,28,1,1,0,2,190,0,0,1.0105263157894737
80,28,0,2,0,1,191,0,0,1.0052356020942408
81,28,0,2,0,1,191,0,0,1.0052356020942408
82,28,0,2,0,1,191,0,0,1.0052356020942408
83,28,0,2,0,0,192,0,0,1.0052083333333333
84,28,0,2,0,0,192,0,0,1.0052083333333333
85,28,0,1,0,0,193,0,0,1.0
86,28,0,1,0,0,193,0,0,1.0
87,28,0,0,0,0,194,0,0,0.9948453608247423
88,28,0,0,0,0,194,0,0,0.9948453608247423
89,28,0,0,0,0,194,0,0,0.9948453608247423
90,28,0,0,0,0,194,0,0,0.9948453608247423
91,28,0,0,0,0,194,0,0,0.9948453608247423
92,28,0,0,0,0,194,0,0,0.9948453608247423
93,28,0,0,0,0,194,0,0,0.9948453608247423
94,28,0,0,0,0,194,0,0,0.9948453608247423
95,28,0,0,0,0,194,0,0,0.9948453608247423
96,28,0,0,0,0,194,0,0,0.9948453608247423
97,28,0,0,0,0,194,0,0,0.9948453608247423
98,28,0,0,0,0,194,0,0,0.9948453608247423
99,28,0,0,0,0,194,0,0,0.9948453608247423
