Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,220,0,0,1,0,1,0,0,1.0
9,220,0,0,1,0,1,0,0,1.0
10,218,2,0,0,1,1,0,0,1.0
11,218,2,0,0,1,1,0,0,1.0
12,217,3,0,0,1,1,0,0,1.0
13,216,2,2,0,1,1,0,0,1.0
14,215,3,2,0,1,1,0,0,1.0
15,215,2,2,1,0,2,0,0,3.0
16,214,2,2,2,0,2,0,0,3.0
17,214,1,3,2,0,2,0,0,3.0
18,213,2,3,2,0,2,0,0,3.0
19,212,2,3,2,1,2,0,0,3.0
20,208,6,1,1,2,4,0,0,1.5
21,206,7,1,2,2,4,0,0,1.5
22,200,12,1,3,2,4,0,0,1.5
23,199,9,2,5,3,4,0,0,1.5
24,194,12,1,7,2,6,0,0,2.0
25,191,9,3,10,2,7,0,0,2.4285714285714284
26,188,11,3,10,3,7,0,0,2.4285714285714284
27,183,11,6,9,6,7,0,0,2.4285714285714284
28,179,12,7,9,7,8,0,0,3.0
29,173,15,8,7,11,8,0,0,3.0
30,170,13,8,10,11,10,0,0,2.8
31,166,13,10,10,12,11,0,0,2.6363636363636362
32,162,11,8,14,11,16,0,0,2.375
33,158,12,10,13,11,18,0,0,2.3333333333333335
34,151,15,8,12,11,25,0,0,2.04
35,143,19,9,12,12,27,0,0,1.9259259259259258
36,133,25,9,9,16,30,0,0,2.033333333333333
37,129,22,9,14,15,33,0,0,1.9090909090909092
38,125,18,10,16,16,37,0,0,1.837837837837838
39,123,10,13,21,14,41,0,0,1.7804878048780488
40,116,13,12,21,15,45,0,0,1.6666666666666667
41,104,21,15,15,15,52,0,0,1.6153846153846154
42,97,26,15,10,19,55,0,0,1.5454545454545454
43,89,27,17,7,23,59,0,0,1.576271186440678
44,84,20,21,11,24,62,0,0,1.5806451612903225
45,80,17,22,14,21,68,0,0,1.5
46,74,15,22,19,15,77,0,0,1.4935064935064934
47,70,14,22,19,14,83,0,0,1.4578313253012047
48,68,12,19,15,14,94,0,0,1.4680851063829787
49,66,8,21,14,14,99,0,0,1.4242424242424243
50,65,5,20,11,19,102,0,0,1.3823529411764706
51,64,4,15,9,23,107,0,0,1.3177570093457944
52,62,4,12,7,22,115,0,0,1.2695652173913043
53,58,7,9,6,17,125,0,0,1.216
54,57,7,9,4,16,129,0,0,1.2093023255813953
55,56,6,9,3,13,135,0,0,1.1925925925925926
56,55,3,7,4,10,143,0,0,1.132867132867133
57,53,4,5,4,8,148,0,0,1.0945945945945945
58,52,4,5,5,6,150,0,0,1.0866666666666667
59,51,4,5,4,5,153,0,0,1.0718954248366013
60,51,2,7,2,5,155,0,0,1.064516129032258
61,50,2,6,2,5,157,0,0,1.0636942675159236
62,50,1,6,1,5,159,0,0,1.050314465408805
63,49,2,4,1,5,161,0,0,1.0372670807453417
64,49,1,4,2,4,162,0,0,1.037037037037037
65,49,1,4,1,3,164,0,0,1.0426829268292683
66,48,1,3,2,2,166,0,0,1.036144578313253
67,48,1,1,2,1,169,0,0,1.0236686390532543
68,48,1,1,1,2,169,0,0,1.0236686390532543
69,48,0,1,1,2,170,0,0,1.0176470588235293
70,47,1,1,0,2,171,0,0,1.0116959064327486
71,47,1,1,0,2,171,0,0,1.0116959064327486
72,47,1,1,0,2,171,0,0,1.0116959064327486
73,47,0,2,0,1,172,0,0,1.0116279069767442
74,47,0,2,0,1,172,0,0,1.0116279069767442
75,47,0,2,0,0,173,0,0,1.0057803468208093
76,47,0,1,0,0,174,0,0,1.0
77,47,0,1,0,0,174,0,0,1.0
78,47,0,1,0,0,174,0,0,1.0
79,47,0,1,0,0,174,0,0,1.0
80,47,0,0,0,0,175,0,0,0.9942857142857143
81,47,0,0,0,0,175,0,0,0.9942857142857143
82,47,0,0,0,0,175,0,0,0.9942857142857143
83,47,0,0,0,0,175,0,0,0.9942857142857143
84,47,0,0,0,0,175,0,0,0.9942857142857143
85,47,0,0,0,0,175,0,0,0.9942857142857143
86,47,0,0,0,0,175,0,0,0.9942857142857143
87,47,0,0,0,0,175,0,0,0.9942857142857143
88,47,0,0,0,0,175,0,0,0.9942857142857143
89,47,0,0,0,0,175,0,0,0.9942857142857143
90,47,0,0,0,0,175,0,0,0.9942857142857143
91,47,0,0,0,0,175,0,0,0.9942857142857143
92,47,0,0,0,0,175,0,0,0.9942857142857143
93,47,0,0,0,0,175,0,0,0.9942857142857143
94,47,0,0,0,0,175,0,0,0.9942857142857143
95,47,0,0,0,0,175,0,0,0.9942857142857143
96,47,0,0,0,0,175,0,0,0.9942857142857143
97,47,0,0,0,0,175,0,0,0.9942857142857143
98,47,0,0,0,0,175,0,0,0.9942857142857143
99,47,0,0,0,0,175,0,0,0.9942857142857143
