,0
0,3
1,2
2,1
3,0
4,3
5,1
6,0
7,0
8,4
9,2
10,0
11,1
12,4
13,0
14,0
15,5
16,0
17,2
18,0
19,0
20,0
21,0
22,4
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,1
39,4
40,1
41,0
42,2
43,0
44,1
45,0
46,2
47,0
48,1
49,0
50,0
51,4
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,2
60,0
61,0
62,0
63,2
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,1
72,0
73,3
74,2
75,2
76,3
77,0
78,1
79,0
80,1
81,0
82,0
83,2
84,1
85,1
86,8
87,0
88,1
89,0
90,3
91,1
92,0
93,0
94,2
95,0
96,0
97,1
98,0
99,0
100,1
101,0
102,0
103,1
104,0
105,0
106,1
107,0
108,1
109,0
110,0
111,0
112,0
113,1
114,7
115,0
116,1
117,0
118,1
119,3
120,0
121,4
122,2
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,2
137,6
138,0
139,0
140,0
141,1
142,7
143,2
144,0
145,3
146,0
147,0
148,4
149,0
150,5
151,7
152,0
153,0
154,1
155,1
156,0
157,0
158,0
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,2
167,0
168,0
169,0
170,1
171,0
172,8
173,0
174,2
175,5
176,0
177,1
178,8
179,0
180,1
181,3
182,4
183,0
184,2
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,3
193,0
194,0
195,2
196,0
197,1
198,0
199,0
200,2
201,3
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,1
210,2
