Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,219,0,1,1,0,1,0,0,2.0
9,219,0,1,1,0,1,0,0,2.0
10,219,0,1,1,0,1,0,0,2.0
11,219,0,1,1,0,1,0,0,2.0
12,218,1,1,0,1,1,0,0,2.0
13,216,3,1,0,1,1,0,0,2.0
14,216,3,0,0,1,2,0,0,1.0
15,216,2,0,1,1,2,0,0,1.0
16,215,1,2,1,1,2,0,0,1.0
17,215,1,2,1,0,3,0,0,1.6666666666666667
18,215,1,2,1,0,3,0,0,1.6666666666666667
19,214,1,2,1,1,3,0,0,1.6666666666666667
20,214,1,2,1,1,3,0,0,1.6666666666666667
21,212,3,2,1,1,3,0,0,1.6666666666666667
22,210,4,2,2,1,3,0,0,1.6666666666666667
23,210,4,0,1,2,5,0,0,1.0
24,210,2,1,2,1,6,0,0,1.5
25,209,1,2,3,1,6,0,0,1.5
26,209,1,2,2,2,6,0,0,1.5
27,207,3,2,2,2,6,0,0,1.5
28,206,3,3,1,2,7,0,0,1.7142857142857142
29,204,5,3,0,3,7,0,0,1.7142857142857142
30,204,3,4,1,3,7,0,0,1.7142857142857142
31,204,2,3,2,2,9,0,0,1.7777777777777777
32,204,0,3,3,2,10,0,0,1.6
33,204,0,3,3,1,11,0,0,1.5454545454545454
34,200,4,3,2,1,12,0,0,1.4166666666666667
35,199,5,2,1,2,13,0,0,1.3076923076923077
36,199,5,2,0,3,13,0,0,1.3076923076923077
37,199,1,2,3,3,14,0,0,1.2142857142857142
38,195,4,3,3,3,14,0,0,1.2142857142857142
39,191,8,2,3,2,16,0,0,1.125
40,189,10,2,3,1,17,0,0,1.0588235294117647
41,185,10,3,3,3,18,0,0,1.4444444444444444
42,183,8,4,6,3,18,0,0,1.4444444444444444
43,183,6,4,8,3,18,0,0,1.4444444444444444
44,182,3,6,9,3,19,0,0,1.368421052631579
45,181,2,5,8,6,20,0,0,1.3
46,176,7,5,5,6,23,0,0,1.565217391304348
47,174,8,5,4,8,23,0,0,1.565217391304348
48,170,11,4,4,9,24,0,0,1.5
49,168,8,5,5,11,25,0,0,1.44
50,160,14,5,7,8,28,0,0,1.4285714285714286
51,156,14,3,9,6,34,0,0,1.411764705882353
52,150,18,5,8,5,36,0,0,1.4166666666666667
53,146,14,8,10,7,37,0,0,1.4054054054054055
54,143,13,9,11,7,39,0,0,1.435897435897436
55,139,11,12,11,10,39,0,0,1.435897435897436
56,136,10,10,15,9,42,0,0,1.4285714285714286
57,134,9,11,12,13,43,0,0,1.441860465116279
58,131,8,11,12,13,47,0,0,1.6170212765957446
59,128,8,11,10,14,51,0,0,1.5294117647058822
60,123,11,8,8,15,57,0,0,1.3859649122807018
61,119,12,9,7,17,58,0,0,1.3620689655172413
62,116,12,8,5,15,66,0,0,1.2575757575757576
63,113,10,11,6,13,69,0,0,1.2753623188405796
64,113,6,13,5,12,73,0,0,1.2602739726027397
65,112,4,14,5,9,78,0,0,1.1923076923076923
66,109,4,12,7,8,82,0,0,1.1829268292682926
67,106,7,12,5,7,85,0,0,1.2470588235294118
68,104,8,10,5,7,88,0,0,1.2272727272727273
69,103,6,8,7,6,92,0,0,1.2173913043478262
70,102,4,6,6,8,96,0,0,1.1875
71,102,2,5,6,7,100,0,0,1.15
72,101,2,3,6,6,104,0,0,1.1153846153846154
73,98,4,3,4,8,105,0,0,1.1142857142857143
74,97,5,3,2,9,106,0,0,1.1132075471698113
75,96,5,3,3,6,109,0,0,1.110091743119266
76,95,3,5,3,7,109,0,0,1.110091743119266
77,95,2,5,2,7,111,0,0,1.09009009009009
78,92,4,3,3,4,116,0,0,1.0603448275862069
79,92,3,3,3,3,118,0,0,1.0677966101694916
80,92,3,3,2,4,118,0,0,1.0677966101694916
81,92,0,5,3,3,119,0,0,1.0672268907563025
82,91,1,5,2,3,120,0,0,1.0583333333333333
83,89,3,3,1,4,122,0,0,1.040983606557377
84,89,3,2,1,3,124,0,0,1.032258064516129
85,89,2,2,1,3,125,0,0,1.032
86,87,2,4,1,3,125,0,0,1.032
87,86,3,4,1,2,126,0,0,1.0396825396825398
88,86,3,2,1,1,129,0,0,1.0232558139534884
89,86,1,2,2,2,129,0,0,1.0232558139534884
90,86,0,3,2,1,130,0,0,1.023076923076923
91,85,1,3,2,1,130,0,0,1.023076923076923
92,84,2,3,2,1,130,0,0,1.023076923076923
93,84,2,1,0,3,132,0,0,1.0151515151515151
94,84,1,1,1,2,133,0,0,1.0150375939849625
95,84,0,2,1,2,133,0,0,1.0150375939849625
96,84,0,2,1,2,133,0,0,1.0150375939849625
97,84,0,1,1,2,134,0,0,1.007462686567164
98,84,0,1,0,1,136,0,0,1.0073529411764706
99,84,0,1,0,1,136,0,0,1.0073529411764706
