,0
0,1
1,0
2,0
3,1
4,0
5,1
6,1
7,1
8,5
9,3
10,0
11,0
12,4
13,2
14,0
15,0
16,0
17,0
18,0
19,0
20,2
21,0
22,4
23,8
24,0
25,0
26,0
27,0
28,0
29,3
30,2
31,0
32,3
33,2
34,0
35,7
36,1
37,1
38,1
39,2
40,0
41,0
42,6
43,1
44,0
45,0
46,1
47,0
48,1
49,1
50,3
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,2
60,1
61,1
62,1
63,2
64,5
65,0
66,1
67,0
68,0
69,3
70,1
71,1
72,1
73,1
74,1
75,0
76,0
77,3
78,0
79,2
80,0
81,1
82,1
83,0
84,0
85,3
86,0
87,0
88,5
89,1
90,0
91,1
92,0
93,5
94,2
95,0
96,0
97,0
98,0
99,2
100,0
101,0
102,0
103,2
104,0
105,0
106,0
107,1
108,0
109,1
110,0
111,0
112,0
113,2
114,0
115,9
116,0
117,0
118,1
119,1
120,0
121,1
122,0
123,0
124,0
125,1
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,1
135,0
136,4
137,3
138,0
139,1
140,4
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,1
152,0
153,0
154,0
155,4
156,1
157,0
158,0
159,2
160,2
161,7
162,0
163,0
164,4
165,0
166,1
167,0
168,0
169,2
170,0
171,0
172,0
173,0
174,7
175,2
176,0
177,0
178,0
179,2
180,2
181,0
182,0
183,0
184,0
185,2
186,1
187,0
188,2
189,3
190,1
191,0
192,0
193,0
194,0
195,0
196,5
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,4
205,0
