Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,220,1,0,0,0,1,0,0,1.0
9,220,0,0,1,0,1,0,0,1.0
10,219,1,0,1,0,1,0,0,1.0
11,219,1,0,1,0,1,0,0,1.0
12,217,3,0,1,0,1,0,0,1.0
13,217,2,0,1,1,1,0,0,1.0
14,216,3,0,1,1,1,0,0,1.0
15,216,1,1,2,1,1,0,0,1.0
16,215,2,1,2,1,1,0,0,1.0
17,215,1,2,1,2,1,0,0,1.0
18,215,1,2,1,1,2,0,0,2.0
19,213,2,2,1,2,2,0,0,2.0
20,213,2,2,1,2,2,0,0,2.0
21,211,4,2,1,2,2,0,0,2.0
22,210,3,2,2,1,4,0,0,2.5
23,210,3,2,1,2,4,0,0,2.5
24,208,3,1,3,1,6,0,0,1.6666666666666667
25,206,4,1,4,1,6,0,0,1.6666666666666667
26,203,7,1,3,2,6,0,0,1.6666666666666667
27,200,8,2,4,2,6,0,0,1.6666666666666667
28,196,10,3,3,3,7,0,0,1.8571428571428572
29,194,9,4,3,4,8,0,0,1.625
30,193,7,6,4,4,8,0,0,1.625
31,190,6,7,6,4,9,0,0,1.8888888888888888
32,186,8,7,7,5,9,0,0,1.8888888888888888
33,182,11,7,7,4,11,0,0,2.0
34,178,12,8,7,4,13,0,0,2.1538461538461537
35,174,12,10,5,7,14,0,0,2.0
36,171,11,10,5,8,17,0,0,1.7058823529411764
37,169,9,9,7,8,20,0,0,1.5
38,162,12,9,9,8,22,0,0,1.5454545454545454
39,158,13,9,11,8,23,0,0,1.608695652173913
40,153,16,10,10,7,26,0,0,1.7692307692307692
41,150,12,14,8,8,30,0,0,1.7666666666666666
42,147,11,15,5,10,34,0,0,1.588235294117647
43,146,7,16,4,12,37,0,0,1.4594594594594594
44,144,6,18,3,12,39,0,0,1.4871794871794872
45,141,6,17,5,11,42,0,0,1.5714285714285714
46,137,9,17,6,8,45,0,0,1.5777777777777777
47,135,9,16,6,7,49,0,0,1.510204081632653
48,130,11,11,8,4,58,0,0,1.3448275862068966
49,124,13,7,9,6,63,0,0,1.2698412698412698
50,123,12,4,10,6,67,0,0,1.2686567164179106
51,121,9,3,11,8,70,0,0,1.2142857142857142
52,119,5,4,14,8,72,0,0,1.2361111111111112
53,114,9,5,10,12,72,0,0,1.2361111111111112
54,111,10,6,9,11,75,0,0,1.2666666666666666
55,108,11,6,7,13,77,0,0,1.2727272727272727
56,107,7,9,4,16,79,0,0,1.2658227848101267
57,106,5,10,6,14,81,0,0,1.2839506172839505
58,105,3,9,7,11,87,0,0,1.2183908045977012
59,104,3,8,7,10,90,0,0,1.1888888888888889
60,102,4,7,6,9,94,0,0,1.1914893617021276
61,101,4,6,5,6,100,0,0,1.14
62,98,6,6,3,8,101,0,0,1.1287128712871286
63,98,4,3,4,8,105,0,0,1.0952380952380953
64,95,6,3,3,8,107,0,0,1.074766355140187
65,93,5,4,3,7,110,0,0,1.0818181818181818
66,91,7,4,3,5,112,0,0,1.0982142857142858
67,89,6,4,4,5,114,0,0,1.105263157894737
68,89,4,5,5,4,115,0,0,1.0956521739130434
69,89,2,4,6,4,117,0,0,1.0769230769230769
70,87,2,5,7,3,118,0,0,1.0847457627118644
71,87,2,4,4,6,119,0,0,1.0756302521008403
72,87,2,2,3,5,123,0,0,1.0731707317073171
73,86,1,3,2,7,123,0,0,1.0731707317073171
74,85,2,3,1,7,124,0,0,1.0806451612903225
75,85,2,2,1,7,125,0,0,1.072
76,85,1,2,2,4,128,0,0,1.0546875
77,85,0,2,1,4,130,0,0,1.0384615384615385
78,85,0,2,1,2,132,0,0,1.0227272727272727
79,85,0,2,1,1,133,0,0,1.0150375939849625
80,85,0,1,0,2,134,0,0,1.007462686567164
81,85,0,1,0,2,134,0,0,1.007462686567164
82,85,0,1,0,1,135,0,0,1.0074074074074073
83,85,0,1,0,1,135,0,0,1.0074074074074073
84,85,0,0,0,1,136,0,0,1.0
85,84,1,0,0,0,137,0,0,1.0
86,84,1,0,0,0,137,0,0,1.0
87,84,1,0,0,0,137,0,0,1.0
88,84,0,0,1,0,137,0,0,1.0
89,84,0,0,1,0,137,0,0,1.0
90,84,0,0,1,0,137,0,0,1.0
91,84,0,0,1,0,137,0,0,1.0
92,84,0,0,0,1,137,0,0,1.0
93,84,0,0,0,1,137,0,0,1.0
94,84,0,0,0,1,137,0,0,1.0
95,84,0,0,0,1,137,0,0,1.0
96,84,0,0,0,1,137,0,0,1.0
97,84,0,0,0,0,138,0,0,0.9927536231884058
98,84,0,0,0,0,138,0,0,0.9927536231884058
99,84,0,0,0,0,138,0,0,0.9927536231884058
