Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,216,4,0,1,1,0,0,0,0
6,215,3,1,2,1,0,0,0,0
7,213,5,1,2,1,0,0,0,0
8,213,3,1,4,0,1,0,0,6.0
9,211,4,1,4,1,1,0,0,6.0
10,209,4,2,4,2,1,0,0,6.0
11,206,7,2,4,2,1,0,0,6.0
12,204,7,3,3,4,1,0,0,6.0
13,201,8,3,3,5,2,0,0,3.5
14,200,6,4,4,5,3,0,0,2.6666666666666665
15,198,6,4,6,4,4,0,0,2.5
16,197,4,4,8,5,4,0,0,2.5
17,191,9,3,8,4,7,0,0,3.0
18,189,9,3,8,5,8,0,0,2.75
19,186,11,3,6,6,10,0,0,2.4
20,181,10,5,6,9,11,0,0,2.1818181818181817
21,180,9,6,5,9,13,0,0,1.9230769230769231
22,176,10,9,3,10,14,0,0,1.7857142857142858
23,176,5,11,6,8,16,0,0,1.6875
24,175,5,12,3,9,18,0,0,1.8888888888888888
25,174,2,15,4,6,21,0,0,1.9047619047619047
26,171,5,14,4,5,23,0,0,1.7391304347826086
27,169,6,11,2,6,28,0,0,1.5714285714285714
28,169,5,10,2,6,30,0,0,1.4666666666666666
29,169,2,10,1,4,36,0,0,1.3055555555555556
30,168,1,9,2,4,38,0,0,1.236842105263158
31,167,2,8,1,5,39,0,0,1.205128205128205
32,165,4,5,1,2,45,0,0,1.1555555555555554
33,164,4,6,1,2,45,0,0,1.1555555555555554
34,164,3,7,0,2,46,0,0,1.1956521739130435
35,162,3,7,1,2,47,0,0,1.1702127659574468
36,162,2,4,2,1,51,0,0,1.0980392156862746
37,162,2,3,2,1,52,0,0,1.0769230769230769
38,160,2,4,3,1,52,0,0,1.0769230769230769
39,159,3,4,2,1,53,0,0,1.1320754716981132
40,159,3,3,1,2,54,0,0,1.1111111111111112
41,158,2,2,3,2,55,0,0,1.0909090909090908
42,156,3,2,2,3,56,0,0,1.0714285714285714
43,154,5,2,2,3,56,0,0,1.0714285714285714
44,154,4,2,3,2,57,0,0,1.087719298245614
45,153,3,1,3,3,59,0,0,1.1016949152542372
46,151,3,2,4,3,59,0,0,1.1016949152542372
47,149,5,2,4,2,60,0,0,1.1166666666666667
48,146,7,2,4,3,60,0,0,1.1166666666666667
49,146,5,2,3,5,61,0,0,1.098360655737705
50,145,4,4,2,4,63,0,0,1.1587301587301588
51,143,3,6,3,4,63,0,0,1.1587301587301588
52,143,3,6,2,5,63,0,0,1.1587301587301588
53,138,7,6,1,5,65,0,0,1.1538461538461537
54,135,8,6,3,3,67,0,0,1.1791044776119404
55,134,9,6,2,3,68,0,0,1.1764705882352942
56,133,5,5,7,3,69,0,0,1.1594202898550725
57,130,5,3,10,2,72,0,0,1.1666666666666667
58,127,7,2,8,3,75,0,0,1.1733333333333333
59,125,8,2,9,3,75,0,0,1.1733333333333333
60,122,8,3,5,7,77,0,0,1.155844155844156
61,120,7,4,4,10,77,0,0,1.155844155844156
62,118,7,5,5,10,77,0,0,1.155844155844156
63,116,6,6,6,9,79,0,0,1.1898734177215189
64,113,7,6,7,10,79,0,0,1.1898734177215189
65,113,5,6,6,7,85,0,0,1.1411764705882352
66,110,6,8,5,5,88,0,0,1.1590909090909092
67,110,3,8,4,7,90,0,0,1.1444444444444444
68,107,6,7,2,8,92,0,0,1.141304347826087
69,104,6,8,2,8,94,0,0,1.148936170212766
70,100,10,7,2,6,97,0,0,1.1443298969072164
71,100,7,9,2,6,98,0,0,1.1326530612244898
72,100,4,9,4,4,101,0,0,1.1485148514851484
73,99,1,8,6,3,105,0,0,1.1333333333333333
74,93,7,6,6,2,108,0,0,1.1203703703703705
75,91,9,6,5,3,108,0,0,1.1203703703703705
76,90,9,4,4,4,111,0,0,1.09009009009009
77,89,4,6,5,7,111,0,0,1.09009009009009
78,89,2,5,6,6,114,0,0,1.087719298245614
79,86,4,4,7,6,115,0,0,1.0782608695652174
80,83,6,3,7,6,117,0,0,1.0683760683760684
81,83,6,3,3,8,119,0,0,1.084033613445378
82,81,5,3,5,6,122,0,0,1.098360655737705
83,81,2,5,5,7,122,0,0,1.098360655737705
84,80,3,3,4,8,124,0,0,1.0806451612903225
85,78,3,3,5,7,126,0,0,1.0634920634920635
86,77,4,3,2,6,130,0,0,1.0692307692307692
87,77,3,4,1,6,131,0,0,1.0763358778625953
88,76,2,4,3,5,132,0,0,1.0757575757575757
89,76,1,4,3,5,133,0,0,1.0676691729323309
90,76,1,2,3,5,135,0,0,1.0518518518518518
91,76,0,3,3,2,138,0,0,1.0507246376811594
92,75,1,2,1,3,140,0,0,1.0357142857142858
93,75,1,2,0,4,140,0,0,1.0357142857142858
94,74,2,1,0,3,142,0,0,1.028169014084507
95,74,1,2,0,3,142,0,0,1.028169014084507
96,74,1,2,0,3,142,0,0,1.028169014084507
97,74,0,3,0,1,144,0,0,1.0208333333333333
98,74,0,2,0,0,146,0,0,1.0068493150684932
99,74,0,2,0,0,146,0,0,1.0068493150684932
