Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,4.0
9,216,3,1,1,0,1,0,0,4.0
10,215,3,2,0,1,1,0,0,4.0
11,214,3,3,0,1,1,0,0,4.0
12,214,2,4,0,1,1,0,0,4.0
13,214,1,5,0,1,1,0,0,4.0
14,214,0,6,0,1,1,0,0,4.0
15,214,0,5,0,0,3,0,0,2.3333333333333335
16,214,0,5,0,0,3,0,0,2.3333333333333335
17,214,0,4,0,0,4,0,0,1.75
18,213,1,3,0,0,5,0,0,1.4
19,213,1,2,0,0,6,0,0,1.3333333333333333
20,213,1,1,0,0,7,0,0,1.1428571428571428
21,213,0,0,1,0,8,0,0,1.0
22,213,0,0,1,0,8,0,0,1.0
23,213,0,0,1,0,8,0,0,1.0
24,213,0,0,1,0,8,0,0,1.0
25,213,0,0,0,1,8,0,0,1.0
26,213,0,0,0,1,8,0,0,1.0
27,213,0,0,0,1,8,0,0,1.0
28,212,1,0,0,1,8,0,0,1.0
29,212,1,0,0,1,8,0,0,1.0
30,212,1,0,0,0,9,0,0,1.0
31,212,0,0,1,0,9,0,0,1.0
32,212,0,0,1,0,9,0,0,1.0
33,212,0,0,1,0,9,0,0,1.0
34,212,0,0,1,0,9,0,0,1.0
35,212,0,0,0,1,9,0,0,1.0
36,211,1,0,0,1,9,0,0,1.0
37,211,1,0,0,1,9,0,0,1.0
38,209,3,0,0,1,9,0,0,1.0
39,209,2,1,0,1,9,0,0,1.0
40,209,2,1,0,0,10,0,0,1.2
41,209,0,1,2,0,10,0,0,1.2
42,206,3,1,2,0,10,0,0,1.2
43,205,4,1,2,0,10,0,0,1.2
44,204,5,1,2,0,10,0,0,1.2
45,203,3,4,0,2,10,0,0,1.2
46,202,3,4,0,2,11,0,0,1.0909090909090908
47,202,2,5,0,2,11,0,0,1.0909090909090908
48,201,2,5,1,2,11,0,0,1.0909090909090908
49,199,3,6,1,2,11,0,0,1.0909090909090908
50,197,5,6,1,0,13,0,0,1.4615384615384615
51,197,4,6,2,0,13,0,0,1.4615384615384615
52,197,2,4,2,1,16,0,0,1.3125
53,197,0,4,3,1,17,0,0,1.2941176470588236
54,197,0,3,3,1,18,0,0,1.2222222222222223
55,197,0,3,2,2,18,0,0,1.2222222222222223
56,195,2,2,1,3,19,0,0,1.1578947368421053
57,194,3,2,0,3,20,0,0,1.2
58,194,3,2,0,3,20,0,0,1.2
59,192,3,1,2,3,21,0,0,1.1428571428571428
60,190,4,0,3,2,23,0,0,1.1304347826086956
61,190,4,0,3,1,24,0,0,1.25
62,190,2,1,4,0,25,0,0,1.2
63,185,5,2,3,2,25,0,0,1.2
64,184,6,2,2,3,25,0,0,1.2
65,182,8,2,2,3,25,0,0,1.2
66,180,5,4,4,4,25,0,0,1.2
67,179,5,4,4,5,25,0,0,1.2
68,175,7,5,5,3,27,0,0,1.2592592592592593
69,174,6,6,5,2,29,0,0,1.2413793103448276
70,173,6,5,3,5,30,0,0,1.2
71,171,4,8,3,5,31,0,0,1.2903225806451613
72,169,5,8,3,5,32,0,0,1.4375
73,163,10,6,4,5,34,0,0,1.3529411764705883
74,161,10,7,4,6,34,0,0,1.3529411764705883
75,158,11,7,4,4,38,0,0,1.3157894736842106
76,157,6,9,5,4,41,0,0,1.3414634146341464
77,156,5,11,4,4,42,0,0,1.3571428571428572
78,156,2,11,3,5,45,0,0,1.3111111111111111
79,152,5,12,2,5,46,0,0,1.3043478260869565
80,150,6,13,0,6,47,0,0,1.3191489361702127
81,148,8,12,0,5,49,0,0,1.3265306122448979
82,148,4,13,2,4,51,0,0,1.2941176470588236
83,147,3,11,2,3,56,0,0,1.2321428571428572
84,144,4,10,3,2,59,0,0,1.1864406779661016
85,144,4,7,3,0,64,0,0,1.15625
86,143,4,6,2,2,65,0,0,1.1384615384615384
87,143,1,6,4,2,66,0,0,1.121212121212121
88,142,2,6,3,3,66,0,0,1.121212121212121
89,142,1,5,3,3,68,0,0,1.088235294117647
90,142,1,3,2,4,70,0,0,1.0714285714285714
91,142,0,2,1,4,73,0,0,1.0684931506849316
92,142,0,2,1,4,73,0,0,1.0684931506849316
93,141,1,2,1,3,74,0,0,1.054054054054054
94,141,1,1,1,3,75,0,0,1.04
95,141,1,1,0,3,76,0,0,1.0526315789473684
96,141,0,0,1,1,79,0,0,1.0126582278481013
97,140,1,0,1,1,79,0,0,1.0126582278481013
98,139,2,0,1,1,79,0,0,1.0126582278481013
99,139,2,0,1,1,79,0,0,1.0126582278481013
