Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,216,3,1,1,0,1,0,0,2.0
9,216,3,1,1,0,1,0,0,2.0
10,216,2,2,0,1,1,0,0,2.0
11,216,0,3,1,1,1,0,0,2.0
12,214,2,3,1,1,1,0,0,2.0
13,214,2,3,1,1,1,0,0,2.0
14,214,2,3,1,1,1,0,0,2.0
15,214,0,2,2,1,3,0,0,1.6666666666666667
16,213,1,2,2,1,3,0,0,1.6666666666666667
17,212,2,1,2,1,4,0,0,1.25
18,209,5,0,2,1,5,0,0,1.2
19,207,6,0,1,3,5,0,0,1.2
20,207,5,0,2,2,6,0,0,1.3333333333333333
21,206,3,2,3,2,6,0,0,1.3333333333333333
22,204,3,2,5,2,6,0,0,1.3333333333333333
23,203,4,2,4,3,6,0,0,1.3333333333333333
24,203,3,3,3,2,8,0,0,2.0
25,200,4,4,3,3,8,0,0,2.0
26,196,7,5,1,5,8,0,0,2.0
27,194,9,5,1,5,8,0,0,2.0
28,194,6,4,3,4,11,0,0,1.4545454545454546
29,191,5,5,5,4,12,0,0,1.6666666666666667
30,188,6,5,7,3,13,0,0,1.6923076923076923
31,183,11,4,7,1,16,0,0,1.6875
32,180,11,4,7,3,17,0,0,1.588235294117647
33,179,9,4,6,6,18,0,0,1.5
34,175,8,6,7,7,19,0,0,1.5263157894736843
35,172,8,7,8,7,20,0,0,1.45
36,164,15,6,7,9,21,0,0,1.380952380952381
37,162,13,7,8,9,23,0,0,1.6521739130434783
38,158,14,7,8,9,26,0,0,1.6153846153846154
39,153,11,8,13,8,29,0,0,1.6206896551724137
40,146,16,7,14,9,30,0,0,1.5666666666666667
41,137,21,5,15,10,34,0,0,1.4705882352941178
42,134,19,6,14,11,38,0,0,1.5
43,131,15,9,12,14,41,0,0,1.5609756097560976
44,127,10,12,15,15,43,0,0,1.6511627906976745
45,123,11,13,13,18,44,0,0,1.6590909090909092
46,120,11,13,12,17,49,0,0,1.6326530612244898
47,116,11,14,11,18,52,0,0,1.6538461538461537
48,108,15,14,10,17,58,0,0,1.5689655172413792
49,106,14,13,9,17,63,0,0,1.4444444444444444
50,105,11,11,11,14,70,0,0,1.3428571428571427
51,103,5,12,11,15,76,0,0,1.3289473684210527
52,99,7,12,8,15,81,0,0,1.2962962962962963
53,95,10,10,8,11,88,0,0,1.2727272727272727
54,93,10,10,6,12,91,0,0,1.2637362637362637
55,90,9,12,5,14,92,0,0,1.25
56,88,7,12,6,12,97,0,0,1.2164948453608246
57,87,6,12,6,9,102,0,0,1.196078431372549
58,86,4,9,6,9,108,0,0,1.1574074074074074
59,85,3,9,5,8,112,0,0,1.1428571428571428
60,83,4,9,4,7,115,0,0,1.1391304347826088
61,82,4,8,4,7,117,0,0,1.1196581196581197
62,82,3,7,3,7,120,0,0,1.0916666666666666
63,81,2,5,4,7,123,0,0,1.089430894308943
64,79,3,4,4,6,126,0,0,1.0793650793650793
65,79,3,2,3,5,130,0,0,1.0692307692307692
66,78,3,1,4,4,132,0,0,1.053030303030303
67,78,1,3,2,5,133,0,0,1.0526315789473684
68,76,3,3,1,5,134,0,0,1.044776119402985
69,76,2,3,1,4,136,0,0,1.0441176470588236
70,76,2,3,0,4,137,0,0,1.0437956204379562
71,76,0,5,0,4,137,0,0,1.0437956204379562
72,76,0,5,0,2,139,0,0,1.0287769784172662
73,75,1,5,0,1,140,0,0,1.0357142857142858
74,75,1,3,0,1,142,0,0,1.0211267605633803
75,75,1,3,0,0,143,0,0,1.020979020979021
76,75,0,2,1,0,144,0,0,1.0138888888888888
77,75,0,2,1,0,144,0,0,1.0138888888888888
78,74,1,0,1,0,146,0,0,1.0
79,74,1,0,1,0,146,0,0,1.0
80,73,2,0,0,1,146,0,0,1.0
81,73,1,1,0,1,146,0,0,1.0
82,73,1,1,0,1,146,0,0,1.0
83,73,0,1,1,1,146,0,0,1.0
84,73,0,1,1,1,146,0,0,1.0
85,73,0,1,1,0,147,0,0,1.0068027210884354
86,73,0,1,1,0,147,0,0,1.0068027210884354
87,73,0,1,0,1,147,0,0,1.0068027210884354
88,73,0,0,0,1,148,0,0,1.0
89,73,0,0,0,1,148,0,0,1.0
90,73,0,0,0,1,148,0,0,1.0
91,73,0,0,0,1,148,0,0,1.0
92,73,0,0,0,0,149,0,0,0.9932885906040269
93,73,0,0,0,0,149,0,0,0.9932885906040269
94,73,0,0,0,0,149,0,0,0.9932885906040269
95,73,0,0,0,0,149,0,0,0.9932885906040269
96,73,0,0,0,0,149,0,0,0.9932885906040269
97,73,0,0,0,0,149,0,0,0.9932885906040269
98,73,0,0,0,0,149,0,0,0.9932885906040269
99,73,0,0,0,0,149,0,0,0.9932885906040269
