Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,218,1,1,0,1,1,0,0,3.0
9,217,2,1,0,1,1,0,0,3.0
10,217,1,1,1,1,1,0,0,3.0
11,216,2,1,1,1,1,0,0,3.0
12,216,1,1,2,1,1,0,0,3.0
13,215,2,1,2,0,2,0,0,1.5
14,212,4,0,2,1,3,0,0,1.3333333333333333
15,211,5,0,2,1,3,0,0,1.3333333333333333
16,210,5,0,2,2,3,0,0,1.3333333333333333
17,209,3,2,3,2,3,0,0,1.3333333333333333
18,206,5,2,3,3,3,0,0,1.3333333333333333
19,204,6,3,3,2,4,0,0,2.0
20,201,8,4,2,3,4,0,0,2.0
21,200,6,5,3,3,5,0,0,2.2
22,200,4,6,3,4,5,0,0,2.2
23,199,2,6,6,3,6,0,0,2.3333333333333335
24,194,6,4,7,3,8,0,0,1.75
25,192,8,4,5,4,9,0,0,2.2222222222222223
26,191,8,3,5,4,11,0,0,2.090909090909091
27,191,3,4,5,6,13,0,0,1.8461538461538463
28,189,3,3,6,7,14,0,0,1.7142857142857142
29,189,2,2,7,7,15,0,0,1.6
30,189,2,2,6,6,17,0,0,1.4705882352941178
31,189,0,2,5,8,18,0,0,1.5
32,189,0,2,3,7,21,0,0,1.4285714285714286
33,187,2,2,2,7,22,0,0,1.3636363636363635
34,183,6,0,2,7,24,0,0,1.25
35,180,9,0,0,8,25,0,0,1.4
36,179,8,1,1,5,28,0,0,1.25
37,178,5,1,5,3,30,0,0,1.1666666666666667
38,178,2,2,7,2,31,0,0,1.2258064516129032
39,174,5,2,8,2,31,0,0,1.2258064516129032
40,171,7,2,8,1,33,0,0,1.303030303030303
41,170,8,2,4,5,33,0,0,1.303030303030303
42,170,4,3,5,7,33,0,0,1.303030303030303
43,170,1,4,5,8,34,0,0,1.2647058823529411
44,169,1,5,4,9,34,0,0,1.2647058823529411
45,169,1,4,4,8,36,0,0,1.1944444444444444
46,166,4,4,1,7,40,0,0,1.2
47,166,3,5,0,6,42,0,0,1.1666666666666667
48,165,4,5,0,5,43,0,0,1.186046511627907
49,165,1,6,1,4,45,0,0,1.1333333333333333
50,161,5,4,1,4,47,0,0,1.0851063829787233
51,161,4,3,2,1,51,0,0,1.0588235294117647
52,160,5,3,2,0,52,0,0,1.1153846153846154
53,160,1,4,4,1,52,0,0,1.1153846153846154
54,156,5,3,4,1,53,0,0,1.0943396226415094
55,155,5,4,3,2,53,0,0,1.0943396226415094
56,155,5,2,3,2,55,0,0,1.0727272727272728
57,155,1,3,3,5,55,0,0,1.0727272727272728
58,154,1,3,4,4,56,0,0,1.0892857142857142
59,151,4,3,4,4,56,0,0,1.0892857142857142
60,150,5,2,4,3,58,0,0,1.103448275862069
61,147,7,2,2,6,58,0,0,1.103448275862069
62,146,5,2,3,4,62,0,0,1.064516129032258
63,143,7,2,4,4,62,0,0,1.064516129032258
64,138,9,3,5,4,63,0,0,1.0634920634920635
65,135,11,3,5,5,63,0,0,1.0634920634920635
66,133,10,4,5,4,66,0,0,1.1818181818181819
67,129,9,7,6,4,67,0,0,1.1791044776119404
68,128,7,9,6,5,67,0,0,1.1791044776119404
69,125,8,9,6,6,68,0,0,1.1764705882352942
70,123,6,10,7,7,69,0,0,1.2318840579710144
71,122,6,9,5,7,73,0,0,1.2191780821917808
72,119,6,11,5,7,74,0,0,1.2162162162162162
73,118,5,11,5,7,76,0,0,1.1973684210526316
74,117,5,9,2,9,80,0,0,1.1875
75,117,2,8,4,7,84,0,0,1.1547619047619047
76,115,3,7,4,6,87,0,0,1.160919540229885
77,110,7,6,4,6,89,0,0,1.1348314606741574
78,107,10,5,4,5,91,0,0,1.1318681318681318
79,107,8,5,2,4,96,0,0,1.125
80,106,4,7,3,5,97,0,0,1.1134020618556701
81,106,1,8,3,5,99,0,0,1.0909090909090908
82,105,2,7,3,4,101,0,0,1.0792079207920793
83,104,2,8,3,4,101,0,0,1.0792079207920793
84,103,3,8,1,4,103,0,0,1.116504854368932
85,103,2,9,0,4,104,0,0,1.125
86,103,1,7,1,3,107,0,0,1.0934579439252337
87,103,0,4,2,3,110,0,0,1.0636363636363637
88,102,1,2,2,3,112,0,0,1.0446428571428572
89,102,1,2,2,1,114,0,0,1.043859649122807
90,102,1,1,1,1,116,0,0,1.0258620689655173
91,100,2,1,1,2,116,0,0,1.0258620689655173
92,100,2,0,1,2,117,0,0,1.017094017094017
93,100,2,0,1,2,117,0,0,1.017094017094017
94,100,0,0,3,2,117,0,0,1.017094017094017
95,99,1,0,2,2,118,0,0,1.0169491525423728
96,97,3,0,2,1,119,0,0,1.0252100840336134
97,97,3,0,2,1,119,0,0,1.0252100840336134
98,97,2,0,1,3,119,0,0,1.0252100840336134
99,97,0,0,3,3,119,0,0,1.0252100840336134
