Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,1,0,2,0,1,0,0,3.0
9,217,2,0,2,0,1,0,0,3.0
10,216,3,0,2,0,1,0,0,3.0
11,216,2,0,2,1,1,0,0,3.0
12,213,4,1,1,2,1,0,0,3.0
13,211,5,1,2,2,1,0,0,3.0
14,211,5,1,2,2,1,0,0,3.0
15,211,2,1,4,3,1,0,0,3.0
16,210,1,2,5,2,2,0,0,2.0
17,209,2,2,4,2,3,0,0,1.6666666666666667
18,207,4,2,4,2,3,0,0,1.6666666666666667
19,205,5,1,2,5,4,0,0,1.25
20,204,5,2,1,5,5,0,0,2.0
21,200,7,2,3,5,5,0,0,2.0
22,199,6,2,5,4,6,0,0,1.6666666666666667
23,195,9,1,5,5,7,0,0,1.5714285714285714
24,195,5,3,7,2,10,0,0,2.0
25,193,6,3,6,3,11,0,0,2.0
26,192,3,3,8,5,11,0,0,2.0
27,188,7,2,7,6,12,0,0,1.9166666666666667
28,183,10,3,6,7,13,0,0,1.8461538461538463
29,180,12,4,5,8,13,0,0,1.8461538461538463
30,175,13,6,3,10,15,0,0,1.7333333333333334
31,173,10,7,5,8,19,0,0,1.5263157894736843
32,168,12,9,5,8,20,0,0,1.55
33,166,9,11,8,6,22,0,0,1.4090909090909092
34,162,11,12,7,7,23,0,0,1.565217391304348
35,155,13,12,9,5,28,0,0,1.75
36,149,17,13,8,6,29,0,0,1.6896551724137931
37,143,19,12,8,8,32,0,0,1.71875
38,139,16,11,12,9,35,0,0,1.5714285714285714
39,133,16,14,9,11,39,0,0,1.5384615384615385
40,126,17,15,12,9,43,0,0,1.5348837209302326
41,118,21,16,11,11,45,0,0,1.5555555555555556
42,117,16,17,10,13,49,0,0,1.6122448979591837
43,115,11,20,11,13,52,0,0,1.5769230769230769
44,114,4,24,11,12,57,0,0,1.5263157894736843
45,111,6,23,9,14,59,0,0,1.4745762711864407
46,110,5,19,6,15,67,0,0,1.4477611940298507
47,108,6,16,5,12,75,0,0,1.4266666666666667
48,108,3,15,4,14,78,0,0,1.3846153846153846
49,106,4,13,5,11,83,0,0,1.3012048192771084
50,104,4,8,6,10,90,0,0,1.2
51,101,7,3,5,7,99,0,0,1.1616161616161615
52,97,9,2,5,7,102,0,0,1.1568627450980393
53,95,9,3,4,5,106,0,0,1.150943396226415
54,91,10,5,3,7,106,0,0,1.150943396226415
55,91,6,6,5,6,108,0,0,1.1296296296296295
56,91,4,6,5,7,109,0,0,1.128440366972477
57,90,1,8,7,5,111,0,0,1.1261261261261262
58,86,5,8,6,5,112,0,0,1.125
59,85,6,8,4,5,114,0,0,1.131578947368421
60,85,5,6,3,7,116,0,0,1.1120689655172413
61,84,2,7,2,7,120,0,0,1.0833333333333333
62,84,1,5,3,7,122,0,0,1.0655737704918034
63,83,2,5,3,6,123,0,0,1.065040650406504
64,83,1,4,2,5,127,0,0,1.031496062992126
65,83,1,4,1,4,129,0,0,1.0465116279069768
66,83,0,4,1,3,131,0,0,1.0458015267175573
67,83,0,4,1,3,131,0,0,1.0458015267175573
68,83,0,1,1,3,134,0,0,1.0223880597014925
69,83,0,1,1,2,135,0,0,1.0222222222222221
70,83,0,1,0,2,136,0,0,1.0147058823529411
71,83,0,0,0,1,138,0,0,1.0
72,83,0,0,0,1,138,0,0,1.0
73,83,0,0,0,1,138,0,0,1.0
74,83,0,0,0,1,138,0,0,1.0
75,83,0,0,0,0,139,0,0,0.9928057553956835
76,83,0,0,0,0,139,0,0,0.9928057553956835
77,83,0,0,0,0,139,0,0,0.9928057553956835
78,83,0,0,0,0,139,0,0,0.9928057553956835
79,83,0,0,0,0,139,0,0,0.9928057553956835
80,83,0,0,0,0,139,0,0,0.9928057553956835
81,83,0,0,0,0,139,0,0,0.9928057553956835
82,83,0,0,0,0,139,0,0,0.9928057553956835
83,83,0,0,0,0,139,0,0,0.9928057553956835
84,83,0,0,0,0,139,0,0,0.9928057553956835
85,83,0,0,0,0,139,0,0,0.9928057553956835
86,83,0,0,0,0,139,0,0,0.9928057553956835
87,83,0,0,0,0,139,0,0,0.9928057553956835
88,83,0,0,0,0,139,0,0,0.9928057553956835
89,83,0,0,0,0,139,0,0,0.9928057553956835
90,83,0,0,0,0,139,0,0,0.9928057553956835
91,83,0,0,0,0,139,0,0,0.9928057553956835
92,83,0,0,0,0,139,0,0,0.9928057553956835
93,83,0,0,0,0,139,0,0,0.9928057553956835
94,83,0,0,0,0,139,0,0,0.9928057553956835
95,83,0,0,0,0,139,0,0,0.9928057553956835
96,83,0,0,0,0,139,0,0,0.9928057553956835
97,83,0,0,0,0,139,0,0,0.9928057553956835
98,83,0,0,0,0,139,0,0,0.9928057553956835
99,83,0,0,0,0,139,0,0,0.9928057553956835
