Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,2.0
9,217,3,0,1,0,1,0,0,2.0
10,216,2,0,2,1,1,0,0,2.0
11,214,4,0,2,1,1,0,0,2.0
12,214,3,0,3,1,1,0,0,2.0
13,211,5,0,4,1,1,0,0,2.0
14,210,4,1,3,3,1,0,0,2.0
15,207,7,1,3,2,2,0,0,4.0
16,204,7,2,4,3,2,0,0,4.0
17,200,10,3,3,4,2,0,0,4.0
18,200,7,3,5,5,2,0,0,4.0
19,197,7,5,6,3,4,0,0,3.75
20,196,4,8,5,5,4,0,0,3.75
21,191,9,7,5,4,6,0,0,2.6666666666666665
22,189,8,7,5,6,7,0,0,2.5714285714285716
23,186,10,7,4,6,9,0,0,2.2222222222222223
24,185,6,7,7,7,10,0,0,2.0
25,182,7,8,8,5,12,0,0,1.8333333333333333
26,178,8,6,8,8,14,0,0,1.6428571428571428
27,174,11,3,9,5,20,0,0,1.7
28,168,14,5,6,8,21,0,0,1.8095238095238095
29,165,13,6,8,8,22,0,0,1.7727272727272727
30,161,13,7,7,11,23,0,0,1.6956521739130435
31,157,11,9,9,9,27,0,0,1.5555555555555556
32,150,15,9,10,10,28,0,0,1.5
33,143,18,11,9,9,32,0,0,1.46875
34,138,19,11,11,10,33,0,0,1.5151515151515151
35,130,20,12,12,10,38,0,0,1.5263157894736843
36,123,20,13,15,11,40,0,0,1.5
37,117,21,14,15,12,43,0,0,1.5116279069767442
38,108,22,12,18,13,49,0,0,1.6122448979591837
39,103,20,13,19,15,52,0,0,1.6346153846153846
40,97,20,13,18,17,57,0,0,1.5614035087719298
41,93,15,19,19,17,59,0,0,1.6610169491525424
42,90,13,20,13,22,64,0,0,1.546875
43,86,11,22,10,23,70,0,0,1.542857142857143
44,84,9,23,6,23,77,0,0,1.4805194805194806
45,82,8,23,5,21,83,0,0,1.5180722891566265
46,81,5,24,5,20,87,0,0,1.4597701149425288
47,76,8,24,3,15,96,0,0,1.40625
48,75,7,20,3,10,107,0,0,1.2990654205607477
49,74,7,16,2,8,115,0,0,1.2347826086956522
50,73,3,14,4,6,122,0,0,1.180327868852459
51,73,2,11,4,5,127,0,0,1.141732283464567
52,71,3,10,5,3,130,0,0,1.1307692307692307
53,69,4,8,4,4,133,0,0,1.105263157894737
54,68,5,6,1,5,137,0,0,1.072992700729927
55,68,3,5,2,4,140,0,0,1.05
56,68,1,5,3,5,140,0,0,1.05
57,67,1,4,3,5,142,0,0,1.0492957746478873
58,67,1,3,3,4,144,0,0,1.0416666666666667
59,67,1,3,2,2,147,0,0,1.0408163265306123
60,65,2,3,0,4,148,0,0,1.0337837837837838
61,65,2,3,0,3,149,0,0,1.0268456375838926
62,65,2,2,0,3,150,0,0,1.02
63,65,0,3,1,3,150,0,0,1.02
64,65,0,2,1,2,152,0,0,1.019736842105263
65,64,1,2,1,0,154,0,0,1.0194805194805194
66,64,1,2,1,0,154,0,0,1.0194805194805194
67,64,1,1,0,1,155,0,0,1.0129032258064516
68,64,0,1,1,1,155,0,0,1.0129032258064516
69,64,0,1,1,1,155,0,0,1.0129032258064516
70,64,0,0,1,1,156,0,0,1.0064102564102564
71,63,1,0,1,1,156,0,0,1.0064102564102564
72,63,1,0,0,1,157,0,0,1.0063694267515924
73,63,1,0,0,1,157,0,0,1.0063694267515924
74,63,0,1,0,1,157,0,0,1.0063694267515924
75,62,1,1,0,1,157,0,0,1.0063694267515924
76,62,1,1,0,1,157,0,0,1.0063694267515924
77,62,1,1,0,0,158,0,0,1.0063291139240507
78,62,0,1,1,0,158,0,0,1.0063291139240507
79,62,0,1,1,0,158,0,0,1.0063291139240507
80,62,0,1,1,0,158,0,0,1.0063291139240507
81,62,0,0,1,0,159,0,0,1.0
82,62,0,0,0,1,159,0,0,1.0
83,62,0,0,0,1,159,0,0,1.0
84,62,0,0,0,1,159,0,0,1.0
85,62,0,0,0,1,159,0,0,1.0
86,62,0,0,0,1,159,0,0,1.0
87,61,1,0,0,0,160,0,0,1.0
88,61,1,0,0,0,160,0,0,1.0
89,61,1,0,0,0,160,0,0,1.0
90,61,0,1,0,0,160,0,0,1.0
91,61,0,1,0,0,160,0,0,1.0
92,61,0,1,0,0,160,0,0,1.0
93,61,0,1,0,0,160,0,0,1.0
94,61,0,1,0,0,160,0,0,1.0
95,61,0,1,0,0,160,0,0,1.0
96,61,0,1,0,0,160,0,0,1.0
97,61,0,0,0,0,161,0,0,0.9937888198757764
98,61,0,0,0,0,161,0,0,0.9937888198757764
99,61,0,0,0,0,161,0,0,0.9937888198757764
