Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,217,2,0,2,0,1,0,0,3.0
9,217,1,0,3,0,1,0,0,3.0
10,215,3,0,2,1,1,0,0,3.0
11,215,2,1,2,1,1,0,0,3.0
12,215,2,1,1,2,1,0,0,3.0
13,213,2,2,1,3,1,0,0,3.0
14,210,5,2,1,3,1,0,0,3.0
15,208,7,2,1,2,2,0,0,3.5
16,206,7,3,2,2,2,0,0,3.5
17,205,5,5,2,2,3,0,0,3.0
18,201,7,5,3,1,5,0,0,3.2
19,201,5,6,4,1,5,0,0,3.2
20,199,6,5,4,2,6,0,0,2.8333333333333335
21,194,7,6,6,3,6,0,0,2.8333333333333335
22,190,11,6,5,3,7,0,0,2.5714285714285716
23,186,13,5,6,4,8,0,0,2.25
24,185,9,5,8,5,10,0,0,1.8
25,177,13,5,8,7,12,0,0,1.8333333333333333
26,167,19,6,10,6,14,0,0,1.8571428571428572
27,160,25,6,9,7,15,0,0,2.2
28,157,20,6,13,9,17,0,0,2.1176470588235294
29,150,17,10,16,11,18,0,0,2.0555555555555554
30,144,16,13,18,10,21,0,0,2.142857142857143
31,138,19,13,18,11,23,0,0,2.0
32,132,18,16,14,16,26,0,0,1.8846153846153846
33,123,21,17,11,19,31,0,0,1.8709677419354838
34,119,19,20,10,20,34,0,0,1.8823529411764706
35,112,20,21,13,19,37,0,0,2.0
36,107,16,21,15,21,42,0,0,1.880952380952381
37,100,19,20,14,17,52,0,0,1.8653846153846154
38,93,19,21,15,14,60,0,0,1.7666666666666666
39,85,22,19,14,14,68,0,0,1.6176470588235294
40,77,23,16,16,18,72,0,0,1.5416666666666667
41,72,21,15,19,17,78,0,0,1.5384615384615385
42,64,21,17,19,18,83,0,0,1.5060240963855422
43,53,24,17,20,18,90,0,0,1.511111111111111
44,44,28,17,16,21,96,0,0,1.5416666666666667
45,41,23,15,18,21,104,0,0,1.4807692307692308
46,38,15,16,22,23,108,0,0,1.4444444444444444
47,29,15,17,26,23,112,0,0,1.4196428571428572
48,22,19,16,25,23,117,0,0,1.4273504273504274
49,20,18,12,21,23,128,0,0,1.3515625
50,17,12,10,20,26,137,0,0,1.3430656934306568
51,16,6,9,18,30,143,0,0,1.2937062937062938
52,14,6,10,16,28,148,0,0,1.2702702702702702
53,13,4,8,15,28,154,0,0,1.2272727272727273
54,13,3,7,9,28,162,0,0,1.2037037037037037
55,11,3,7,4,26,171,0,0,1.1754385964912282
56,10,3,7,5,18,179,0,0,1.1508379888268156
57,10,3,5,3,18,183,0,0,1.1311475409836065
58,10,1,4,4,16,187,0,0,1.106951871657754
59,10,0,3,3,10,196,0,0,1.0561224489795917
60,9,1,2,2,5,203,0,0,1.0344827586206897
61,8,2,2,2,5,203,0,0,1.0344827586206897
62,8,2,1,0,5,206,0,0,1.0242718446601942
63,8,1,1,1,4,207,0,0,1.0193236714975846
64,8,0,1,2,3,208,0,0,1.0144230769230769
65,8,0,1,2,2,209,0,0,1.0095693779904307
66,8,0,0,2,2,210,0,0,1.0047619047619047
67,8,0,0,1,1,212,0,0,1.0047169811320755
68,8,0,0,0,2,212,0,0,1.0047169811320755
69,8,0,0,0,2,212,0,0,1.0047169811320755
70,8,0,0,0,2,212,0,0,1.0047169811320755
71,8,0,0,0,2,212,0,0,1.0047169811320755
72,8,0,0,0,1,213,0,0,1.0
73,8,0,0,0,0,214,0,0,0.9953271028037384
74,8,0,0,0,0,214,0,0,0.9953271028037384
75,8,0,0,0,0,214,0,0,0.9953271028037384
76,8,0,0,0,0,214,0,0,0.9953271028037384
77,8,0,0,0,0,214,0,0,0.9953271028037384
78,8,0,0,0,0,214,0,0,0.9953271028037384
79,8,0,0,0,0,214,0,0,0.9953271028037384
80,8,0,0,0,0,214,0,0,0.9953271028037384
81,8,0,0,0,0,214,0,0,0.9953271028037384
82,8,0,0,0,0,214,0,0,0.9953271028037384
83,8,0,0,0,0,214,0,0,0.9953271028037384
84,8,0,0,0,0,214,0,0,0.9953271028037384
85,8,0,0,0,0,214,0,0,0.9953271028037384
86,8,0,0,0,0,214,0,0,0.9953271028037384
87,8,0,0,0,0,214,0,0,0.9953271028037384
88,8,0,0,0,0,214,0,0,0.9953271028037384
89,8,0,0,0,0,214,0,0,0.9953271028037384
90,8,0,0,0,0,214,0,0,0.9953271028037384
91,8,0,0,0,0,214,0,0,0.9953271028037384
92,8,0,0,0,0,214,0,0,0.9953271028037384
93,8,0,0,0,0,214,0,0,0.9953271028037384
94,8,0,0,0,0,214,0,0,0.9953271028037384
95,8,0,0,0,0,214,0,0,0.9953271028037384
96,8,0,0,0,0,214,0,0,0.9953271028037384
97,8,0,0,0,0,214,0,0,0.9953271028037384
98,8,0,0,0,0,214,0,0,0.9953271028037384
99,8,0,0,0,0,214,0,0,0.9953271028037384
