,0
0,1
1,0
2,2
3,4
4,1
5,0
6,0
7,0
8,1
9,0
10,1
11,4
12,4
13,0
14,0
15,1
16,0
17,3
18,3
19,0
20,3
21,0
22,0
23,0
24,1
25,0
26,0
27,2
28,0
29,1
30,1
31,2
32,2
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,5
43,4
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,1
57,0
58,2
59,4
60,0
61,0
62,2
63,0
64,1
65,1
66,0
67,1
68,0
69,0
70,0
71,0
72,4
73,11
74,2
75,0
76,0
77,2
78,0
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,4
87,0
88,6
89,0
90,1
91,1
92,1
93,5
94,1
95,0
96,1
97,0
98,4
99,0
100,0
101,0
102,1
103,0
104,2
105,1
106,1
107,0
108,0
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,1
117,2
118,0
119,0
120,1
121,1
122,0
123,0
124,0
125,2
126,0
127,2
128,1
129,1
130,1
131,0
132,0
133,0
134,0
135,0
136,7
137,0
138,0
139,1
140,8
141,0
142,1
143,1
144,0
145,0
146,2
147,4
148,6
149,1
150,3
151,2
152,0
153,0
154,0
155,0
156,4
157,0
158,0
159,1
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,3
168,0
169,1
170,0
171,0
172,0
173,0
174,1
175,0
176,3
177,1
178,0
179,3
180,3
181,3
182,0
183,2
184,1
185,0
186,0
187,0
188,0
189,3
190,0
191,0
192,0
193,0
194,1
195,1
196,0
197,1
198,4
199,5
200,0
