Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,218,2,1,0,1,0,0,0,0
7,218,2,1,0,1,0,0,0,0
8,218,2,1,0,0,1,0,0,3.0
9,218,0,2,1,0,1,0,0,3.0
10,217,1,2,1,0,1,0,0,3.0
11,217,1,2,1,0,1,0,0,3.0
12,216,2,1,1,0,2,0,0,1.5
13,215,2,2,0,1,2,0,0,1.5
14,214,3,2,0,1,2,0,0,1.5
15,214,2,3,0,1,2,0,0,1.5
16,214,1,2,1,1,3,0,0,1.0
17,214,0,2,2,1,3,0,0,1.0
18,213,1,2,2,0,4,0,0,2.0
19,212,2,2,2,0,4,0,0,2.0
20,211,3,1,1,1,5,0,0,1.6
21,211,2,2,0,2,5,0,0,1.6
22,211,1,2,0,2,6,0,0,1.3333333333333333
23,211,0,2,1,2,6,0,0,1.3333333333333333
24,210,1,2,1,2,6,0,0,1.3333333333333333
25,207,4,2,1,1,7,0,0,1.5714285714285714
26,207,4,2,1,0,8,0,0,1.625
27,206,4,2,1,1,8,0,0,1.625
28,205,2,2,3,1,9,0,0,1.4444444444444444
29,204,3,1,3,1,10,0,0,1.4
30,203,3,1,4,1,10,0,0,1.4
31,202,3,1,4,2,10,0,0,1.4
32,198,6,2,2,3,11,0,0,1.3636363636363635
33,195,8,2,3,3,11,0,0,1.3636363636363635
34,194,8,2,3,4,11,0,0,1.3636363636363635
35,189,9,4,3,5,12,0,0,1.25
36,184,11,6,4,4,13,0,0,1.3076923076923077
37,182,12,7,3,3,15,0,0,1.5333333333333334
38,179,10,9,5,4,15,0,0,1.5333333333333334
39,178,6,10,7,4,17,0,0,1.7647058823529411
40,172,10,10,8,4,18,0,0,1.7777777777777777
41,168,11,13,8,4,18,0,0,1.7777777777777777
42,165,13,11,5,6,22,0,0,1.5909090909090908
43,164,8,13,4,8,25,0,0,1.64
44,161,7,15,3,9,27,0,0,1.6666666666666667
45,158,7,13,6,8,30,0,0,1.6666666666666667
46,157,7,11,7,8,32,0,0,1.5625
47,151,10,11,8,7,35,0,0,1.457142857142857
48,145,13,9,9,5,41,0,0,1.4146341463414633
49,142,15,9,6,6,44,0,0,1.4318181818181819
50,138,13,7,9,7,48,0,0,1.3125
51,131,14,8,8,10,51,0,0,1.2549019607843137
52,124,18,8,9,10,53,0,0,1.3018867924528301
53,118,20,8,13,9,54,0,0,1.3518518518518519
54,115,16,11,13,10,57,0,0,1.4912280701754386
55,98,26,10,18,11,59,0,0,1.5084745762711864
56,95,23,10,20,11,63,0,0,1.492063492063492
57,94,21,8,19,13,67,0,0,1.462686567164179
58,92,6,11,25,17,71,0,0,1.3943661971830985
59,87,8,13,19,20,75,0,0,1.4266666666666667
60,81,13,13,15,23,77,0,0,1.5064935064935066
61,77,15,10,14,23,83,0,0,1.4096385542168675
62,71,16,14,5,29,87,0,0,1.4022988505747127
63,67,14,17,6,26,92,0,0,1.3804347826086956
64,63,14,17,9,20,99,0,0,1.3232323232323233
65,61,10,11,12,17,111,0,0,1.2252252252252251
66,58,9,11,13,15,116,0,0,1.2241379310344827
67,56,7,12,14,7,126,0,0,1.246031746031746
68,54,7,14,10,10,127,0,0,1.236220472440945
69,53,5,11,7,14,132,0,0,1.1893939393939394
70,49,7,8,6,14,138,0,0,1.144927536231884
71,49,5,9,4,16,139,0,0,1.158273381294964
72,45,8,8,5,14,142,0,0,1.1549295774647887
73,44,5,8,5,12,148,0,0,1.114864864864865
74,43,6,7,4,8,154,0,0,1.1168831168831168
75,41,4,8,4,7,158,0,0,1.0886075949367089
76,41,3,7,4,5,162,0,0,1.0679012345679013
77,41,2,7,2,7,163,0,0,1.0613496932515338
78,41,0,6,4,5,166,0,0,1.0602409638554218
79,40,1,6,3,5,167,0,0,1.0538922155688624
80,39,2,4,2,5,170,0,0,1.0647058823529412
81,38,3,4,2,4,171,0,0,1.0584795321637428
82,37,3,2,0,4,176,0,0,1.0397727272727273
83,37,2,3,0,4,176,0,0,1.0397727272727273
84,37,1,3,0,3,178,0,0,1.0337078651685394
85,37,0,3,1,2,179,0,0,1.0279329608938548
86,37,0,3,1,2,179,0,0,1.0279329608938548
87,37,0,3,1,0,181,0,0,1.0165745856353592
88,37,0,3,1,0,181,0,0,1.0165745856353592
89,36,1,2,0,1,182,0,0,1.010989010989011
90,36,1,1,0,1,183,0,0,1.005464480874317
91,36,1,0,0,1,184,0,0,1.0
92,35,1,0,1,1,184,0,0,1.0
93,34,2,0,1,1,184,0,0,1.0
94,34,2,0,1,0,185,0,0,1.0108108108108107
95,34,1,0,2,0,185,0,0,1.0108108108108107
96,34,0,0,2,1,185,0,0,1.0108108108108107
97,34,0,0,2,1,185,0,0,1.0108108108108107
98,33,1,0,2,1,185,0,0,1.0108108108108107
99,33,1,0,1,2,185,0,0,1.0108108108108107
