Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,217,3,0,1,1,0,0,0,0
7,215,4,1,1,1,0,0,0,0
8,215,3,1,2,0,1,0,0,6.0
9,213,4,1,3,0,1,0,0,6.0
10,212,3,2,3,1,1,0,0,6.0
11,209,6,2,3,1,1,0,0,6.0
12,209,4,3,3,2,1,0,0,6.0
13,209,3,4,2,3,1,0,0,6.0
14,209,0,4,3,4,2,0,0,3.0
15,203,6,4,3,3,3,0,0,2.6666666666666665
16,199,10,4,2,4,3,0,0,2.6666666666666665
17,197,12,3,2,3,5,0,0,2.6
18,195,8,4,5,4,6,0,0,2.5
19,195,4,5,7,3,8,0,0,2.0
20,192,5,5,8,3,9,0,0,1.7777777777777777
21,191,4,5,9,2,11,0,0,1.6363636363636365
22,184,11,5,4,7,11,0,0,1.6363636363636365
23,182,10,5,5,7,13,0,0,2.1538461538461537
24,179,12,6,4,8,13,0,0,2.1538461538461537
25,175,9,6,9,9,14,0,0,2.0
26,170,12,5,10,9,16,0,0,1.8125
27,164,15,6,8,7,22,0,0,1.9545454545454546
28,163,12,6,11,5,25,0,0,1.8
29,163,7,6,10,10,26,0,0,1.7692307692307692
30,159,5,8,13,10,27,0,0,1.7777777777777777
31,156,7,7,13,11,28,0,0,1.7142857142857142
32,151,12,6,10,11,32,0,0,1.59375
33,148,11,8,6,16,33,0,0,1.5454545454545454
34,144,12,6,5,14,41,0,0,1.4146341463414633
35,137,14,7,7,14,43,0,0,1.3488372093023255
36,131,17,9,8,13,44,0,0,1.4090909090909092
37,126,18,8,10,11,49,0,0,1.2857142857142858
38,123,14,12,10,9,54,0,0,1.3703703703703705
39,118,13,15,10,8,58,0,0,1.5689655172413792
40,115,11,15,11,8,62,0,0,1.5161290322580645
41,108,15,17,9,11,62,0,0,1.5161290322580645
42,106,12,17,9,13,65,0,0,1.4461538461538461
43,102,13,16,8,13,70,0,0,1.457142857142857
44,100,8,18,10,12,74,0,0,1.4189189189189189
45,99,7,15,10,12,79,0,0,1.3544303797468353
46,96,6,13,10,12,85,0,0,1.2941176470588236
47,93,7,10,10,11,91,0,0,1.2637362637362637
48,93,6,8,7,12,96,0,0,1.2395833333333333
49,91,5,6,9,11,100,0,0,1.21
50,91,2,6,8,13,102,0,0,1.196078431372549
51,87,6,3,6,12,108,0,0,1.1759259259259258
52,87,4,3,6,11,111,0,0,1.1531531531531531
53,86,5,2,3,10,116,0,0,1.1206896551724137
54,85,2,3,4,11,117,0,0,1.1282051282051282
55,85,2,3,4,8,120,0,0,1.1083333333333334
56,85,1,3,4,7,122,0,0,1.098360655737705
57,85,0,2,5,6,124,0,0,1.0806451612903225
58,83,2,2,2,6,127,0,0,1.0708661417322836
59,83,2,1,2,4,130,0,0,1.0538461538461539
60,82,3,1,1,5,130,0,0,1.0538461538461539
61,82,1,1,1,5,132,0,0,1.0378787878787878
62,81,2,1,1,5,132,0,0,1.0378787878787878
63,81,1,1,2,2,135,0,0,1.0148148148148148
64,81,1,1,2,2,135,0,0,1.0148148148148148
65,80,1,2,1,2,136,0,0,1.0147058823529411
66,80,1,2,1,1,137,0,0,1.0291970802919708
67,80,1,2,0,2,137,0,0,1.0291970802919708
68,80,0,1,1,2,138,0,0,1.0217391304347827
69,80,0,1,1,2,138,0,0,1.0217391304347827
70,80,0,1,1,1,139,0,0,1.014388489208633
71,80,0,1,1,1,139,0,0,1.014388489208633
72,80,0,0,0,1,141,0,0,1.0
73,80,0,0,0,1,141,0,0,1.0
74,80,0,0,0,1,141,0,0,1.0
75,80,0,0,0,1,141,0,0,1.0
76,80,0,0,0,1,141,0,0,1.0
77,80,0,0,0,0,142,0,0,0.9929577464788732
78,80,0,0,0,0,142,0,0,0.9929577464788732
79,80,0,0,0,0,142,0,0,0.9929577464788732
80,80,0,0,0,0,142,0,0,0.9929577464788732
81,80,0,0,0,0,142,0,0,0.9929577464788732
82,80,0,0,0,0,142,0,0,0.9929577464788732
83,80,0,0,0,0,142,0,0,0.9929577464788732
84,80,0,0,0,0,142,0,0,0.9929577464788732
85,80,0,0,0,0,142,0,0,0.9929577464788732
86,80,0,0,0,0,142,0,0,0.9929577464788732
87,80,0,0,0,0,142,0,0,0.9929577464788732
88,80,0,0,0,0,142,0,0,0.9929577464788732
89,80,0,0,0,0,142,0,0,0.9929577464788732
90,80,0,0,0,0,142,0,0,0.9929577464788732
91,80,0,0,0,0,142,0,0,0.9929577464788732
92,80,0,0,0,0,142,0,0,0.9929577464788732
93,80,0,0,0,0,142,0,0,0.9929577464788732
94,80,0,0,0,0,142,0,0,0.9929577464788732
95,80,0,0,0,0,142,0,0,0.9929577464788732
96,80,0,0,0,0,142,0,0,0.9929577464788732
97,80,0,0,0,0,142,0,0,0.9929577464788732
98,80,0,0,0,0,142,0,0,0.9929577464788732
99,80,0,0,0,0,142,0,0,0.9929577464788732
