Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,215,3,1,1,1,1,0,0,4.0
9,215,1,2,2,1,1,0,0,4.0
10,214,1,2,3,1,1,0,0,4.0
11,211,4,2,2,2,1,0,0,4.0
12,210,5,2,2,2,1,0,0,4.0
13,209,5,1,2,2,3,0,0,2.3333333333333335
14,207,4,3,2,3,3,0,0,2.3333333333333335
15,207,3,3,3,3,3,0,0,2.3333333333333335
16,205,4,3,3,2,5,0,0,2.0
17,204,3,3,4,3,5,0,0,2.0
18,202,5,3,3,3,6,0,0,2.0
19,202,3,5,2,3,7,0,0,2.0
20,201,3,5,3,3,7,0,0,2.0
21,200,2,4,2,5,9,0,0,1.6666666666666667
22,198,4,4,2,4,10,0,0,2.0
23,197,4,3,3,3,12,0,0,1.8333333333333333
24,194,6,4,2,3,13,0,0,1.7692307692307692
25,185,13,6,1,4,13,0,0,1.7692307692307692
26,184,13,5,1,2,17,0,0,1.4705882352941178
27,179,15,7,1,3,17,0,0,1.4705882352941178
28,177,8,8,8,3,18,0,0,1.3888888888888888
29,170,14,9,8,2,19,0,0,1.4210526315789473
30,166,13,11,11,1,20,0,0,1.75
31,161,16,11,11,2,21,0,0,1.7142857142857142
32,155,15,10,10,8,24,0,0,1.9583333333333333
33,150,16,10,13,8,25,0,0,1.92
34,143,18,10,13,11,27,0,0,1.8148148148148149
35,140,15,10,16,12,29,0,0,1.7586206896551724
36,135,15,13,11,17,31,0,0,1.7419354838709677
37,129,14,14,12,13,40,0,0,1.825
38,126,14,16,9,16,41,0,0,1.7804878048780488
39,120,15,16,9,17,45,0,0,1.7555555555555555
40,112,17,20,9,17,47,0,0,1.702127659574468
41,109,17,19,7,15,55,0,0,1.5636363636363637
42,106,14,18,12,12,60,0,0,1.5333333333333334
43,102,10,18,12,13,67,0,0,1.4477611940298507
44,97,12,17,12,10,74,0,0,1.4189189189189189
45,88,18,16,11,11,78,0,0,1.3846153846153846
46,84,18,17,8,12,83,0,0,1.3734939759036144
47,79,18,14,7,16,88,0,0,1.3068181818181819
48,77,11,20,8,13,93,0,0,1.3655913978494623
49,76,8,21,9,13,95,0,0,1.3789473684210527
50,74,5,18,11,13,101,0,0,1.306930693069307
51,73,4,17,9,11,108,0,0,1.2685185185185186
52,73,3,16,7,9,114,0,0,1.2456140350877194
53,73,1,14,7,10,117,0,0,1.2393162393162394
54,73,0,12,4,13,120,0,0,1.2083333333333333
55,72,1,5,3,12,129,0,0,1.124031007751938
56,72,1,3,3,9,134,0,0,1.0970149253731343
57,72,1,2,1,9,137,0,0,1.072992700729927
58,71,1,1,1,8,140,0,0,1.0571428571428572
59,71,1,0,1,4,145,0,0,1.0344827586206897
60,71,1,0,1,3,146,0,0,1.0273972602739727
61,70,1,1,1,3,146,0,0,1.0273972602739727
62,70,1,1,0,2,148,0,0,1.0202702702702702
63,69,2,1,0,1,149,0,0,1.0134228187919463
64,69,1,2,0,1,149,0,0,1.0134228187919463
65,69,1,2,0,1,149,0,0,1.0134228187919463
66,69,0,2,1,1,149,0,0,1.0134228187919463
67,69,0,2,1,0,150,0,0,1.0133333333333334
68,69,0,1,1,0,151,0,0,1.0066225165562914
69,69,0,1,1,0,151,0,0,1.0066225165562914
70,69,0,1,0,1,151,0,0,1.0066225165562914
71,68,1,0,0,1,152,0,0,1.006578947368421
72,67,2,0,0,1,152,0,0,1.006578947368421
73,67,2,0,0,1,152,0,0,1.006578947368421
74,67,1,0,1,1,152,0,0,1.006578947368421
75,65,2,1,1,0,153,0,0,1.0130718954248366
76,65,2,1,1,0,153,0,0,1.0130718954248366
77,65,2,1,1,0,153,0,0,1.0130718954248366
78,65,0,1,2,1,153,0,0,1.0130718954248366
79,65,0,1,2,1,153,0,0,1.0130718954248366
80,65,0,1,2,1,153,0,0,1.0130718954248366
81,65,0,1,2,1,153,0,0,1.0130718954248366
82,65,0,0,0,3,154,0,0,1.0064935064935066
83,65,0,0,0,2,155,0,0,1.0064516129032257
84,64,1,0,0,2,155,0,0,1.0064516129032257
85,64,1,0,0,2,155,0,0,1.0064516129032257
86,64,1,0,0,2,155,0,0,1.0064516129032257
87,64,0,1,0,0,157,0,0,1.0
88,64,0,1,0,0,157,0,0,1.0
89,64,0,1,0,0,157,0,0,1.0
90,64,0,1,0,0,157,0,0,1.0
91,64,0,1,0,0,157,0,0,1.0
92,64,0,1,0,0,157,0,0,1.0
93,64,0,1,0,0,157,0,0,1.0
94,64,0,0,0,0,158,0,0,0.9936708860759493
95,64,0,0,0,0,158,0,0,0.9936708860759493
96,64,0,0,0,0,158,0,0,0.9936708860759493
97,64,0,0,0,0,158,0,0,0.9936708860759493
98,64,0,0,0,0,158,0,0,0.9936708860759493
99,64,0,0,0,0,158,0,0,0.9936708860759493
