Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,214,3,2,2,0,1,0,0,5.0
9,212,5,2,2,0,1,0,0,5.0
10,212,4,3,1,1,1,0,0,5.0
11,212,2,2,3,1,2,0,0,3.0
12,212,0,3,3,2,2,0,0,3.0
13,205,7,3,3,2,2,0,0,3.0
14,201,11,3,3,2,2,0,0,3.0
15,198,14,2,1,3,4,0,0,2.75
16,197,8,4,5,4,4,0,0,2.75
17,192,9,4,8,3,6,0,0,2.1666666666666665
18,188,10,6,9,3,6,0,0,2.1666666666666665
19,185,12,5,10,3,7,0,0,2.0
20,182,10,6,9,6,9,0,0,2.3333333333333335
21,181,7,6,10,8,10,0,0,2.5
22,172,13,9,9,9,10,0,0,2.5
23,167,15,7,11,10,12,0,0,2.1666666666666665
24,156,25,6,8,14,13,0,0,2.0
25,148,24,7,10,13,20,0,0,1.85
26,138,29,9,13,10,23,0,0,2.0434782608695654
27,132,24,13,16,12,25,0,0,1.92
28,119,29,15,21,12,26,0,0,1.8846153846153846
29,108,30,15,22,14,33,0,0,1.7878787878787878
30,103,29,16,24,13,37,0,0,2.081081081081081
31,98,21,25,22,19,37,0,0,2.081081081081081
32,81,27,25,24,22,43,0,0,1.9534883720930232
33,74,29,25,20,28,46,0,0,1.9565217391304348
34,67,31,25,15,27,57,0,0,1.8245614035087718
35,61,20,32,19,28,62,0,0,1.8064516129032258
36,52,22,31,16,30,71,0,0,1.7464788732394365
37,47,20,31,19,27,78,0,0,1.7435897435897436
38,45,16,26,21,20,94,0,0,1.5638297872340425
39,40,12,28,17,23,102,0,0,1.5392156862745099
40,36,11,27,16,24,108,0,0,1.4907407407407407
41,30,15,24,10,22,121,0,0,1.396694214876033
42,28,12,17,11,21,133,0,0,1.3233082706766917
43,25,11,17,9,25,135,0,0,1.3037037037037038
44,23,7,17,10,21,144,0,0,1.2638888888888888
45,22,6,15,10,16,153,0,0,1.2352941176470589
46,19,6,11,9,13,164,0,0,1.170731707317073
47,18,5,12,7,13,167,0,0,1.155688622754491
48,16,6,11,2,14,173,0,0,1.1213872832369942
49,15,4,10,4,10,179,0,0,1.106145251396648
50,14,4,9,2,12,181,0,0,1.0939226519337018
51,14,2,8,4,9,185,0,0,1.0864864864864865
52,14,1,6,5,7,189,0,0,1.0687830687830688
53,13,1,5,4,4,195,0,0,1.0564102564102564
54,12,2,3,4,4,197,0,0,1.0456852791878173
55,11,3,2,2,4,200,0,0,1.04
56,11,2,1,2,5,201,0,0,1.0348258706467661
57,11,1,0,2,6,202,0,0,1.0297029702970297
58,11,0,0,3,4,204,0,0,1.0196078431372548
59,11,0,0,3,4,204,0,0,1.0196078431372548
60,11,0,0,2,3,206,0,0,1.0194174757281553
61,11,0,0,1,3,207,0,0,1.0144927536231885
62,10,1,0,0,3,208,0,0,1.0096153846153846
63,10,1,0,0,3,208,0,0,1.0096153846153846
64,10,1,0,0,3,208,0,0,1.0096153846153846
65,10,0,0,1,2,209,0,0,1.0095693779904307
66,10,0,0,1,1,210,0,0,1.0047619047619047
67,10,0,0,1,0,211,0,0,1.0
68,10,0,0,1,0,211,0,0,1.0
69,10,0,0,0,1,211,0,0,1.0
70,10,0,0,0,1,211,0,0,1.0
71,10,0,0,0,1,211,0,0,1.0
72,10,0,0,0,1,211,0,0,1.0
73,10,0,0,0,1,211,0,0,1.0
74,10,0,0,0,0,212,0,0,0.9952830188679245
75,10,0,0,0,0,212,0,0,0.9952830188679245
76,10,0,0,0,0,212,0,0,0.9952830188679245
77,10,0,0,0,0,212,0,0,0.9952830188679245
78,10,0,0,0,0,212,0,0,0.9952830188679245
79,10,0,0,0,0,212,0,0,0.9952830188679245
80,10,0,0,0,0,212,0,0,0.9952830188679245
81,10,0,0,0,0,212,0,0,0.9952830188679245
82,10,0,0,0,0,212,0,0,0.9952830188679245
83,10,0,0,0,0,212,0,0,0.9952830188679245
84,10,0,0,0,0,212,0,0,0.9952830188679245
85,10,0,0,0,0,212,0,0,0.9952830188679245
86,10,0,0,0,0,212,0,0,0.9952830188679245
87,10,0,0,0,0,212,0,0,0.9952830188679245
88,10,0,0,0,0,212,0,0,0.9952830188679245
89,10,0,0,0,0,212,0,0,0.9952830188679245
90,10,0,0,0,0,212,0,0,0.9952830188679245
91,10,0,0,0,0,212,0,0,0.9952830188679245
92,10,0,0,0,0,212,0,0,0.9952830188679245
93,10,0,0,0,0,212,0,0,0.9952830188679245
94,10,0,0,0,0,212,0,0,0.9952830188679245
95,10,0,0,0,0,212,0,0,0.9952830188679245
96,10,0,0,0,0,212,0,0,0.9952830188679245
97,10,0,0,0,0,212,0,0,0.9952830188679245
98,10,0,0,0,0,212,0,0,0.9952830188679245
99,10,0,0,0,0,212,0,0,0.9952830188679245
