,0
0,3
1,0
2,0
3,0
4,2
5,4
6,0
7,1
8,0
9,0
10,1
11,0
12,2
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,1
23,6
24,1
25,4
26,0
27,1
28,0
29,1
30,0
31,0
32,2
33,0
34,6
35,0
36,0
37,0
38,0
39,0
40,6
41,1
42,2
43,2
44,1
45,0
46,1
47,5
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,0
58,2
59,2
60,0
61,1
62,6
63,0
64,4
65,1
66,1
67,3
68,0
69,0
70,0
71,4
72,0
73,0
74,1
75,2
76,1
77,1
78,0
79,0
80,0
81,0
82,1
83,2
84,4
85,0
86,2
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,0
95,1
96,0
97,1
98,0
99,1
100,2
101,2
102,0
103,1
104,0
105,1
106,6
107,4
108,2
109,2
110,0
111,0
112,0
113,0
114,6
115,0
116,2
117,0
118,0
119,0
120,0
121,0
122,3
123,0
124,0
125,0
126,3
127,0
128,2
129,0
130,0
131,0
132,0
133,0
134,3
135,0
136,0
137,0
138,0
139,1
140,0
141,2
142,0
143,0
144,4
145,1
146,2
147,0
148,0
149,0
150,0
151,2
152,0
153,0
154,0
155,1
156,0
157,2
158,0
159,3
160,1
161,1
162,0
163,3
164,0
165,0
166,1
167,0
168,4
169,0
170,0
171,0
172,0
173,1
174,4
175,0
176,0
177,0
178,1
179,0
180,2
181,0
182,0
183,0
184,0
185,2
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,2
195,5
196,4
197,2
198,0
199,2
200,0
201,1
202,3
203,1
204,0
205,0
206,6
