Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,5,0,0,1,0,0,0,0
5,215,3,2,1,1,0,0,0,0
6,213,4,2,2,1,0,0,0,0
7,213,3,3,2,1,0,0,0,0
8,213,2,4,2,0,1,0,0,7.0
9,211,2,6,1,1,1,0,0,7.0
10,209,4,6,0,2,1,0,0,7.0
11,209,4,6,0,2,1,0,0,7.0
12,209,2,5,1,2,3,0,0,2.6666666666666665
13,209,0,6,2,2,3,0,0,2.6666666666666665
14,206,3,5,2,1,5,0,0,2.4
15,200,9,4,2,0,7,0,0,2.2857142857142856
16,198,11,2,1,1,9,0,0,1.7777777777777777
17,197,9,3,2,2,9,0,0,1.7777777777777777
18,195,5,6,5,2,9,0,0,1.7777777777777777
19,193,5,5,7,2,10,0,0,1.6
20,189,8,4,8,2,11,0,0,1.5454545454545454
21,186,9,5,7,3,12,0,0,1.8333333333333333
22,183,10,6,5,5,13,0,0,1.9230769230769231
23,178,11,9,4,7,13,0,0,1.9230769230769231
24,174,12,10,4,8,14,0,0,1.7857142857142858
25,173,10,7,6,9,17,0,0,1.4705882352941178
26,163,15,10,7,8,19,0,0,1.4210526315789473
27,152,22,11,9,6,22,0,0,2.1818181818181817
28,150,23,10,9,5,25,0,0,2.28
29,137,26,14,11,7,27,0,0,2.111111111111111
30,130,22,16,15,8,31,0,0,1.8709677419354838
31,119,31,14,14,10,34,0,0,1.8235294117647058
32,111,26,20,20,10,35,0,0,1.9714285714285715
33,102,28,21,18,14,39,0,0,1.8717948717948718
34,92,27,24,19,17,43,0,0,1.9534883720930232
35,82,29,25,24,17,45,0,0,2.111111111111111
36,73,29,21,25,21,53,0,0,1.9622641509433962
37,63,29,20,28,23,59,0,0,1.8135593220338984
38,57,25,26,25,25,64,0,0,1.84375
39,54,19,24,23,26,76,0,0,1.7236842105263157
40,47,16,22,23,32,82,0,0,1.6829268292682926
41,42,15,22,19,31,93,0,0,1.6021505376344085
42,41,13,23,16,32,97,0,0,1.597938144329897
43,36,11,26,14,30,105,0,0,1.5333333333333334
44,32,10,23,10,31,116,0,0,1.4224137931034482
45,30,11,17,9,25,130,0,0,1.323076923076923
46,28,8,15,11,20,140,0,0,1.2357142857142858
47,27,5,15,10,19,146,0,0,1.1986301369863013
48,27,3,12,7,18,155,0,0,1.1870967741935483
49,26,2,12,6,11,165,0,0,1.1515151515151516
50,24,3,9,3,12,171,0,0,1.1111111111111112
51,22,5,8,1,13,173,0,0,1.0982658959537572
52,19,7,8,1,11,176,0,0,1.1136363636363635
53,18,6,7,2,7,182,0,0,1.0879120879120878
54,17,5,5,4,6,185,0,0,1.0756756756756756
55,15,4,5,6,3,189,0,0,1.0634920634920635
56,15,3,4,5,2,193,0,0,1.0518134715025906
57,15,2,4,4,2,195,0,0,1.0512820512820513
58,15,0,5,3,4,195,0,0,1.0512820512820513
59,15,0,5,1,6,195,0,0,1.0512820512820513
60,15,0,4,1,6,196,0,0,1.0459183673469388
61,15,0,4,1,5,197,0,0,1.0406091370558375
62,15,0,3,0,5,199,0,0,1.0301507537688441
63,15,0,2,0,3,202,0,0,1.0198019801980198
64,15,0,1,0,1,205,0,0,1.0048780487804878
65,15,0,0,0,1,206,0,0,1.0
66,15,0,0,0,1,206,0,0,1.0
67,15,0,0,0,0,207,0,0,0.9951690821256038
68,15,0,0,0,0,207,0,0,0.9951690821256038
69,15,0,0,0,0,207,0,0,0.9951690821256038
70,15,0,0,0,0,207,0,0,0.9951690821256038
71,15,0,0,0,0,207,0,0,0.9951690821256038
72,15,0,0,0,0,207,0,0,0.9951690821256038
73,15,0,0,0,0,207,0,0,0.9951690821256038
74,15,0,0,0,0,207,0,0,0.9951690821256038
75,15,0,0,0,0,207,0,0,0.9951690821256038
76,15,0,0,0,0,207,0,0,0.9951690821256038
77,15,0,0,0,0,207,0,0,0.9951690821256038
78,15,0,0,0,0,207,0,0,0.9951690821256038
79,15,0,0,0,0,207,0,0,0.9951690821256038
80,15,0,0,0,0,207,0,0,0.9951690821256038
81,15,0,0,0,0,207,0,0,0.9951690821256038
82,15,0,0,0,0,207,0,0,0.9951690821256038
83,15,0,0,0,0,207,0,0,0.9951690821256038
84,15,0,0,0,0,207,0,0,0.9951690821256038
85,15,0,0,0,0,207,0,0,0.9951690821256038
86,15,0,0,0,0,207,0,0,0.9951690821256038
87,15,0,0,0,0,207,0,0,0.9951690821256038
88,15,0,0,0,0,207,0,0,0.9951690821256038
89,15,0,0,0,0,207,0,0,0.9951690821256038
90,15,0,0,0,0,207,0,0,0.9951690821256038
91,15,0,0,0,0,207,0,0,0.9951690821256038
92,15,0,0,0,0,207,0,0,0.9951690821256038
93,15,0,0,0,0,207,0,0,0.9951690821256038
94,15,0,0,0,0,207,0,0,0.9951690821256038
95,15,0,0,0,0,207,0,0,0.9951690821256038
96,15,0,0,0,0,207,0,0,0.9951690821256038
97,15,0,0,0,0,207,0,0,0.9951690821256038
98,15,0,0,0,0,207,0,0,0.9951690821256038
99,15,0,0,0,0,207,0,0,0.9951690821256038
