Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,1,0,1,0,0,0,0
5,216,3,2,0,1,0,0,0,0
6,216,1,3,1,1,0,0,0,0
7,215,2,3,1,1,0,0,0,0
8,213,3,4,1,0,1,0,0,7.0
9,213,3,4,1,0,1,0,0,7.0
10,211,4,4,1,1,1,0,0,7.0
11,209,4,3,3,1,2,0,0,4.0
12,203,10,2,3,1,3,0,0,2.6666666666666665
13,200,11,1,5,1,4,0,0,2.0
14,198,11,2,5,2,4,0,0,2.0
15,197,6,2,8,3,6,0,0,1.8333333333333333
16,193,7,2,11,3,6,0,0,1.8333333333333333
17,188,10,3,10,5,6,0,0,1.8333333333333333
18,181,16,4,9,6,6,0,0,1.8333333333333333
19,177,16,6,6,10,7,0,0,2.142857142857143
20,174,14,6,8,11,9,0,0,2.5555555555555554
21,172,9,8,11,12,10,0,0,2.3
22,165,12,9,13,10,13,0,0,2.1538461538461537
23,157,17,12,11,11,14,0,0,2.357142857142857
24,152,20,13,6,11,20,0,0,2.4
25,148,17,14,7,12,24,0,0,2.2916666666666665
26,138,19,13,12,13,27,0,0,2.074074074074074
27,132,20,15,15,13,27,0,0,2.074074074074074
28,127,21,15,16,11,32,0,0,1.90625
29,124,14,18,16,11,39,0,0,1.8205128205128205
30,115,17,17,13,14,46,0,0,1.7608695652173914
31,109,18,16,14,15,50,0,0,1.74
32,105,19,15,15,16,52,0,0,1.6730769230769231
33,99,16,18,15,21,53,0,0,1.6415094339622642
34,93,16,20,13,20,60,0,0,1.6166666666666667
35,92,13,18,12,17,70,0,0,1.5714285714285714
36,87,12,17,12,16,78,0,0,1.4487179487179487
37,83,10,16,12,20,81,0,0,1.4197530864197532
38,78,14,15,11,17,87,0,0,1.4252873563218391
39,78,9,16,11,16,92,0,0,1.3695652173913044
40,74,9,14,11,14,100,0,0,1.31
41,66,12,12,9,17,106,0,0,1.2924528301886793
42,65,13,11,8,13,112,0,0,1.2589285714285714
43,65,9,7,9,14,118,0,0,1.228813559322034
44,64,2,9,12,13,122,0,0,1.2131147540983607
45,62,3,9,10,14,124,0,0,1.2096774193548387
46,60,5,7,10,9,131,0,0,1.16793893129771
47,60,4,5,7,12,134,0,0,1.1492537313432836
48,59,3,3,4,14,139,0,0,1.1223021582733812
49,59,1,3,5,13,141,0,0,1.1134751773049645
50,55,5,3,5,10,144,0,0,1.0972222222222223
51,53,6,0,5,11,147,0,0,1.0748299319727892
52,53,6,0,3,9,151,0,0,1.0596026490066226
53,52,3,2,3,6,156,0,0,1.0576923076923077
54,49,4,3,4,5,157,0,0,1.0573248407643312
55,48,5,3,3,6,157,0,0,1.0573248407643312
56,45,7,3,4,5,158,0,0,1.0696202531645569
57,45,4,4,4,5,160,0,0,1.06875
58,45,3,4,4,4,162,0,0,1.0740740740740742
59,44,1,5,6,4,162,0,0,1.0740740740740742
60,44,1,3,5,4,165,0,0,1.0606060606060606
61,44,1,2,3,6,166,0,0,1.0542168674698795
62,44,0,2,3,5,168,0,0,1.0535714285714286
63,44,0,2,1,6,169,0,0,1.047337278106509
64,44,0,1,1,6,170,0,0,1.0411764705882354
65,44,0,1,1,5,171,0,0,1.0350877192982457
66,44,0,0,0,4,174,0,0,1.0172413793103448
67,44,0,0,0,3,175,0,0,1.0114285714285713
68,44,0,0,0,1,177,0,0,1.0
69,44,0,0,0,1,177,0,0,1.0
70,44,0,0,0,1,177,0,0,1.0
71,44,0,0,0,0,178,0,0,0.9943820224719101
72,44,0,0,0,0,178,0,0,0.9943820224719101
73,44,0,0,0,0,178,0,0,0.9943820224719101
74,44,0,0,0,0,178,0,0,0.9943820224719101
75,44,0,0,0,0,178,0,0,0.9943820224719101
76,44,0,0,0,0,178,0,0,0.9943820224719101
77,44,0,0,0,0,178,0,0,0.9943820224719101
78,44,0,0,0,0,178,0,0,0.9943820224719101
79,44,0,0,0,0,178,0,0,0.9943820224719101
80,44,0,0,0,0,178,0,0,0.9943820224719101
81,44,0,0,0,0,178,0,0,0.9943820224719101
82,44,0,0,0,0,178,0,0,0.9943820224719101
83,44,0,0,0,0,178,0,0,0.9943820224719101
84,44,0,0,0,0,178,0,0,0.9943820224719101
85,44,0,0,0,0,178,0,0,0.9943820224719101
86,44,0,0,0,0,178,0,0,0.9943820224719101
87,44,0,0,0,0,178,0,0,0.9943820224719101
88,44,0,0,0,0,178,0,0,0.9943820224719101
89,44,0,0,0,0,178,0,0,0.9943820224719101
90,44,0,0,0,0,178,0,0,0.9943820224719101
91,44,0,0,0,0,178,0,0,0.9943820224719101
92,44,0,0,0,0,178,0,0,0.9943820224719101
93,44,0,0,0,0,178,0,0,0.9943820224719101
94,44,0,0,0,0,178,0,0,0.9943820224719101
95,44,0,0,0,0,178,0,0,0.9943820224719101
96,44,0,0,0,0,178,0,0,0.9943820224719101
97,44,0,0,0,0,178,0,0,0.9943820224719101
98,44,0,0,0,0,178,0,0,0.9943820224719101
99,44,0,0,0,0,178,0,0,0.9943820224719101
