Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,213,5,1,2,1,0,0,0,0
8,210,8,1,2,0,1,0,0,6.0
9,209,8,1,2,1,1,0,0,6.0
10,206,7,4,2,2,1,0,0,6.0
11,205,5,6,3,2,1,0,0,6.0
12,203,6,6,4,2,1,0,0,6.0
13,202,4,7,5,3,1,0,0,6.0
14,196,9,7,4,3,3,0,0,3.6666666666666665
15,193,10,7,5,3,4,0,0,4.5
16,191,11,7,5,4,4,0,0,4.5
17,188,8,7,6,6,7,0,0,2.5714285714285716
18,186,7,5,9,5,10,0,0,1.9
19,180,11,7,7,6,11,0,0,2.090909090909091
20,177,11,7,8,6,13,0,0,1.9230769230769231
21,174,12,7,6,8,15,0,0,1.8666666666666667
22,170,10,8,8,9,17,0,0,2.1176470588235294
23,166,11,8,11,9,17,0,0,2.1176470588235294
24,163,11,7,10,9,22,0,0,1.8636363636363635
25,158,12,9,11,9,23,0,0,1.826086956521739
26,152,14,10,7,11,28,0,0,1.6071428571428572
27,148,15,10,6,11,32,0,0,1.8125
28,143,15,9,10,12,33,0,0,1.7575757575757576
29,141,11,10,12,12,36,0,0,1.6944444444444444
30,135,13,12,13,12,37,0,0,1.6486486486486487
31,130,13,14,12,9,44,0,0,1.5681818181818181
32,124,17,14,7,11,49,0,0,1.6122448979591837
33,122,13,14,6,14,53,0,0,1.5660377358490567
34,118,12,14,8,14,56,0,0,1.5357142857142858
35,116,8,18,9,14,57,0,0,1.543859649122807
36,109,13,17,10,12,61,0,0,1.4426229508196722
37,106,12,16,10,10,68,0,0,1.3823529411764706
38,104,12,13,7,10,76,0,0,1.3421052631578947
39,104,5,12,11,10,80,0,0,1.3125
40,101,5,10,12,10,84,0,0,1.2738095238095237
41,96,8,11,9,13,85,0,0,1.2588235294117647
42,95,9,7,8,11,92,0,0,1.2391304347826086
43,93,8,8,3,13,97,0,0,1.2474226804123711
44,89,7,9,4,13,100,0,0,1.21
45,88,7,8,5,12,102,0,0,1.1862745098039216
46,86,7,8,6,9,106,0,0,1.150943396226415
47,86,3,8,8,9,108,0,0,1.1296296296296295
48,85,3,6,6,6,116,0,0,1.1293103448275863
49,83,3,6,7,5,118,0,0,1.1271186440677967
50,83,3,4,6,6,120,0,0,1.1083333333333334
51,80,5,2,4,9,122,0,0,1.0901639344262295
52,78,5,3,4,9,123,0,0,1.089430894308943
53,76,7,2,2,8,127,0,0,1.094488188976378
54,75,5,4,2,7,129,0,0,1.0930232558139534
55,73,5,4,3,7,130,0,0,1.0923076923076922
56,71,5,4,4,5,133,0,0,1.0827067669172932
57,69,6,4,5,4,134,0,0,1.0820895522388059
58,67,6,4,7,2,136,0,0,1.0808823529411764
59,66,5,3,7,4,137,0,0,1.072992700729927
60,65,4,4,6,5,138,0,0,1.0797101449275361
61,64,3,2,6,5,142,0,0,1.0704225352112675
62,63,3,2,5,7,142,0,0,1.0704225352112675
63,63,2,2,4,9,142,0,0,1.0704225352112675
64,62,2,2,4,8,144,0,0,1.0763888888888888
65,61,2,3,3,7,146,0,0,1.0684931506849316
66,61,2,3,2,7,147,0,0,1.0612244897959184
67,60,2,2,2,6,150,0,0,1.04
68,60,1,1,2,5,153,0,0,1.0457516339869282
69,60,1,1,2,4,154,0,0,1.0389610389610389
70,59,1,1,3,3,155,0,0,1.032258064516129
71,59,1,1,2,3,156,0,0,1.0320512820512822
72,59,1,0,1,3,158,0,0,1.0253164556962024
73,59,0,1,1,2,159,0,0,1.0188679245283019
74,59,0,1,0,3,159,0,0,1.0188679245283019
75,59,0,1,0,3,159,0,0,1.0188679245283019
76,59,0,1,0,2,160,0,0,1.0125
77,59,0,1,0,1,161,0,0,1.0062111801242235
78,59,0,1,0,1,161,0,0,1.0062111801242235
79,59,0,1,0,0,162,0,0,1.0
80,59,0,0,0,0,163,0,0,0.9938650306748467
81,59,0,0,0,0,163,0,0,0.9938650306748467
82,59,0,0,0,0,163,0,0,0.9938650306748467
83,59,0,0,0,0,163,0,0,0.9938650306748467
84,59,0,0,0,0,163,0,0,0.9938650306748467
85,59,0,0,0,0,163,0,0,0.9938650306748467
86,59,0,0,0,0,163,0,0,0.9938650306748467
87,59,0,0,0,0,163,0,0,0.9938650306748467
88,59,0,0,0,0,163,0,0,0.9938650306748467
89,59,0,0,0,0,163,0,0,0.9938650306748467
90,59,0,0,0,0,163,0,0,0.9938650306748467
91,59,0,0,0,0,163,0,0,0.9938650306748467
92,59,0,0,0,0,163,0,0,0.9938650306748467
93,59,0,0,0,0,163,0,0,0.9938650306748467
94,59,0,0,0,0,163,0,0,0.9938650306748467
95,59,0,0,0,0,163,0,0,0.9938650306748467
96,59,0,0,0,0,163,0,0,0.9938650306748467
97,59,0,0,0,0,163,0,0,0.9938650306748467
98,59,0,0,0,0,163,0,0,0.9938650306748467
99,59,0,0,0,0,163,0,0,0.9938650306748467
