Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,216,4,0,1,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,215,3,2,1,1,0,0,0,0
8,214,2,2,2,1,1,0,0,3.0
9,213,3,2,2,1,1,0,0,3.0
10,213,2,2,3,1,1,0,0,3.0
11,212,2,2,4,1,1,0,0,3.0
12,209,4,2,3,3,1,0,0,3.0
13,207,6,2,3,2,2,0,0,4.0
14,207,5,0,3,3,4,0,0,2.0
15,205,4,1,4,4,4,0,0,2.0
16,201,6,2,4,5,4,0,0,2.0
17,198,9,2,4,3,6,0,0,2.0
18,193,12,3,4,4,6,0,0,2.0
19,192,9,4,5,5,7,0,0,2.2857142857142856
20,187,11,5,6,5,8,0,0,2.375
21,183,10,7,9,4,9,0,0,2.4444444444444446
22,176,16,6,9,5,10,0,0,2.2
23,169,18,7,9,7,12,0,0,2.25
24,160,23,8,10,7,14,0,0,2.5
25,154,22,8,13,9,16,0,0,2.5625
26,147,22,11,15,10,17,0,0,2.411764705882353
27,139,21,13,18,12,19,0,0,2.263157894736842
28,136,18,12,20,12,24,0,0,2.5
29,126,21,16,17,16,26,0,0,2.5
30,119,20,16,20,16,31,0,0,2.3225806451612905
31,112,24,15,17,21,33,0,0,2.3636363636363638
32,108,18,19,17,23,37,0,0,2.2162162162162162
33,100,19,19,17,23,44,0,0,1.9090909090909092
34,96,16,19,15,23,53,0,0,1.7358490566037736
35,91,17,20,14,23,57,0,0,1.6491228070175439
36,87,13,17,16,22,67,0,0,1.5970149253731343
37,82,14,16,16,20,74,0,0,1.662162162162162
38,75,16,17,16,21,77,0,0,1.6103896103896105
39,70,17,14,16,17,88,0,0,1.5113636363636365
40,66,16,11,13,21,95,0,0,1.4210526315789473
41,61,14,13,12,19,103,0,0,1.3592233009708738
42,59,11,13,11,20,108,0,0,1.3240740740740742
43,57,9,12,13,18,113,0,0,1.3097345132743363
44,57,4,12,13,20,116,0,0,1.2844827586206897
45,55,4,11,13,15,124,0,0,1.2903225806451613
46,55,2,9,12,15,129,0,0,1.255813953488372
47,55,2,8,8,15,134,0,0,1.208955223880597
48,53,2,4,5,17,141,0,0,1.1560283687943262
49,52,3,2,3,15,147,0,0,1.129251700680272
50,51,4,2,1,15,149,0,0,1.1140939597315436
51,49,4,1,3,12,153,0,0,1.0980392156862746
52,48,4,2,2,9,157,0,0,1.070063694267516
53,48,3,3,2,5,161,0,0,1.0434782608695652
54,47,2,3,4,3,163,0,0,1.0368098159509203
55,45,3,2,3,3,166,0,0,1.0481927710843373
56,45,3,2,3,3,166,0,0,1.0481927710843373
57,45,2,3,3,2,167,0,0,1.0479041916167664
58,45,0,3,3,4,167,0,0,1.0479041916167664
59,45,0,2,2,5,168,0,0,1.0416666666666667
60,45,0,1,2,3,171,0,0,1.023391812865497
61,45,0,1,2,3,171,0,0,1.023391812865497
62,44,1,1,0,5,171,0,0,1.023391812865497
63,44,1,1,0,3,173,0,0,1.0173410404624277
64,44,1,0,0,2,175,0,0,1.0114285714285713
65,44,0,0,1,2,175,0,0,1.0114285714285713
66,43,1,0,1,2,175,0,0,1.0114285714285713
67,43,1,0,1,0,177,0,0,1.0
68,43,1,0,1,0,177,0,0,1.0
69,43,0,0,1,1,177,0,0,1.0
70,43,0,0,1,1,177,0,0,1.0
71,43,0,0,1,1,177,0,0,1.0
72,43,0,0,1,1,177,0,0,1.0
73,43,0,0,0,2,177,0,0,1.0
74,43,0,0,0,1,178,0,0,1.0
75,43,0,0,0,1,178,0,0,1.0
76,43,0,0,0,1,178,0,0,1.0
77,43,0,0,0,1,178,0,0,1.0
78,43,0,0,0,0,179,0,0,0.994413407821229
79,43,0,0,0,0,179,0,0,0.994413407821229
80,43,0,0,0,0,179,0,0,0.994413407821229
81,43,0,0,0,0,179,0,0,0.994413407821229
82,43,0,0,0,0,179,0,0,0.994413407821229
83,43,0,0,0,0,179,0,0,0.994413407821229
84,43,0,0,0,0,179,0,0,0.994413407821229
85,43,0,0,0,0,179,0,0,0.994413407821229
86,43,0,0,0,0,179,0,0,0.994413407821229
87,43,0,0,0,0,179,0,0,0.994413407821229
88,43,0,0,0,0,179,0,0,0.994413407821229
89,43,0,0,0,0,179,0,0,0.994413407821229
90,43,0,0,0,0,179,0,0,0.994413407821229
91,43,0,0,0,0,179,0,0,0.994413407821229
92,43,0,0,0,0,179,0,0,0.994413407821229
93,43,0,0,0,0,179,0,0,0.994413407821229
94,43,0,0,0,0,179,0,0,0.994413407821229
95,43,0,0,0,0,179,0,0,0.994413407821229
96,43,0,0,0,0,179,0,0,0.994413407821229
97,43,0,0,0,0,179,0,0,0.994413407821229
98,43,0,0,0,0,179,0,0,0.994413407821229
99,43,0,0,0,0,179,0,0,0.994413407821229
