Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,2,0,0,1,0,0,0,0
8,219,0,0,2,0,1,0,0,2.0
9,219,0,0,2,0,1,0,0,2.0
10,218,1,0,2,0,1,0,0,2.0
11,218,1,0,2,0,1,0,0,2.0
12,217,2,0,0,2,1,0,0,2.0
13,217,1,0,1,2,1,0,0,2.0
14,216,2,0,1,2,1,0,0,2.0
15,216,1,0,2,2,1,0,0,2.0
16,216,1,0,2,2,1,0,0,2.0
17,216,0,1,1,1,3,0,0,1.3333333333333333
18,214,2,1,1,1,3,0,0,1.3333333333333333
19,213,3,1,0,2,3,0,0,1.3333333333333333
20,213,3,1,0,2,3,0,0,1.3333333333333333
21,212,2,2,1,2,3,0,0,1.3333333333333333
22,212,1,2,2,1,4,0,0,1.25
23,210,3,2,2,1,4,0,0,1.25
24,209,3,1,3,0,6,0,0,1.5
25,209,3,1,2,1,6,0,0,1.5
26,208,2,2,2,2,6,0,0,1.5
27,206,3,3,2,2,6,0,0,1.5
28,204,5,2,1,3,7,0,0,1.2857142857142858
29,203,5,2,2,3,7,0,0,1.2857142857142858
30,202,4,2,3,3,8,0,0,1.625
31,200,4,2,5,2,9,0,0,1.6666666666666667
32,198,5,2,6,2,9,0,0,1.6666666666666667
33,197,5,1,6,2,11,0,0,1.4545454545454546
34,194,6,0,6,4,12,0,0,1.3333333333333333
35,194,4,0,6,5,13,0,0,1.6923076923076923
36,187,10,1,5,6,13,0,0,1.6923076923076923
37,183,11,2,6,7,13,0,0,1.6923076923076923
38,181,13,2,4,8,14,0,0,1.7142857142857142
39,181,6,4,7,8,16,0,0,1.9375
40,179,4,7,8,6,18,0,0,1.7222222222222223
41,175,6,8,7,7,19,0,0,1.7894736842105263
42,169,12,8,7,6,20,0,0,1.8
43,165,14,7,4,9,23,0,0,1.6956521739130435
44,161,14,6,7,8,26,0,0,1.8076923076923077
45,157,12,8,10,9,26,0,0,1.8076923076923077
46,156,9,8,12,7,30,0,0,1.6
47,150,11,6,13,9,33,0,0,1.4848484848484849
48,141,16,6,12,8,39,0,0,1.7435897435897436
49,135,21,6,9,11,40,0,0,1.7
50,127,23,10,9,12,41,0,0,1.6829268292682926
51,120,21,14,11,15,41,0,0,1.6829268292682926
52,111,24,13,13,16,45,0,0,1.5555555555555556
53,102,25,15,16,13,51,0,0,1.4509803921568627
54,94,26,19,16,11,56,0,0,1.4464285714285714
55,81,30,23,15,14,59,0,0,1.4576271186440677
56,74,28,26,16,16,62,0,0,1.596774193548387
57,66,28,25,17,17,69,0,0,1.6521739130434783
58,59,22,25,24,18,74,0,0,1.5405405405405406
59,48,26,30,21,20,77,0,0,1.5454545454545454
60,42,24,30,19,21,86,0,0,1.627906976744186
61,34,25,28,18,21,96,0,0,1.6041666666666667
62,29,19,30,13,26,105,0,0,1.5047619047619047
63,24,18,29,16,25,110,0,0,1.4636363636363636
64,23,11,29,17,25,117,0,0,1.4615384615384615
65,22,7,26,17,23,127,0,0,1.4015748031496063
66,18,6,21,17,22,138,0,0,1.3405797101449275
67,14,9,17,14,17,151,0,0,1.3178807947019868
68,13,9,14,10,21,155,0,0,1.2903225806451613
69,12,6,8,9,21,166,0,0,1.216867469879518
70,10,4,7,8,21,172,0,0,1.180232558139535
71,8,5,4,8,18,179,0,0,1.1508379888268156
72,7,5,3,8,15,184,0,0,1.1358695652173914
73,6,4,2,7,13,190,0,0,1.105263157894737
74,5,3,3,5,12,194,0,0,1.092783505154639
75,5,2,3,5,9,198,0,0,1.0757575757575757
76,5,1,2,5,9,200,0,0,1.065
77,5,0,1,4,10,202,0,0,1.0544554455445545
78,5,0,1,3,8,205,0,0,1.0439024390243903
79,5,0,1,2,6,208,0,0,1.0336538461538463
80,5,0,1,1,6,209,0,0,1.0334928229665072
81,4,1,0,0,6,211,0,0,1.0236966824644549
82,4,1,0,0,4,213,0,0,1.0140845070422535
83,4,1,0,0,3,214,0,0,1.0093457943925233
84,4,0,0,1,2,215,0,0,1.0046511627906978
85,4,0,0,1,1,216,0,0,1.0
86,4,0,0,1,0,217,0,0,1.0
87,4,0,0,1,0,217,0,0,1.0
88,4,0,0,0,1,217,0,0,1.0
89,4,0,0,0,1,217,0,0,1.0
90,4,0,0,0,1,217,0,0,1.0
91,3,1,0,0,1,217,0,0,1.0
92,3,1,0,0,1,217,0,0,1.0
93,3,1,0,0,0,218,0,0,1.0
94,3,0,0,1,0,218,0,0,1.0
95,3,0,0,1,0,218,0,0,1.0
96,3,0,0,1,0,218,0,0,1.0
97,3,0,0,1,0,218,0,0,1.0
98,3,0,0,0,1,218,0,0,1.0
99,3,0,0,0,1,218,0,0,1.0
