Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,217,4,0,0,1,0,0,0,0
6,215,2,1,3,1,0,0,0,0
7,215,2,1,3,1,0,0,0,0
8,213,4,1,3,0,1,0,0,6.0
9,212,3,1,5,0,1,0,0,6.0
10,209,6,1,2,3,1,0,0,6.0
11,206,7,2,3,3,1,0,0,6.0
12,204,8,3,3,3,1,0,0,6.0
13,203,6,3,3,5,2,0,0,3.0
14,201,5,3,6,5,2,0,0,3.0
15,198,6,5,5,3,5,0,0,2.4
16,195,8,6,5,3,5,0,0,2.4
17,194,7,6,5,5,5,0,0,2.4
18,190,8,6,4,6,8,0,0,2.875
19,188,7,7,5,6,9,0,0,2.5555555555555554
20,183,11,7,5,5,11,0,0,2.3636363636363638
21,181,9,7,7,7,11,0,0,2.3636363636363638
22,179,9,6,6,7,15,0,0,2.0
23,175,8,6,9,5,19,0,0,1.736842105263158
24,166,15,6,11,5,19,0,0,1.736842105263158
25,163,16,6,8,9,20,0,0,1.65
26,157,18,5,10,8,24,0,0,1.8333333333333333
27,156,10,9,10,10,27,0,0,1.7777777777777777
28,152,11,11,9,11,28,0,0,1.7142857142857142
29,144,13,11,13,12,29,0,0,1.6551724137931034
30,137,19,11,10,11,34,0,0,1.6764705882352942
31,135,17,14,7,14,35,0,0,1.7428571428571429
32,133,11,14,13,11,40,0,0,1.75
33,126,11,16,12,14,43,0,0,1.6744186046511629
34,117,18,11,14,13,49,0,0,1.6122448979591837
35,109,24,9,15,11,54,0,0,1.5925925925925926
36,107,19,11,12,14,59,0,0,1.6440677966101696
37,98,19,14,13,17,61,0,0,1.6229508196721312
38,91,18,12,18,14,69,0,0,1.565217391304348
39,86,21,13,16,16,70,0,0,1.542857142857143
40,78,20,10,21,19,74,0,0,1.472972972972973
41,70,21,15,18,17,81,0,0,1.4444444444444444
42,64,22,17,14,20,85,0,0,1.411764705882353
43,61,17,19,17,18,90,0,0,1.3888888888888888
44,57,13,18,13,25,96,0,0,1.3854166666666667
45,56,8,18,16,23,101,0,0,1.4059405940594059
46,54,7,17,15,21,108,0,0,1.3425925925925926
47,53,4,18,15,17,115,0,0,1.3565217391304347
48,52,4,13,11,22,120,0,0,1.3
49,50,4,12,7,18,131,0,0,1.251908396946565
50,50,3,8,5,18,138,0,0,1.1884057971014492
51,49,3,5,3,18,144,0,0,1.1666666666666667
52,49,1,5,3,16,148,0,0,1.1418918918918919
53,49,1,4,2,12,154,0,0,1.0974025974025974
54,48,1,3,3,7,160,0,0,1.06875
55,47,2,3,2,6,162,0,0,1.0555555555555556
56,47,2,2,1,4,166,0,0,1.0421686746987953
57,47,1,2,1,3,168,0,0,1.0297619047619047
58,46,1,2,1,3,169,0,0,1.0236686390532543
59,46,1,1,1,3,170,0,0,1.0176470588235293
60,46,1,1,1,2,171,0,0,1.0116959064327486
61,46,0,1,2,1,172,0,0,1.0116279069767442
62,46,0,1,1,2,172,0,0,1.0116279069767442
63,46,0,1,1,1,173,0,0,1.0115606936416186
64,46,0,0,1,1,174,0,0,1.0057471264367817
65,45,1,0,0,2,174,0,0,1.0057471264367817
66,45,1,0,0,2,174,0,0,1.0057471264367817
67,45,1,0,0,1,175,0,0,1.0
68,45,0,1,0,1,175,0,0,1.0
69,45,0,1,0,1,175,0,0,1.0
70,45,0,1,0,0,176,0,0,1.0
71,45,0,1,0,0,176,0,0,1.0
72,45,0,1,0,0,176,0,0,1.0
73,45,0,1,0,0,176,0,0,1.0
74,45,0,1,0,0,176,0,0,1.0
75,45,0,0,0,0,177,0,0,0.9943502824858758
76,45,0,0,0,0,177,0,0,0.9943502824858758
77,45,0,0,0,0,177,0,0,0.9943502824858758
78,45,0,0,0,0,177,0,0,0.9943502824858758
79,45,0,0,0,0,177,0,0,0.9943502824858758
80,45,0,0,0,0,177,0,0,0.9943502824858758
81,45,0,0,0,0,177,0,0,0.9943502824858758
82,45,0,0,0,0,177,0,0,0.9943502824858758
83,45,0,0,0,0,177,0,0,0.9943502824858758
84,45,0,0,0,0,177,0,0,0.9943502824858758
85,45,0,0,0,0,177,0,0,0.9943502824858758
86,45,0,0,0,0,177,0,0,0.9943502824858758
87,45,0,0,0,0,177,0,0,0.9943502824858758
88,45,0,0,0,0,177,0,0,0.9943502824858758
89,45,0,0,0,0,177,0,0,0.9943502824858758
90,45,0,0,0,0,177,0,0,0.9943502824858758
91,45,0,0,0,0,177,0,0,0.9943502824858758
92,45,0,0,0,0,177,0,0,0.9943502824858758
93,45,0,0,0,0,177,0,0,0.9943502824858758
94,45,0,0,0,0,177,0,0,0.9943502824858758
95,45,0,0,0,0,177,0,0,0.9943502824858758
96,45,0,0,0,0,177,0,0,0.9943502824858758
97,45,0,0,0,0,177,0,0,0.9943502824858758
98,45,0,0,0,0,177,0,0,0.9943502824858758
99,45,0,0,0,0,177,0,0,0.9943502824858758
