Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,217,3,0,1,1,0,0,0,0
8,217,3,0,1,0,1,0,0,2.0
9,217,1,1,1,1,1,0,0,2.0
10,214,3,2,1,1,1,0,0,2.0
11,214,3,2,1,1,1,0,0,2.0
12,212,5,2,1,1,1,0,0,2.0
13,212,2,3,2,2,1,0,0,2.0
14,210,4,3,2,1,2,0,0,4.0
15,210,2,4,3,1,2,0,0,4.0
16,209,3,3,3,1,3,0,0,2.6666666666666665
17,208,2,4,1,3,4,0,0,2.0
18,207,3,4,1,2,5,0,0,1.8
19,205,4,4,1,3,5,0,0,1.8
20,204,4,4,1,3,6,0,0,1.5
21,203,4,5,1,3,6,0,0,1.5
22,200,5,5,2,1,9,0,0,1.5555555555555556
23,198,6,6,1,2,9,0,0,1.5555555555555556
24,198,5,5,1,1,12,0,0,1.5833333333333333
25,195,5,6,3,1,12,0,0,1.5833333333333333
26,193,5,7,3,2,12,0,0,1.5833333333333333
27,191,7,6,3,2,13,0,0,1.5384615384615385
28,188,7,6,5,1,15,0,0,1.8
29,188,5,6,4,3,16,0,0,1.6875
30,187,4,5,5,4,17,0,0,1.588235294117647
31,186,2,6,6,3,19,0,0,1.5789473684210527
32,182,6,5,4,5,20,0,0,1.5
33,181,6,4,4,6,21,0,0,1.4285714285714286
34,180,6,4,3,6,23,0,0,1.434782608695652
35,179,3,6,3,6,25,0,0,1.32
36,176,5,5,4,6,26,0,0,1.2692307692307692
37,174,6,6,3,5,28,0,0,1.25
38,169,10,5,2,5,31,0,0,1.1935483870967742
39,168,8,8,1,4,33,0,0,1.3333333333333333
40,166,8,9,1,4,34,0,0,1.3235294117647058
41,165,4,10,5,4,34,0,0,1.3235294117647058
42,165,3,7,6,3,38,0,0,1.236842105263158
43,165,1,7,8,2,39,0,0,1.2820512820512822
44,163,2,6,8,2,41,0,0,1.2926829268292683
45,162,3,5,4,5,43,0,0,1.302325581395349
46,159,6,2,3,6,46,0,0,1.2173913043478262
47,158,5,2,2,8,47,0,0,1.1914893617021276
48,152,10,1,2,9,48,0,0,1.1666666666666667
49,151,8,3,3,8,49,0,0,1.2244897959183674
50,147,11,3,4,4,53,0,0,1.1320754716981132
51,146,6,4,8,4,54,0,0,1.1666666666666667
52,144,7,4,8,3,56,0,0,1.2142857142857142
53,137,10,5,10,3,57,0,0,1.263157894736842
54,131,15,4,10,4,58,0,0,1.2586206896551724
55,127,17,4,7,9,58,0,0,1.2586206896551724
56,125,12,4,11,9,61,0,0,1.2131147540983607
57,121,10,5,13,11,62,0,0,1.2580645161290323
58,111,16,7,13,11,64,0,0,1.265625
59,105,20,9,11,12,65,0,0,1.2923076923076924
60,101,20,8,10,12,71,0,0,1.352112676056338
61,100,11,11,12,16,72,0,0,1.3333333333333333
62,92,13,12,16,14,75,0,0,1.4266666666666667
63,86,15,10,20,13,78,0,0,1.3717948717948718
64,76,24,9,17,15,81,0,0,1.345679012345679
65,68,24,7,17,17,89,0,0,1.3707865168539326
66,65,21,7,16,17,96,0,0,1.3645833333333333
67,61,15,12,17,20,97,0,0,1.3711340206185567
68,57,11,11,22,21,100,0,0,1.33
69,49,16,10,18,24,105,0,0,1.3238095238095238
70,49,12,10,18,21,112,0,0,1.3303571428571428
71,46,11,11,16,21,117,0,0,1.3418803418803418
72,46,3,12,16,23,122,0,0,1.2950819672131149
73,43,6,10,13,25,125,0,0,1.28
74,42,4,7,10,22,137,0,0,1.1897810218978102
75,39,7,5,7,21,143,0,0,1.1748251748251748
76,37,6,6,3,22,148,0,0,1.1756756756756757
77,37,5,7,3,16,154,0,0,1.1428571428571428
78,36,3,6,5,14,158,0,0,1.1139240506329113
79,35,2,4,7,10,164,0,0,1.0853658536585367
80,35,2,4,5,9,167,0,0,1.0718562874251496
81,35,1,2,6,3,175,0,0,1.0571428571428572
82,33,2,2,4,6,175,0,0,1.0571428571428572
83,33,2,1,2,7,177,0,0,1.0451977401129944
84,32,3,0,2,7,178,0,0,1.0393258426966292
85,31,2,0,3,6,180,0,0,1.0333333333333334
86,31,2,0,2,7,180,0,0,1.0333333333333334
87,30,2,1,2,4,183,0,0,1.0273224043715847
88,30,1,2,2,2,185,0,0,1.0162162162162163
89,29,2,2,0,4,185,0,0,1.0162162162162163
90,29,1,3,0,3,186,0,0,1.0161290322580645
91,29,1,3,0,2,187,0,0,1.0213903743315509
92,29,0,3,1,2,187,0,0,1.0213903743315509
93,29,0,3,1,2,187,0,0,1.0213903743315509
94,29,0,2,1,0,190,0,0,1.0105263157894737
95,29,0,1,1,0,191,0,0,1.0052356020942408
96,29,0,1,0,1,191,0,0,1.0052356020942408
97,29,0,0,0,1,192,0,0,1.0
98,29,0,0,0,1,192,0,0,1.0
99,29,0,0,0,1,192,0,0,1.0
