Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,217,2,2,0,1,0,0,0,0
7,215,4,2,0,1,0,0,0,0
8,215,3,2,1,0,1,0,0,5.0
9,215,2,3,1,0,1,0,0,5.0
10,214,1,4,2,0,1,0,0,5.0
11,213,2,3,2,0,2,0,0,3.0
12,212,3,3,1,1,2,0,0,3.0
13,211,3,2,2,1,3,0,0,2.3333333333333335
14,211,2,2,2,2,3,0,0,2.3333333333333335
15,210,2,3,2,2,3,0,0,2.3333333333333335
16,210,1,2,3,2,4,0,0,1.75
17,208,3,1,2,2,6,0,0,1.3333333333333333
18,207,3,2,1,3,6,0,0,1.3333333333333333
19,203,7,2,1,2,7,0,0,2.0
20,203,5,2,2,3,7,0,0,2.0
21,200,7,2,3,3,7,0,0,2.0
22,199,4,3,5,2,9,0,0,1.5555555555555556
23,194,9,3,5,1,10,0,0,1.5
24,192,8,4,5,3,10,0,0,1.5
25,185,14,3,5,3,12,0,0,1.8333333333333333
26,180,14,5,6,5,12,0,0,1.8333333333333333
27,177,15,6,7,5,12,0,0,1.8333333333333333
28,174,11,8,10,7,12,0,0,1.8333333333333333
29,167,13,8,12,6,16,0,0,1.8125
30,156,21,9,11,8,17,0,0,1.7058823529411764
31,152,22,10,11,7,20,0,0,1.75
32,149,18,14,9,12,20,0,0,1.75
33,144,12,17,12,13,24,0,0,1.875
34,137,15,18,12,14,26,0,0,1.9615384615384615
35,129,20,17,13,12,31,0,0,1.8709677419354838
36,121,23,19,11,14,34,0,0,1.7941176470588236
37,113,24,20,10,15,40,0,0,1.875
38,105,24,21,13,14,45,0,0,1.8
39,93,28,19,17,14,51,0,0,1.803921568627451
40,89,24,18,20,14,57,0,0,1.6666666666666667
41,80,25,17,22,16,62,0,0,1.6774193548387097
42,76,17,19,26,15,69,0,0,1.6956521739130435
43,71,18,16,23,19,75,0,0,1.6
44,70,10,20,22,21,79,0,0,1.5696202531645569
45,63,13,19,17,27,83,0,0,1.4939759036144578
46,59,12,19,11,31,90,0,0,1.4444444444444444
47,50,20,15,9,29,99,0,0,1.4141414141414141
48,46,17,17,10,26,106,0,0,1.3679245283018868
49,41,18,16,10,24,113,0,0,1.336283185840708
50,37,13,20,11,20,121,0,0,1.3140495867768596
51,33,13,16,12,12,136,0,0,1.25
52,31,10,18,9,13,141,0,0,1.2198581560283688
53,29,8,17,10,12,146,0,0,1.2465753424657535
54,28,5,20,7,14,148,0,0,1.2364864864864864
55,26,5,17,7,13,154,0,0,1.2142857142857142
56,25,4,16,7,13,157,0,0,1.1910828025477707
57,24,4,12,4,12,166,0,0,1.1506024096385543
58,24,2,10,5,11,170,0,0,1.1352941176470588
59,23,2,6,4,9,178,0,0,1.0898876404494382
60,21,3,5,4,8,181,0,0,1.0773480662983426
61,21,3,2,4,7,185,0,0,1.0594594594594595
62,21,2,2,3,6,188,0,0,1.047872340425532
63,21,0,1,4,6,190,0,0,1.0421052631578946
64,21,0,0,3,5,193,0,0,1.0259067357512954
65,21,0,0,3,4,194,0,0,1.0206185567010309
66,20,1,0,2,5,194,0,0,1.0206185567010309
67,20,1,0,0,5,196,0,0,1.0204081632653061
68,20,1,0,0,4,197,0,0,1.015228426395939
69,20,0,0,1,3,198,0,0,1.0101010101010102
70,19,1,0,1,3,198,0,0,1.0101010101010102
71,19,1,0,1,2,199,0,0,1.0050251256281406
72,19,1,0,1,0,201,0,0,1.0
73,19,0,1,0,1,201,0,0,1.0
74,19,0,1,0,1,201,0,0,1.0
75,19,0,1,0,1,201,0,0,1.0
76,19,0,1,0,1,201,0,0,1.0
77,19,0,1,0,1,201,0,0,1.0
78,19,0,1,0,0,202,0,0,1.0
79,19,0,1,0,0,202,0,0,1.0
80,19,0,0,0,0,203,0,0,0.9950738916256158
81,19,0,0,0,0,203,0,0,0.9950738916256158
82,19,0,0,0,0,203,0,0,0.9950738916256158
83,19,0,0,0,0,203,0,0,0.9950738916256158
84,19,0,0,0,0,203,0,0,0.9950738916256158
85,19,0,0,0,0,203,0,0,0.9950738916256158
86,19,0,0,0,0,203,0,0,0.9950738916256158
87,19,0,0,0,0,203,0,0,0.9950738916256158
88,19,0,0,0,0,203,0,0,0.9950738916256158
89,19,0,0,0,0,203,0,0,0.9950738916256158
90,19,0,0,0,0,203,0,0,0.9950738916256158
91,19,0,0,0,0,203,0,0,0.9950738916256158
92,19,0,0,0,0,203,0,0,0.9950738916256158
93,19,0,0,0,0,203,0,0,0.9950738916256158
94,19,0,0,0,0,203,0,0,0.9950738916256158
95,19,0,0,0,0,203,0,0,0.9950738916256158
96,19,0,0,0,0,203,0,0,0.9950738916256158
97,19,0,0,0,0,203,0,0,0.9950738916256158
98,19,0,0,0,0,203,0,0,0.9950738916256158
99,19,0,0,0,0,203,0,0,0.9950738916256158
