Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,216,2,1,2,0,1,0,0,4.0
9,215,2,1,2,1,1,0,0,4.0
10,214,2,2,2,1,1,0,0,4.0
11,214,2,2,1,2,1,0,0,4.0
12,214,1,3,1,2,1,0,0,4.0
13,213,1,2,1,3,2,0,0,2.0
14,212,2,2,1,2,3,0,0,1.6666666666666667
15,210,4,2,1,2,3,0,0,1.6666666666666667
16,209,4,2,2,1,4,0,0,1.75
17,208,4,1,2,2,5,0,0,1.4
18,204,6,2,3,1,6,0,0,1.8333333333333333
19,202,7,1,4,1,7,0,0,1.5714285714285714
20,199,9,1,4,2,7,0,0,1.5714285714285714
21,195,9,1,7,3,7,0,0,1.5714285714285714
22,192,10,2,7,3,8,0,0,2.125
23,183,16,3,8,4,8,0,0,2.125
24,174,21,4,10,5,8,0,0,2.125
25,167,25,4,8,8,10,0,0,2.1
26,161,22,10,10,8,11,0,0,2.3636363636363638
27,155,19,14,13,9,12,0,0,2.4166666666666665
28,141,26,17,14,11,13,0,0,2.3846153846153846
29,137,24,17,17,12,15,0,0,2.4
30,126,29,17,19,11,20,0,0,2.6
31,117,24,22,22,15,22,0,0,2.8181818181818183
32,105,32,23,20,17,25,0,0,2.56
33,99,27,20,23,19,34,0,0,2.176470588235294
34,94,23,21,22,22,40,0,0,2.05
35,87,18,24,20,27,46,0,0,1.8043478260869565
36,80,19,25,22,24,52,0,0,1.9807692307692308
37,71,23,25,18,28,57,0,0,1.9824561403508771
38,64,23,20,20,27,68,0,0,1.7794117647058822
39,59,21,23,16,28,75,0,0,1.6933333333333334
40,53,18,25,16,24,86,0,0,1.558139534883721
41,51,13,23,16,26,93,0,0,1.4946236559139785
42,47,12,22,10,24,107,0,0,1.3644859813084111
43,46,7,22,12,22,113,0,0,1.3805309734513274
44,43,8,21,10,20,120,0,0,1.3666666666666667
45,41,6,21,9,20,125,0,0,1.336
46,39,7,16,10,16,134,0,0,1.2537313432835822
47,38,5,13,7,14,145,0,0,1.206896551724138
48,38,3,11,6,14,150,0,0,1.1666666666666667
49,33,6,7,4,13,159,0,0,1.1383647798742138
50,32,6,5,4,10,165,0,0,1.1090909090909091
51,31,7,5,3,11,165,0,0,1.1090909090909091
52,29,4,6,5,8,170,0,0,1.088235294117647
53,27,5,7,4,7,172,0,0,1.0813953488372092
54,26,5,6,3,5,177,0,0,1.0564971751412429
55,25,4,6,4,4,179,0,0,1.0502793296089385
56,24,3,7,1,6,181,0,0,1.0441988950276244
57,24,2,7,2,5,182,0,0,1.054945054945055
58,24,1,8,2,4,183,0,0,1.0491803278688525
59,24,0,6,2,4,186,0,0,1.0376344086021505
60,24,0,5,2,4,187,0,0,1.032085561497326
61,23,1,4,1,2,191,0,0,1.031413612565445
62,23,1,3,1,2,192,0,0,1.0260416666666667
63,22,2,1,0,3,194,0,0,1.0154639175257731
64,22,1,2,0,2,195,0,0,1.0102564102564102
65,22,1,1,0,2,196,0,0,1.0051020408163265
66,22,0,1,1,1,197,0,0,1.0050761421319796
67,22,0,1,1,1,197,0,0,1.0050761421319796
68,22,0,1,1,0,198,0,0,1.005050505050505
69,21,1,1,1,0,198,0,0,1.005050505050505
70,21,1,1,0,1,198,0,0,1.005050505050505
71,21,1,0,0,1,199,0,0,1.0
72,21,0,0,1,1,199,0,0,1.0
73,21,0,0,1,1,199,0,0,1.0
74,21,0,0,1,1,199,0,0,1.0
75,21,0,0,1,0,200,0,0,1.0
76,21,0,0,0,1,200,0,0,1.0
77,21,0,0,0,1,200,0,0,1.0
78,21,0,0,0,1,200,0,0,1.0
79,21,0,0,0,1,200,0,0,1.0
80,21,0,0,0,1,200,0,0,1.0
81,21,0,0,0,0,201,0,0,0.9950248756218906
82,21,0,0,0,0,201,0,0,0.9950248756218906
83,21,0,0,0,0,201,0,0,0.9950248756218906
84,21,0,0,0,0,201,0,0,0.9950248756218906
85,21,0,0,0,0,201,0,0,0.9950248756218906
86,21,0,0,0,0,201,0,0,0.9950248756218906
87,21,0,0,0,0,201,0,0,0.9950248756218906
88,21,0,0,0,0,201,0,0,0.9950248756218906
89,21,0,0,0,0,201,0,0,0.9950248756218906
90,21,0,0,0,0,201,0,0,0.9950248756218906
91,21,0,0,0,0,201,0,0,0.9950248756218906
92,21,0,0,0,0,201,0,0,0.9950248756218906
93,21,0,0,0,0,201,0,0,0.9950248756218906
94,21,0,0,0,0,201,0,0,0.9950248756218906
95,21,0,0,0,0,201,0,0,0.9950248756218906
96,21,0,0,0,0,201,0,0,0.9950248756218906
97,21,0,0,0,0,201,0,0,0.9950248756218906
98,21,0,0,0,0,201,0,0,0.9950248756218906
99,21,0,0,0,0,201,0,0,0.9950248756218906
