Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,215,4,1,1,1,0,0,0,0
7,215,4,1,1,1,0,0,0,0
8,214,4,1,2,0,1,0,0,3.0
9,212,3,2,3,1,1,0,0,3.0
10,209,6,2,3,1,1,0,0,3.0
11,207,7,2,3,1,2,0,0,2.0
12,206,6,4,2,2,2,0,0,2.0
13,205,4,5,2,4,2,0,0,2.0
14,205,2,6,3,3,3,0,0,4.0
15,203,3,7,3,3,3,0,0,4.0
16,202,3,6,4,3,4,0,0,3.0
17,200,5,6,2,4,5,0,0,3.0
18,199,4,7,1,3,8,0,0,2.25
19,198,4,6,1,3,10,0,0,1.8
20,198,2,6,1,4,11,0,0,1.6363636363636365
21,196,3,5,2,4,12,0,0,1.5
22,194,4,4,3,2,15,0,0,1.3333333333333333
23,193,5,4,3,1,16,0,0,1.4375
24,192,4,4,4,2,16,0,0,1.4375
25,190,4,2,5,2,19,0,0,1.263157894736842
26,189,4,2,4,3,20,0,0,1.2
27,186,6,1,5,3,21,0,0,1.1904761904761905
28,185,5,2,4,5,21,0,0,1.1904761904761905
29,183,6,3,2,6,22,0,0,1.4545454545454546
30,182,4,6,2,5,23,0,0,1.391304347826087
31,181,4,7,1,5,24,0,0,1.3333333333333333
32,175,8,8,1,6,24,0,0,1.3333333333333333
33,175,7,8,1,4,27,0,0,1.4074074074074074
34,173,8,8,2,2,29,0,0,1.5517241379310345
35,171,4,8,7,2,30,0,0,1.5
36,168,7,7,6,2,32,0,0,1.4375
37,167,6,6,6,1,36,0,0,1.3888888888888888
38,165,6,5,7,2,37,0,0,1.3513513513513513
39,162,6,6,3,7,38,0,0,1.3157894736842106
40,160,7,6,3,7,39,0,0,1.2820512820512822
41,158,7,6,5,6,40,0,0,1.275
42,156,6,6,5,8,41,0,0,1.2439024390243902
43,155,5,6,6,8,42,0,0,1.3571428571428572
44,152,6,5,7,3,49,0,0,1.2653061224489797
45,150,6,6,6,5,49,0,0,1.2653061224489797
46,149,6,4,5,7,51,0,0,1.2156862745098038
47,149,3,6,3,7,54,0,0,1.2037037037037037
48,148,2,7,3,7,55,0,0,1.2181818181818183
49,144,5,6,3,8,56,0,0,1.1964285714285714
50,143,6,6,2,7,58,0,0,1.1724137931034482
51,142,6,5,3,5,61,0,0,1.1639344262295082
52,141,3,5,5,4,64,0,0,1.15625
53,140,3,6,4,4,65,0,0,1.1692307692307693
54,137,5,3,5,3,69,0,0,1.1014492753623188
55,134,7,3,4,3,71,0,0,1.0985915492957747
56,133,7,3,2,6,71,0,0,1.0985915492957747
57,133,4,4,4,5,72,0,0,1.125
58,130,4,6,4,5,73,0,0,1.1232876712328768
59,130,3,6,4,5,74,0,0,1.1081081081081081
60,128,5,5,3,5,76,0,0,1.118421052631579
61,127,3,8,1,4,79,0,0,1.139240506329114
62,127,3,7,0,5,80,0,0,1.125
63,125,3,8,1,4,81,0,0,1.123456790123457
64,124,3,7,2,4,82,0,0,1.1097560975609757
65,122,5,5,2,3,85,0,0,1.1176470588235294
66,122,3,5,3,1,88,0,0,1.0795454545454546
67,122,2,6,2,1,89,0,0,1.101123595505618
68,122,0,3,3,2,92,0,0,1.065217391304348
69,120,2,3,3,2,92,0,0,1.065217391304348
70,120,2,2,2,3,93,0,0,1.053763440860215
71,120,2,2,2,3,93,0,0,1.053763440860215
72,120,0,3,1,4,94,0,0,1.0425531914893618
73,120,0,2,1,3,96,0,0,1.0416666666666667
74,119,1,1,1,3,97,0,0,1.0309278350515463
75,118,2,1,1,2,98,0,0,1.0204081632653061
76,118,2,1,0,3,98,0,0,1.0204081632653061
77,118,1,1,1,1,100,0,0,1.03
78,117,1,1,2,1,100,0,0,1.03
79,117,1,0,2,1,101,0,0,1.0198019801980198
80,116,2,0,2,1,101,0,0,1.0198019801980198
81,116,1,1,1,1,102,0,0,1.0098039215686274
82,116,1,1,0,2,102,0,0,1.0098039215686274
83,116,0,1,1,2,102,0,0,1.0098039215686274
84,115,1,1,1,2,102,0,0,1.0098039215686274
85,115,1,1,1,2,102,0,0,1.0098039215686274
86,114,2,1,1,1,103,0,0,1.0194174757281553
87,114,1,2,0,1,104,0,0,1.0192307692307692
88,113,2,1,0,1,105,0,0,1.0095238095238095
89,113,1,1,1,1,105,0,0,1.0095238095238095
90,113,1,1,1,1,105,0,0,1.0095238095238095
91,113,0,1,2,1,105,0,0,1.0095238095238095
92,112,1,1,2,0,106,0,0,1.0188679245283019
93,112,1,1,1,1,106,0,0,1.0188679245283019
94,112,1,0,1,1,107,0,0,1.0093457943925233
95,111,1,1,0,2,107,0,0,1.0093457943925233
96,111,1,1,0,2,107,0,0,1.0093457943925233
97,111,1,1,0,2,107,0,0,1.0093457943925233
98,111,0,1,1,1,108,0,0,1.0092592592592593
99,110,1,1,1,1,108,0,0,1.0092592592592593
