Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,218,1,0,2,0,1,0,0,3.0
9,217,1,1,2,0,1,0,0,3.0
10,216,2,1,1,1,1,0,0,3.0
11,215,3,1,1,1,1,0,0,3.0
12,214,3,1,1,2,1,0,0,3.0
13,214,2,2,1,2,1,0,0,3.0
14,214,1,2,2,2,1,0,0,3.0
15,212,2,2,3,1,2,0,0,2.5
16,211,3,1,2,2,3,0,0,1.6666666666666667
17,207,7,1,2,1,4,0,0,1.75
18,206,6,2,2,2,4,0,0,1.75
19,205,6,3,1,3,4,0,0,1.75
20,205,2,3,4,3,5,0,0,1.4
21,203,3,4,4,2,6,0,0,1.1666666666666667
22,201,4,4,4,3,6,0,0,1.1666666666666667
23,200,5,4,4,2,7,0,0,1.7142857142857142
24,196,7,5,2,4,8,0,0,2.625
25,195,6,4,4,4,9,0,0,2.3333333333333335
26,194,6,3,4,5,10,0,0,2.1
27,192,4,5,5,4,12,0,0,1.8333333333333333
28,192,3,4,5,5,13,0,0,1.6923076923076923
29,189,5,5,3,4,16,0,0,1.5625
30,189,3,5,4,5,16,0,0,1.5625
31,186,6,4,3,5,18,0,0,1.5555555555555556
32,182,7,4,5,6,18,0,0,1.5555555555555556
33,176,13,4,5,5,19,0,0,1.736842105263158
34,175,11,1,6,5,24,0,0,1.4583333333333333
35,173,9,3,8,4,25,0,0,1.4
36,167,9,2,11,6,27,0,0,1.4074074074074074
37,165,10,2,12,5,28,0,0,1.4642857142857142
38,154,19,3,10,8,28,0,0,1.4642857142857142
39,148,19,6,11,8,30,0,0,1.6333333333333333
40,146,19,7,6,14,30,0,0,1.6333333333333333
41,142,12,11,12,12,33,0,0,1.7575757575757576
42,135,13,12,14,13,35,0,0,1.6571428571428573
43,132,14,13,12,13,38,0,0,1.763157894736842
44,128,14,16,12,12,40,0,0,1.75
45,126,9,18,9,13,47,0,0,1.7234042553191489
46,123,9,18,6,15,51,0,0,1.588235294117647
47,115,13,18,8,15,53,0,0,1.528301886792453
48,111,15,14,9,13,60,0,0,1.4666666666666666
49,109,14,14,5,16,64,0,0,1.375
50,107,8,17,9,9,72,0,0,1.3333333333333333
51,102,9,17,7,9,78,0,0,1.3333333333333333
52,100,9,15,6,10,82,0,0,1.3170731707317074
53,97,10,12,8,9,86,0,0,1.302325581395349
54,92,10,11,9,9,91,0,0,1.3076923076923077
55,89,11,12,9,10,91,0,0,1.3076923076923077
56,88,9,11,9,8,97,0,0,1.2474226804123711
57,86,6,9,10,8,103,0,0,1.203883495145631
58,83,6,8,6,13,106,0,0,1.179245283018868
59,83,5,8,5,10,111,0,0,1.1891891891891893
60,83,3,9,5,10,112,0,0,1.1785714285714286
61,83,0,9,5,12,113,0,0,1.176991150442478
62,82,1,8,4,11,116,0,0,1.1551724137931034
63,80,3,6,4,6,123,0,0,1.113821138211382
64,79,4,4,3,6,126,0,0,1.0873015873015872
65,78,4,2,1,8,129,0,0,1.062015503875969
66,76,4,1,3,5,133,0,0,1.0601503759398496
67,75,4,1,3,4,135,0,0,1.0740740740740742
68,75,3,2,3,4,135,0,0,1.0740740740740742
69,74,2,3,3,4,136,0,0,1.0735294117647058
70,74,1,3,2,3,139,0,0,1.0503597122302157
71,74,1,3,2,3,139,0,0,1.0503597122302157
72,73,1,3,3,3,139,0,0,1.0503597122302157
73,73,1,3,2,4,139,0,0,1.0503597122302157
74,73,1,2,1,4,141,0,0,1.0425531914893618
75,73,0,1,2,2,144,0,0,1.0208333333333333
76,73,0,0,1,3,145,0,0,1.013793103448276
77,73,0,0,1,3,145,0,0,1.013793103448276
78,73,0,0,1,2,146,0,0,1.0136986301369864
79,73,0,0,0,2,147,0,0,1.0068027210884354
80,73,0,0,0,2,147,0,0,1.0068027210884354
81,73,0,0,0,1,148,0,0,1.0
82,73,0,0,0,1,148,0,0,1.0
83,73,0,0,0,1,148,0,0,1.0
84,73,0,0,0,0,149,0,0,0.9932885906040269
85,73,0,0,0,0,149,0,0,0.9932885906040269
86,73,0,0,0,0,149,0,0,0.9932885906040269
87,73,0,0,0,0,149,0,0,0.9932885906040269
88,73,0,0,0,0,149,0,0,0.9932885906040269
89,73,0,0,0,0,149,0,0,0.9932885906040269
90,73,0,0,0,0,149,0,0,0.9932885906040269
91,73,0,0,0,0,149,0,0,0.9932885906040269
92,73,0,0,0,0,149,0,0,0.9932885906040269
93,73,0,0,0,0,149,0,0,0.9932885906040269
94,73,0,0,0,0,149,0,0,0.9932885906040269
95,73,0,0,0,0,149,0,0,0.9932885906040269
96,73,0,0,0,0,149,0,0,0.9932885906040269
97,73,0,0,0,0,149,0,0,0.9932885906040269
98,73,0,0,0,0,149,0,0,0.9932885906040269
99,73,0,0,0,0,149,0,0,0.9932885906040269
