,0
0,0
1,1
2,0
3,0
4,4
5,2
6,0
7,5
8,0
9,2
10,0
11,0
12,0
13,2
14,0
15,0
16,1
17,0
18,0
19,2
20,1
21,0
22,1
23,0
24,0
25,0
26,0
27,2
28,0
29,0
30,5
31,0
32,0
33,5
34,0
35,2
36,0
37,0
38,1
39,6
40,0
41,0
42,0
43,1
44,5
45,0
46,0
47,3
48,0
49,3
50,0
51,0
52,0
53,0
54,3
55,1
56,4
57,1
58,0
59,0
60,4
61,2
62,3
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,1
72,0
73,0
74,4
75,0
76,0
77,1
78,0
79,1
80,1
81,0
82,0
83,0
84,8
85,0
86,1
87,2
88,0
89,0
90,3
91,1
92,1
93,0
94,0
95,0
96,1
97,0
98,0
99,1
100,8
101,3
102,0
103,0
104,0
105,0
106,0
107,0
108,2
109,0
110,0
111,2
112,0
113,0
114,3
115,1
116,2
117,0
118,0
119,3
120,0
121,0
122,1
123,0
124,10
125,2
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,2
136,0
137,0
138,1
139,3
140,1
141,0
142,0
143,1
144,0
145,2
146,0
147,0
148,0
149,0
150,2
151,0
152,0
153,0
154,0
155,1
156,2
157,1
158,0
159,1
160,3
161,0
162,3
163,1
164,0
165,0
166,5
167,4
168,4
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,2
179,0
180,4
181,2
182,0
183,0
184,0
185,0
186,1
187,0
188,10
189,0
190,0
191,0
192,1
193,0
194,0
195,2
196,0
197,0
198,1
199,1
200,0
201,3
202,0
203,0
204,1
205,0
206,1
207,4
208,1
209,0
210,3
211,1
212,0
213,0
214,0
215,6
216,0
217,0
