,0
0,0
1,1
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,1
10,1
11,1
12,1
13,3
14,0
15,0
16,0
17,0
18,0
19,0
20,3
21,0
22,0
23,0
24,2
25,1
26,2
27,0
28,0
29,0
30,0
31,0
32,2
33,0
34,0
35,0
36,5
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,3
48,1
49,2
50,0
51,0
52,3
53,0
54,0
55,0
56,2
57,3
58,6
59,0
60,0
61,2
62,0
63,0
64,2
65,1
66,0
67,0
68,2
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,2
77,6
78,1
79,0
80,5
81,0
82,0
83,3
84,0
85,5
86,0
87,0
88,0
89,1
90,0
91,1
92,1
93,0
94,2
95,2
96,1
97,2
98,1
99,0
100,0
101,1
102,2
103,0
104,7
105,0
106,0
107,0
108,0
109,0
110,1
111,0
112,4
113,0
114,2
115,0
116,0
117,0
118,2
119,1
120,0
121,2
122,1
123,0
124,1
125,0
126,2
127,0
128,0
129,3
130,6
131,0
132,4
133,1
134,0
135,3
136,1
137,0
138,4
139,2
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,0
152,1
153,0
154,1
155,0
156,1
157,2
158,0
159,6
160,4
161,3
162,1
163,3
164,1
165,0
166,1
167,0
168,4
169,1
170,1
171,0
172,0
173,0
174,0
175,4
176,1
177,0
178,1
179,0
180,2
181,0
182,1
183,6
184,1
185,3
186,0
187,0
188,0
189,3
190,2
191,3
192,0
193,0
194,0
195,0
196,2
197,0
198,1
199,7
200,1
201,1
202,1
203,2
204,0
205,1
206,0
207,0
208,0
209,0
210,0
211,0
