,0
0,0
1,0
2,2
3,1
4,0
5,0
6,0
7,1
8,0
9,0
10,3
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,8
19,0
20,1
21,5
22,0
23,0
24,7
25,1
26,1
27,0
28,0
29,2
30,1
31,0
32,2
33,3
34,0
35,0
36,0
37,0
38,0
39,2
40,0
41,3
42,0
43,0
44,3
45,3
46,1
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,11
55,0
56,0
57,3
58,2
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,3
72,2
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,2
81,2
82,0
83,1
84,2
85,0
86,3
87,2
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,0
99,5
100,0
101,0
102,1
103,1
104,4
105,0
106,0
107,2
108,1
109,0
110,0
111,1
112,0
113,1
114,0
115,0
116,0
117,2
118,0
119,0
120,0
121,0
122,6
123,0
124,0
125,0
126,0
127,0
128,1
129,2
130,1
131,1
132,0
133,0
134,0
135,0
136,1
137,1
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,0
147,2
148,1
149,0
150,2
151,1
152,0
153,3
154,0
155,1
156,5
157,1
158,0
159,8
160,0
161,1
162,1
163,0
164,0
165,2
166,0
167,0
168,4
169,0
170,1
171,0
172,0
173,5
174,0
175,0
176,0
177,5
178,1
179,1
180,1
181,0
182,1
183,6
184,0
185,0
186,0
187,0
188,4
189,1
190,0
191,0
192,0
193,1
194,1
195,6
196,1
197,1
198,1
199,0
200,0
201,2
202,0
203,2
204,6
205,2
206,1
207,0
208,0
209,0
210,3
211,2
