,0
0,0
1,0
2,0
3,7
4,2
5,0
6,0
7,4
8,0
9,1
10,3
11,1
12,3
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,3
24,3
25,0
26,0
27,0
28,1
29,0
30,0
31,4
32,0
33,0
34,0
35,4
36,0
37,0
38,0
39,0
40,1
41,0
42,3
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,3
51,1
52,0
53,0
54,1
55,0
56,0
57,3
58,2
59,1
60,0
61,0
62,0
63,0
64,0
65,2
66,1
67,0
68,3
69,3
70,9
71,1
72,0
73,1
74,0
75,1
76,0
77,0
78,0
79,3
80,3
81,0
82,0
83,1
84,0
85,3
86,0
87,1
88,0
89,5
90,0
91,2
92,2
93,3
94,0
95,1
96,0
97,1
98,0
99,0
100,5
101,6
102,2
103,0
104,4
105,0
106,0
107,0
108,0
109,2
110,0
111,3
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,2
133,0
134,0
135,0
136,1
137,0
138,4
139,0
140,2
141,0
142,2
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,3
156,2
157,5
158,0
159,0
160,6
161,2
162,2
163,0
164,0
165,3
166,0
167,3
168,2
169,0
170,0
171,0
172,0
173,0
174,0
175,2
176,1
177,1
178,0
179,0
180,9
181,0
182,0
183,0
184,4
185,0
186,0
187,3
188,0
189,0
190,0
191,6
192,1
193,2
194,2
195,0
196,0
197,0
198,2
199,4
200,3
201,0
202,0
203,1
204,0
205,0
