Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,218,2,1,0,0,1,0,0,3.0
9,218,1,1,1,0,1,0,0,3.0
10,217,2,1,1,0,1,0,0,3.0
11,217,1,0,2,0,2,0,0,1.5
12,217,1,0,2,0,2,0,0,1.5
13,217,0,0,2,1,2,0,0,1.5
14,214,3,0,2,1,2,0,0,1.5
15,213,4,0,1,2,2,0,0,1.5
16,207,10,0,1,2,2,0,0,1.5
17,205,9,1,2,3,2,0,0,1.5
18,203,10,2,2,2,3,0,0,1.3333333333333333
19,201,6,4,6,2,3,0,0,1.3333333333333333
20,199,6,4,8,1,4,0,0,2.25
21,195,8,5,7,3,4,0,0,2.25
22,192,9,5,9,2,5,0,0,3.8
23,185,14,6,6,6,5,0,0,3.8
24,182,13,7,6,8,6,0,0,3.1666666666666665
25,179,13,8,6,9,7,0,0,2.7142857142857144
26,174,11,11,6,9,11,0,0,2.3636363636363638
27,172,10,12,7,10,11,0,0,2.3636363636363638
28,169,10,13,6,8,16,0,0,2.3125
29,166,8,14,9,7,18,0,0,2.2222222222222223
30,163,9,14,8,8,20,0,0,2.15
31,156,13,14,7,8,24,0,0,2.0
32,149,17,13,8,8,27,0,0,1.962962962962963
33,145,18,9,6,10,34,0,0,1.6764705882352942
34,139,17,11,9,10,36,0,0,1.6944444444444444
35,136,13,12,12,9,40,0,0,1.575
36,131,14,12,13,9,43,0,0,1.5813953488372092
37,127,12,14,14,10,45,0,0,1.5777777777777777
38,120,16,13,12,10,51,0,0,1.5686274509803921
39,117,14,15,10,13,53,0,0,1.5471698113207548
40,115,12,16,9,15,55,0,0,1.5272727272727273
41,114,6,15,11,16,60,0,0,1.4166666666666667
42,110,7,13,11,16,65,0,0,1.353846153846154
43,103,12,12,11,14,70,0,0,1.4
44,97,17,9,10,12,77,0,0,1.3896103896103895
45,95,15,9,8,14,81,0,0,1.345679012345679
46,93,10,7,12,13,87,0,0,1.3218390804597702
47,87,10,8,13,13,91,0,0,1.2967032967032968
48,87,8,6,14,12,95,0,0,1.263157894736842
49,83,10,5,13,13,98,0,0,1.2346938775510203
50,80,7,6,12,14,103,0,0,1.2427184466019416
51,79,8,6,9,15,105,0,0,1.2190476190476192
52,77,6,6,10,15,108,0,0,1.2037037037037037
53,77,3,7,9,16,110,0,0,1.190909090909091
54,75,4,4,5,18,116,0,0,1.146551724137931
55,74,3,5,6,12,122,0,0,1.139344262295082
56,73,4,5,3,12,125,0,0,1.12
57,73,2,4,4,11,128,0,0,1.109375
58,73,1,4,4,10,130,0,0,1.1
59,73,0,3,4,6,136,0,0,1.0735294117647058
60,73,0,1,4,6,138,0,0,1.0579710144927537
61,73,0,1,2,5,141,0,0,1.049645390070922
62,73,0,0,1,5,143,0,0,1.034965034965035
63,73,0,0,0,5,144,0,0,1.0277777777777777
64,73,0,0,0,4,145,0,0,1.0206896551724138
65,72,1,0,0,4,145,0,0,1.0206896551724138
66,72,1,0,0,2,147,0,0,1.0068027210884354
67,72,1,0,0,1,148,0,0,1.0
68,72,0,0,1,0,149,0,0,1.0
69,72,0,0,1,0,149,0,0,1.0
70,72,0,0,1,0,149,0,0,1.0
71,71,1,0,1,0,149,0,0,1.0
72,71,1,0,0,1,149,0,0,1.0
73,71,1,0,0,1,149,0,0,1.0
74,71,0,0,1,1,149,0,0,1.0
75,71,0,0,1,1,149,0,0,1.0
76,71,0,0,1,1,149,0,0,1.0
77,71,0,0,1,0,150,0,0,1.0
78,70,1,0,0,1,150,0,0,1.0
79,70,1,0,0,1,150,0,0,1.0
80,70,1,0,0,1,150,0,0,1.0
81,69,1,1,0,1,150,0,0,1.0
82,69,1,1,0,1,150,0,0,1.0
83,69,1,1,0,0,151,0,0,1.0066225165562914
84,69,0,1,1,0,151,0,0,1.0066225165562914
85,69,0,1,1,0,151,0,0,1.0066225165562914
86,69,0,1,1,0,151,0,0,1.0066225165562914
87,69,0,1,1,0,151,0,0,1.0066225165562914
88,69,0,0,0,1,152,0,0,1.0
89,69,0,0,0,1,152,0,0,1.0
90,69,0,0,0,1,152,0,0,1.0
91,69,0,0,0,1,152,0,0,1.0
92,69,0,0,0,1,152,0,0,1.0
93,69,0,0,0,0,153,0,0,0.9934640522875817
94,69,0,0,0,0,153,0,0,0.9934640522875817
95,69,0,0,0,0,153,0,0,0.9934640522875817
96,69,0,0,0,0,153,0,0,0.9934640522875817
97,69,0,0,0,0,153,0,0,0.9934640522875817
98,69,0,0,0,0,153,0,0,0.9934640522875817
99,69,0,0,0,0,153,0,0,0.9934640522875817
