Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,215,4,2,0,1,0,0,0,0
5,214,4,2,1,1,0,0,0,0
6,212,6,2,1,1,0,0,0,0
7,210,5,2,4,1,0,0,0,0
8,207,7,3,4,0,1,0,0,9.0
9,204,8,3,5,1,1,0,0,9.0
10,199,11,4,6,1,1,0,0,9.0
11,197,10,3,5,4,3,0,0,4.0
12,188,16,5,6,4,3,0,0,4.0
13,182,17,9,5,6,3,0,0,4.0
14,179,18,10,5,6,4,0,0,3.75
15,179,9,11,10,8,5,0,0,3.0
16,172,10,14,12,6,8,0,0,3.75
17,163,16,13,14,7,9,0,0,3.3333333333333335
18,160,19,12,13,6,12,0,0,2.8333333333333335
19,155,17,12,11,12,15,0,0,2.466666666666667
20,146,17,12,13,13,21,0,0,2.3333333333333335
21,139,21,13,11,15,23,0,0,2.130434782608696
22,134,21,13,14,14,26,0,0,1.9230769230769231
23,129,17,12,16,18,30,0,0,1.7333333333333334
24,124,15,15,15,16,37,0,0,1.6486486486486487
25,117,17,18,16,14,40,0,0,1.725
26,111,18,17,17,14,45,0,0,1.7555555555555555
27,103,21,13,15,21,49,0,0,1.6122448979591837
28,100,17,15,14,20,56,0,0,1.6607142857142858
29,94,17,17,14,17,63,0,0,1.5873015873015872
30,89,14,18,15,20,66,0,0,1.5303030303030303
31,81,19,16,12,22,72,0,0,1.5
32,77,17,16,12,18,82,0,0,1.4024390243902438
33,73,16,16,14,16,87,0,0,1.3793103448275863
34,70,11,17,16,19,89,0,0,1.4269662921348314
35,70,7,15,16,17,97,0,0,1.3608247422680413
36,66,7,12,16,15,106,0,0,1.3018867924528301
37,64,6,11,13,16,112,0,0,1.2589285714285714
38,60,10,10,6,21,115,0,0,1.2608695652173914
39,56,10,9,6,18,123,0,0,1.2357723577235773
40,53,11,8,5,19,126,0,0,1.2063492063492063
41,53,7,8,7,17,130,0,0,1.1846153846153846
42,52,4,8,9,13,136,0,0,1.1764705882352942
43,50,3,8,9,8,144,0,0,1.1527777777777777
44,49,4,6,7,8,148,0,0,1.1216216216216217
45,49,3,7,4,8,151,0,0,1.1258278145695364
46,49,1,5,4,9,154,0,0,1.103896103896104
47,49,0,5,3,11,154,0,0,1.103896103896104
48,45,4,4,3,9,157,0,0,1.089171974522293
49,43,6,2,3,7,161,0,0,1.0683229813664596
50,43,6,1,1,6,165,0,0,1.0545454545454545
51,42,3,1,4,5,167,0,0,1.0538922155688624
52,42,1,1,5,3,170,0,0,1.0411764705882354
53,40,3,1,5,3,170,0,0,1.0411764705882354
54,40,2,1,6,3,170,0,0,1.0411764705882354
55,40,2,1,2,5,172,0,0,1.0406976744186047
56,40,0,2,2,5,173,0,0,1.0346820809248556
57,40,0,2,2,5,173,0,0,1.0346820809248556
58,40,0,2,1,6,173,0,0,1.0346820809248556
59,39,1,1,1,6,174,0,0,1.028735632183908
60,39,1,1,0,3,178,0,0,1.0224719101123596
61,39,1,1,0,2,179,0,0,1.0167597765363128
62,39,0,1,1,2,179,0,0,1.0167597765363128
63,39,0,0,1,1,181,0,0,1.0055248618784531
64,39,0,0,1,1,181,0,0,1.0055248618784531
65,39,0,0,1,0,182,0,0,1.0
66,38,1,0,0,1,182,0,0,1.0
67,38,1,0,0,1,182,0,0,1.0
68,38,1,0,0,1,182,0,0,1.0
69,38,0,1,0,1,182,0,0,1.0
70,38,0,1,0,1,182,0,0,1.0
71,38,0,1,0,0,183,0,0,1.0
72,38,0,1,0,0,183,0,0,1.0
73,38,0,1,0,0,183,0,0,1.0
74,38,0,1,0,0,183,0,0,1.0
75,38,0,1,0,0,183,0,0,1.0
76,38,0,0,0,0,184,0,0,0.9945652173913043
77,38,0,0,0,0,184,0,0,0.9945652173913043
78,38,0,0,0,0,184,0,0,0.9945652173913043
79,38,0,0,0,0,184,0,0,0.9945652173913043
80,38,0,0,0,0,184,0,0,0.9945652173913043
81,38,0,0,0,0,184,0,0,0.9945652173913043
82,38,0,0,0,0,184,0,0,0.9945652173913043
83,38,0,0,0,0,184,0,0,0.9945652173913043
84,38,0,0,0,0,184,0,0,0.9945652173913043
85,38,0,0,0,0,184,0,0,0.9945652173913043
86,38,0,0,0,0,184,0,0,0.9945652173913043
87,38,0,0,0,0,184,0,0,0.9945652173913043
88,38,0,0,0,0,184,0,0,0.9945652173913043
89,38,0,0,0,0,184,0,0,0.9945652173913043
90,38,0,0,0,0,184,0,0,0.9945652173913043
91,38,0,0,0,0,184,0,0,0.9945652173913043
92,38,0,0,0,0,184,0,0,0.9945652173913043
93,38,0,0,0,0,184,0,0,0.9945652173913043
94,38,0,0,0,0,184,0,0,0.9945652173913043
95,38,0,0,0,0,184,0,0,0.9945652173913043
96,38,0,0,0,0,184,0,0,0.9945652173913043
97,38,0,0,0,0,184,0,0,0.9945652173913043
98,38,0,0,0,0,184,0,0,0.9945652173913043
99,38,0,0,0,0,184,0,0,0.9945652173913043
