Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,219,2,0,0,1,0,0,0,0
8,219,2,0,0,0,1,0,0,2.0
9,219,1,1,0,0,1,0,0,2.0
10,219,0,1,1,0,1,0,0,2.0
11,218,1,1,1,0,1,0,0,2.0
12,216,3,1,1,0,1,0,0,2.0
13,215,4,1,1,0,1,0,0,2.0
14,214,4,1,1,1,1,0,0,2.0
15,213,3,2,2,1,1,0,0,2.0
16,212,3,2,2,1,2,0,0,1.5
17,210,4,2,3,1,2,0,0,1.5
18,210,3,2,3,2,2,0,0,1.5
19,209,3,2,3,2,3,0,0,2.6666666666666665
20,207,3,3,4,2,3,0,0,2.6666666666666665
21,205,5,3,3,3,3,0,0,2.6666666666666665
22,203,6,2,3,4,4,0,0,2.25
23,203,4,1,4,4,6,0,0,1.8333333333333333
24,202,3,2,4,4,7,0,0,2.2857142857142856
25,200,3,3,5,4,7,0,0,2.2857142857142856
26,199,4,3,4,4,8,0,0,2.125
27,198,4,3,2,5,10,0,0,1.8
28,197,3,4,2,5,11,0,0,1.7272727272727273
29,197,2,5,1,5,12,0,0,1.6666666666666667
30,196,2,5,2,5,12,0,0,1.6666666666666667
31,195,2,4,3,4,14,0,0,1.6428571428571428
32,195,2,3,2,3,17,0,0,1.3529411764705883
33,195,1,3,3,2,18,0,0,1.4444444444444444
34,195,0,2,3,2,20,0,0,1.3
35,192,3,1,2,3,21,0,0,1.2380952380952381
36,192,3,0,2,3,22,0,0,1.1818181818181819
37,192,3,0,1,3,23,0,0,1.173913043478261
38,191,1,1,2,4,23,0,0,1.173913043478261
39,189,3,1,2,3,24,0,0,1.125
40,189,3,1,2,2,25,0,0,1.12
41,188,3,2,2,2,25,0,0,1.12
42,185,4,3,1,3,26,0,0,1.0769230769230769
43,184,5,3,1,2,27,0,0,1.2592592592592593
44,183,5,3,2,2,27,0,0,1.2592592592592593
45,183,2,3,4,2,28,0,0,1.2142857142857142
46,182,2,3,4,3,28,0,0,1.2142857142857142
47,182,1,4,4,1,30,0,0,1.2666666666666666
48,180,3,3,3,2,31,0,0,1.2258064516129032
49,177,5,3,1,4,32,0,0,1.21875
50,176,6,3,0,5,32,0,0,1.21875
51,175,5,4,1,4,33,0,0,1.1818181818181819
52,171,6,4,3,4,34,0,0,1.1470588235294117
53,171,5,5,3,3,35,0,0,1.1714285714285715
54,171,4,4,4,1,38,0,0,1.2105263157894737
55,170,1,6,5,1,39,0,0,1.2564102564102564
56,168,3,5,3,3,40,0,0,1.225
57,163,8,5,3,3,40,0,0,1.225
58,163,7,4,3,4,41,0,0,1.1951219512195121
59,162,6,4,2,6,42,0,0,1.1666666666666667
60,159,4,7,3,5,44,0,0,1.1590909090909092
61,158,5,7,3,3,46,0,0,1.1956521739130435
62,158,4,6,2,4,48,0,0,1.1875
63,155,4,7,3,4,49,0,0,1.2244897959183674
64,153,5,8,2,3,51,0,0,1.2549019607843137
65,151,7,8,2,3,51,0,0,1.2549019607843137
66,150,5,10,2,3,52,0,0,1.25
67,150,3,8,0,4,57,0,0,1.1403508771929824
68,150,1,8,2,3,58,0,0,1.1379310344827587
69,150,0,7,3,2,60,0,0,1.1333333333333333
70,149,1,6,3,2,61,0,0,1.1147540983606556
71,147,3,5,3,2,62,0,0,1.096774193548387
72,145,5,5,1,2,64,0,0,1.15625
73,145,4,2,1,3,67,0,0,1.1044776119402986
74,145,2,2,1,3,69,0,0,1.0724637681159421
75,144,1,3,2,3,69,0,0,1.0724637681159421
76,144,1,3,2,3,69,0,0,1.0724637681159421
77,144,1,3,1,2,71,0,0,1.0704225352112675
78,144,0,3,2,1,72,0,0,1.0694444444444444
79,142,2,3,1,2,72,0,0,1.0694444444444444
80,142,2,3,1,2,72,0,0,1.0694444444444444
81,142,2,1,1,2,74,0,0,1.0405405405405406
82,142,0,0,2,2,76,0,0,1.0263157894736843
83,140,2,0,2,2,76,0,0,1.0263157894736843
84,138,4,0,2,1,77,0,0,1.0129870129870129
85,135,7,0,2,1,77,0,0,1.0129870129870129
86,135,5,1,1,3,77,0,0,1.0129870129870129
87,134,4,1,3,2,78,0,0,1.0256410256410255
88,133,2,3,4,2,78,0,0,1.0256410256410255
89,129,6,3,4,2,78,0,0,1.0256410256410255
90,126,8,4,3,3,78,0,0,1.0256410256410255
91,124,9,5,1,3,80,0,0,1.125
92,124,5,6,3,4,80,0,0,1.125
93,121,5,8,3,4,81,0,0,1.123456790123457
94,121,3,9,4,4,81,0,0,1.123456790123457
95,121,3,7,4,3,84,0,0,1.119047619047619
96,120,1,8,3,4,86,0,0,1.127906976744186
97,119,2,7,3,3,88,0,0,1.125
98,115,6,6,2,4,89,0,0,1.1123595505617978
99,113,7,5,3,4,90,0,0,1.1
