Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,214,5,0,1,1,1,0,0,4.0
9,214,3,1,2,1,1,0,0,4.0
10,210,5,1,3,2,1,0,0,4.0
11,208,6,1,4,2,1,0,0,4.0
12,204,10,1,4,2,1,0,0,4.0
13,199,11,3,5,2,2,0,0,7.5
14,197,11,4,4,4,2,0,0,7.5
15,194,10,6,5,4,3,0,0,5.333333333333333
16,192,7,7,8,4,4,0,0,4.0
17,190,7,8,7,6,4,0,0,4.0
18,189,5,9,8,6,5,0,0,4.0
19,186,6,10,7,6,7,0,0,3.142857142857143
20,177,13,8,6,8,10,0,0,2.5
21,168,21,8,5,9,11,0,0,2.272727272727273
22,162,24,8,4,9,15,0,0,2.0
23,162,15,11,7,9,18,0,0,1.8888888888888888
24,157,11,14,10,9,21,0,0,1.7142857142857142
25,147,15,14,15,6,25,0,0,1.56
26,139,23,13,14,6,27,0,0,1.7777777777777777
27,136,21,15,13,8,29,0,0,1.9655172413793103
28,134,13,20,12,12,31,0,0,2.032258064516129
29,129,10,22,11,15,35,0,0,2.057142857142857
30,126,10,18,13,15,40,0,0,1.8
31,120,14,14,12,17,45,0,0,1.6888888888888889
32,117,12,13,13,17,50,0,0,1.6
33,110,16,14,11,16,55,0,0,1.6727272727272726
34,106,14,14,13,13,62,0,0,1.5
35,100,17,11,11,15,68,0,0,1.3823529411764706
36,92,18,10,10,17,75,0,0,1.2933333333333332
37,92,14,11,10,15,80,0,0,1.3125
38,86,14,14,9,15,84,0,0,1.2857142857142858
39,84,8,18,13,13,86,0,0,1.3255813953488371
40,84,8,17,9,15,89,0,0,1.3258426966292134
41,82,4,18,10,12,96,0,0,1.3333333333333333
42,80,4,16,8,13,101,0,0,1.297029702970297
43,79,5,13,4,13,108,0,0,1.287037037037037
44,78,4,13,4,13,110,0,0,1.2636363636363637
45,77,3,11,2,12,117,0,0,1.1965811965811965
46,75,4,8,1,11,123,0,0,1.146341463414634
47,75,3,8,2,8,126,0,0,1.119047619047619
48,74,3,5,3,4,133,0,0,1.0751879699248121
49,72,3,4,4,5,134,0,0,1.0671641791044777
50,69,6,4,4,2,137,0,0,1.0437956204379562
51,68,6,2,4,2,140,0,0,1.05
52,65,7,3,3,3,141,0,0,1.0425531914893618
53,63,6,5,1,5,142,0,0,1.0352112676056338
54,61,7,6,1,4,143,0,0,1.055944055944056
55,60,5,8,1,5,143,0,0,1.055944055944056
56,60,3,9,2,4,144,0,0,1.0763888888888888
57,60,1,11,2,3,145,0,0,1.089655172413793
58,60,0,12,2,1,147,0,0,1.08843537414966
59,60,0,10,1,2,149,0,0,1.0738255033557047
60,60,0,7,0,2,153,0,0,1.0522875816993464
61,60,0,6,0,2,154,0,0,1.0454545454545454
62,60,0,4,0,2,156,0,0,1.0320512820512822
63,60,0,3,0,2,157,0,0,1.0254777070063694
64,60,0,1,0,1,160,0,0,1.00625
65,60,0,0,0,0,162,0,0,0.9938271604938271
66,60,0,0,0,0,162,0,0,0.9938271604938271
67,60,0,0,0,0,162,0,0,0.9938271604938271
68,60,0,0,0,0,162,0,0,0.9938271604938271
69,60,0,0,0,0,162,0,0,0.9938271604938271
70,60,0,0,0,0,162,0,0,0.9938271604938271
71,60,0,0,0,0,162,0,0,0.9938271604938271
72,60,0,0,0,0,162,0,0,0.9938271604938271
73,60,0,0,0,0,162,0,0,0.9938271604938271
74,60,0,0,0,0,162,0,0,0.9938271604938271
75,60,0,0,0,0,162,0,0,0.9938271604938271
76,60,0,0,0,0,162,0,0,0.9938271604938271
77,60,0,0,0,0,162,0,0,0.9938271604938271
78,60,0,0,0,0,162,0,0,0.9938271604938271
79,60,0,0,0,0,162,0,0,0.9938271604938271
80,60,0,0,0,0,162,0,0,0.9938271604938271
81,60,0,0,0,0,162,0,0,0.9938271604938271
82,60,0,0,0,0,162,0,0,0.9938271604938271
83,60,0,0,0,0,162,0,0,0.9938271604938271
84,60,0,0,0,0,162,0,0,0.9938271604938271
85,60,0,0,0,0,162,0,0,0.9938271604938271
86,60,0,0,0,0,162,0,0,0.9938271604938271
87,60,0,0,0,0,162,0,0,0.9938271604938271
88,60,0,0,0,0,162,0,0,0.9938271604938271
89,60,0,0,0,0,162,0,0,0.9938271604938271
90,60,0,0,0,0,162,0,0,0.9938271604938271
91,60,0,0,0,0,162,0,0,0.9938271604938271
92,60,0,0,0,0,162,0,0,0.9938271604938271
93,60,0,0,0,0,162,0,0,0.9938271604938271
94,60,0,0,0,0,162,0,0,0.9938271604938271
95,60,0,0,0,0,162,0,0,0.9938271604938271
96,60,0,0,0,0,162,0,0,0.9938271604938271
97,60,0,0,0,0,162,0,0,0.9938271604938271
98,60,0,0,0,0,162,0,0,0.9938271604938271
99,60,0,0,0,0,162,0,0,0.9938271604938271
