,0
0,0
1,0
2,3
3,0
4,0
5,0
6,3
7,0
8,0
9,0
10,1
11,2
12,0
13,0
14,1
15,1
16,2
17,0
18,0
19,2
20,0
21,0
22,3
23,0
24,2
25,0
26,5
27,1
28,0
29,0
30,0
31,0
32,4
33,4
34,0
35,2
36,0
37,2
38,0
39,2
40,0
41,1
42,1
43,0
44,3
45,4
46,0
47,4
48,0
49,1
50,6
51,1
52,1
53,0
54,4
55,0
56,0
57,2
58,0
59,0
60,0
61,0
62,0
63,4
64,0
65,2
66,0
67,0
68,0
69,0
70,3
71,0
72,1
73,5
74,3
75,0
76,0
77,0
78,1
79,3
80,0
81,0
82,3
83,1
84,0
85,0
86,0
87,5
88,0
89,0
90,1
91,0
92,2
93,1
94,0
95,0
96,0
97,4
98,0
99,0
100,2
101,0
102,0
103,2
104,0
105,0
106,0
107,3
108,0
109,2
110,0
111,0
112,0
113,0
114,2
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,1
126,2
127,1
128,1
129,2
130,0
131,0
132,0
133,7
134,0
135,0
136,3
137,1
138,0
139,0
140,0
141,2
142,0
143,2
144,0
145,4
146,0
147,0
148,0
149,3
150,2
151,0
152,2
153,1
154,1
155,0
156,1
157,2
158,3
159,2
160,0
161,0
162,0
163,1
164,0
165,0
166,6
167,0
168,3
169,4
170,0
171,1
172,4
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,0
