Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,1,1,1,0,0,0,0
5,215,3,1,2,1,0,0,0,0
6,213,4,1,3,1,0,0,0,0
7,209,8,1,3,1,0,0,0,0
8,207,8,2,3,1,1,0,0,5.0
9,205,8,2,4,2,1,0,0,5.0
10,200,9,4,5,3,1,0,0,5.0
11,195,12,4,6,3,2,0,0,2.5
12,187,18,6,5,4,2,0,0,2.5
13,181,19,8,6,5,3,0,0,4.0
14,176,19,9,8,6,4,0,0,4.5
15,173,14,12,11,6,6,0,0,3.1666666666666665
16,164,17,15,14,6,6,0,0,3.1666666666666665
17,158,18,15,14,8,9,0,0,3.0
18,149,24,15,12,10,12,0,0,3.3333333333333335
19,142,22,16,14,12,16,0,0,2.8125
20,137,21,17,14,14,19,0,0,2.789473684210526
21,130,19,19,17,17,20,0,0,2.65
22,119,23,16,21,16,27,0,0,2.4444444444444446
23,111,26,14,19,18,34,0,0,2.176470588235294
24,102,28,14,21,17,40,0,0,2.125
25,94,25,20,19,20,44,0,0,2.022727272727273
26,85,26,20,18,23,50,0,0,1.88
27,79,23,22,18,25,55,0,0,1.7818181818181817
28,73,21,21,19,24,64,0,0,1.734375
29,61,24,25,19,25,68,0,0,1.7205882352941178
30,54,25,27,17,24,75,0,0,1.6533333333333333
31,47,26,27,17,22,83,0,0,1.6024096385542168
32,41,20,24,19,24,94,0,0,1.4893617021276595
33,38,16,23,20,23,102,0,0,1.4803921568627452
34,33,14,22,20,22,111,0,0,1.4054054054054055
35,30,11,24,18,21,118,0,0,1.3898305084745763
36,28,10,22,10,25,127,0,0,1.3700787401574803
37,27,6,21,8,24,136,0,0,1.3088235294117647
38,27,3,21,6,23,142,0,0,1.2746478873239437
39,25,3,19,4,22,149,0,0,1.2348993288590604
40,23,4,18,4,18,155,0,0,1.232258064516129
41,23,4,14,1,13,167,0,0,1.1616766467065869
42,21,4,10,2,9,176,0,0,1.125
43,20,3,8,3,6,182,0,0,1.0934065934065933
44,19,4,6,3,4,186,0,0,1.0698924731182795
45,19,2,5,4,4,188,0,0,1.0585106382978724
46,18,2,3,3,3,193,0,0,1.0414507772020725
47,17,2,2,3,3,195,0,0,1.035897435897436
48,17,2,2,3,3,195,0,0,1.035897435897436
49,17,1,2,3,4,195,0,0,1.035897435897436
50,17,0,2,2,5,196,0,0,1.030612244897959
51,17,0,2,1,4,198,0,0,1.0303030303030303
52,17,0,1,1,3,200,0,0,1.02
53,17,0,1,0,4,200,0,0,1.02
54,17,0,1,0,3,201,0,0,1.0149253731343284
55,17,0,1,0,2,202,0,0,1.00990099009901
56,17,0,1,0,1,203,0,0,1.0049261083743843
57,17,0,0,0,1,204,0,0,1.0
58,17,0,0,0,0,205,0,0,0.9951219512195122
59,17,0,0,0,0,205,0,0,0.9951219512195122
60,17,0,0,0,0,205,0,0,0.9951219512195122
61,17,0,0,0,0,205,0,0,0.9951219512195122
62,17,0,0,0,0,205,0,0,0.9951219512195122
63,17,0,0,0,0,205,0,0,0.9951219512195122
64,17,0,0,0,0,205,0,0,0.9951219512195122
65,17,0,0,0,0,205,0,0,0.9951219512195122
66,17,0,0,0,0,205,0,0,0.9951219512195122
67,17,0,0,0,0,205,0,0,0.9951219512195122
68,17,0,0,0,0,205,0,0,0.9951219512195122
69,17,0,0,0,0,205,0,0,0.9951219512195122
70,17,0,0,0,0,205,0,0,0.9951219512195122
71,17,0,0,0,0,205,0,0,0.9951219512195122
72,17,0,0,0,0,205,0,0,0.9951219512195122
73,17,0,0,0,0,205,0,0,0.9951219512195122
74,17,0,0,0,0,205,0,0,0.9951219512195122
75,17,0,0,0,0,205,0,0,0.9951219512195122
76,17,0,0,0,0,205,0,0,0.9951219512195122
77,17,0,0,0,0,205,0,0,0.9951219512195122
78,17,0,0,0,0,205,0,0,0.9951219512195122
79,17,0,0,0,0,205,0,0,0.9951219512195122
80,17,0,0,0,0,205,0,0,0.9951219512195122
81,17,0,0,0,0,205,0,0,0.9951219512195122
82,17,0,0,0,0,205,0,0,0.9951219512195122
83,17,0,0,0,0,205,0,0,0.9951219512195122
84,17,0,0,0,0,205,0,0,0.9951219512195122
85,17,0,0,0,0,205,0,0,0.9951219512195122
86,17,0,0,0,0,205,0,0,0.9951219512195122
87,17,0,0,0,0,205,0,0,0.9951219512195122
88,17,0,0,0,0,205,0,0,0.9951219512195122
89,17,0,0,0,0,205,0,0,0.9951219512195122
90,17,0,0,0,0,205,0,0,0.9951219512195122
91,17,0,0,0,0,205,0,0,0.9951219512195122
92,17,0,0,0,0,205,0,0,0.9951219512195122
93,17,0,0,0,0,205,0,0,0.9951219512195122
94,17,0,0,0,0,205,0,0,0.9951219512195122
95,17,0,0,0,0,205,0,0,0.9951219512195122
96,17,0,0,0,0,205,0,0,0.9951219512195122
97,17,0,0,0,0,205,0,0,0.9951219512195122
98,17,0,0,0,0,205,0,0,0.9951219512195122
99,17,0,0,0,0,205,0,0,0.9951219512195122
